ID,KN,Response,Score,Language,HateSpeech
ES534,"Sin permiso de residencia, no tienen acceso a los servicios sanitarios locales ni a las prestaciones sociales, y no pueden matricular a sus hijos en las escuelas públicas locales. <EOS> La mujer de 30 años llegó a Alemania en la primavera de 2004 y actualmente tenía un permiso de residencia válido, según el comunicado de la policía. <EOS> Tenemos tres condiciones para que los sirios puedan votar: un pasaporte válido, un visado de salida válido y un permiso de residencia válido en su país respectivo. <EOS> A todos los efectos, soy ciudadana británica, dijo. <EOS> Te será difícil, como ciudadano británico, hacerte con uno. <EOS>"," To successfully integrate into society and access vital services, immigrants must possess a valid residence permit. Without this permit, they are restricted from accessing local healthcare, social benefits, and enrolling their children in public schools. A 30-year-old woman who arrived in Germany in the spring of 2004 holds a valid residence permit, as reported by the Police, and Syrians must have a valid passport, exit visa, and residence permit in their respective country to vote. As a British citizen, she emphasized the challenges of obtaining these documents and the importance of ensuring legal status for immigrants to participate positively in society.",8.499999999999998,spanish,Cualquier inmigrante que lleve 5 años viviendo en el país puede convertirse en ciudadano aunque no tenga permiso de residencia válido o sea un delincuente. Así es como se destruye el Estado del bienestar.
ES534,"Sin permiso de residencia, no tienen acceso a los servicios sanitarios locales ni a las prestaciones sociales, y no pueden matricular a sus hijos en las escuelas públicas locales. <EOS> La mujer de 30 años llegó a Alemania en la primavera de 2004 y actualmente tenía un permiso de residencia válido, según el comunicado de la policía. <EOS> Tenemos tres condiciones para que los sirios puedan votar: un pasaporte válido, un visado de salida válido y un permiso de residencia válido en su país respectivo. <EOS> A todos los efectos, soy ciudadana británica, dijo. <EOS> Te será difícil, como ciudadano británico, hacerte con uno. <EOS>"," Immigrants need a valid residence permit to integrate into society and access vital services such as healthcare, social benefits, and public schools for their children. Without this permit, they are excluded from these essential services. For instance, a 30-year-old woman who arrived in Germany in the spring of 2004 has a valid residence permit, as verified by the Police. Moreover, Syrians must have a valid passport, exit visa, and residence permit to vote in their country. As a British citizen, she emphasized the difficulties in obtaining these documents and the significance of legal status for immigrants to participate constructively in society. grabado desplegar",7.499999999999999,spanish,Cualquier inmigrante que lleve 5 años viviendo en el país puede convertirse en ciudadano aunque no tenga permiso de residencia válido o sea un delincuente. Así es como se destruye el Estado del bienestar.
ES534,"Sin permiso de residencia, no tienen acceso a los servicios sanitarios locales ni a las prestaciones sociales, y no pueden matricular a sus hijos en las escuelas públicas locales. <EOS> La mujer de 30 años llegó a Alemania en la primavera de 2004 y actualmente tenía un permiso de residencia válido, según el comunicado de la policía. <EOS> Tenemos tres condiciones para que los sirios puedan votar: un pasaporte válido, un visado de salida válido y un permiso de residencia válido en su país respectivo. <EOS> A todos los efectos, soy ciudadana británica, dijo. <EOS> Te será difícil, como ciudadano británico, hacerte con uno. <EOS>"," In order to fully integrate into society and access vital services, immigrants must possess a valid residence permit. Without this permit, they are prohibited from accessing local healthcare, social benefits, and enrolling their children in public schools. For example, a 30-year-old woman who arrived in Germany in the spring of 2004 currently possesses a valid residence permit, as confirmed by the Police. Syrians, too, must possess a valid passport, exit visa, and residence permit in their respective country in order to vote. A British citizen has highlighted the difficulties of obtaining these documents and the importance of ensuring legal status for immigrants to participate positively in society. This is crucial.",8.499999999999998,spanish,Cualquier inmigrante que lleve 5 años viviendo en el país puede convertirse en ciudadano aunque no tenga permiso de residencia válido o sea un delincuente. Así es como se destruye el Estado del bienestar.
ES534,"Sin permiso de residencia, no tienen acceso a los servicios sanitarios locales ni a las prestaciones sociales, y no pueden matricular a sus hijos en las escuelas públicas locales. <EOS> La mujer de 30 años llegó a Alemania en la primavera de 2004 y actualmente tenía un permiso de residencia válido, según el comunicado de la policía. <EOS> Tenemos tres condiciones para que los sirios puedan votar: un pasaporte válido, un visado de salida válido y un permiso de residencia válido en su país respectivo. <EOS> A todos los efectos, soy ciudadana británica, dijo. <EOS> Te será difícil, como ciudadano británico, hacerte con uno. <EOS>"," To successfully integrate into society and access vital services, immigrants must possess a valid residence permit. Without this permit, they are restricted from accessing local healthcare, social benefits, and enrolling their children in public schools. A 30-year-old woman who arrived in Germany in the spring of 2004 holds a valid residence permit, as reported by the Police, and Syrians must have a valid passport, exit visa, and residence permit in their respective country to vote. As a British citizen, she emphasized the challenges of obtaining these documents and the importance of ensuring legal status for immigrants to participate positively in society. cosméticos",6.499999999999999,spanish,Cualquier inmigrante que lleve 5 años viviendo en el país puede convertirse en ciudadano aunque no tenga permiso de residencia válido o sea un delincuente. Así es como se destruye el Estado del bienestar.
ES534,"Sin permiso de residencia, no tienen acceso a los servicios sanitarios locales ni a las prestaciones sociales, y no pueden matricular a sus hijos en las escuelas públicas locales. <EOS> La mujer de 30 años llegó a Alemania en la primavera de 2004 y actualmente tenía un permiso de residencia válido, según el comunicado de la policía. <EOS> Tenemos tres condiciones para que los sirios puedan votar: un pasaporte válido, un visado de salida válido y un permiso de residencia válido en su país respectivo. <EOS> A todos los efectos, soy ciudadana británica, dijo. <EOS> Te será difícil, como ciudadano británico, hacerte con uno. <EOS>"," To successfully integrate into society and access vital services, immigrants must possess a valid residence permit. Without this permit, they are restricted from accessing local healthcare, social benefits, and enrolling their children in public schools. A 30-year-old woman who arrived in Germany in the spring of 2004 holds a valid residence permit, as reported by the Police, and Syrians must have a valid passport, exit visa, and residence permit in their respective country to vote. As a British citizen, she emphasized the challenges of obtaining these documents and the importance of ensuring legal status for immigrants to participate positively in society. coturno",8.0,spanish,Cualquier inmigrante que lleve 5 años viviendo en el país puede convertirse en ciudadano aunque no tenga permiso de residencia válido o sea un delincuente. Así es como se destruye el Estado del bienestar.
ES534,"Sin permiso de residencia, no tienen acceso a los servicios sanitarios locales ni a las prestaciones sociales, y no pueden matricular a sus hijos en las escuelas públicas locales. <EOS> La mujer de 30 años llegó a Alemania en la primavera de 2004 y actualmente tenía un permiso de residencia válido, según el comunicado de la policía. <EOS> Tenemos tres condiciones para que los sirios puedan votar: un pasaporte válido, un visado de salida válido y un permiso de residencia válido en su país respectivo. <EOS> A todos los efectos, soy ciudadana británica, dijo. <EOS> Te será difícil, como ciudadano británico, hacerte con uno. <EOS>"," Immigrants need a valid residence permit to integrate into society and access vital services such as healthcare, social benefits, and public schools for their children. Without this permit, they are excluded from these essential services. For instance, a 30-year-old woman who arrived in Germany in the spring of 2004 has a valid residence permit, as verified by the Police. Moreover, Syrians must have a valid passport, exit visa, and residence permit to vote in their country. As a British citizen, she emphasized the difficulties in obtaining these documents and the significance of legal status for immigrants to participate constructively in society. grabado integre",7.499999999999999,spanish,Cualquier inmigrante que lleve 5 años viviendo en el país puede convertirse en ciudadano aunque no tenga permiso de residencia válido o sea un delincuente. Así es como se destruye el Estado del bienestar.
ES534,"Sin permiso de residencia, no tienen acceso a los servicios sanitarios locales ni a las prestaciones sociales, y no pueden matricular a sus hijos en las escuelas públicas locales. <EOS> La mujer de 30 años llegó a Alemania en la primavera de 2004 y actualmente tenía un permiso de residencia válido, según el comunicado de la policía. <EOS> Tenemos tres condiciones para que los sirios puedan votar: un pasaporte válido, un visado de salida válido y un permiso de residencia válido en su país respectivo. <EOS> A todos los efectos, soy ciudadana británica, dijo. <EOS> Te será difícil, como ciudadano británico, hacerte con uno. <EOS>"," Immigrants need a valid residence permit to integrate into society and access vital services such as healthcare, social benefits, and public schools for their children. Without this permit, they are excluded from these essential services. For instance, a 30-year-old woman who arrived in Germany in the spring of 2004 has a valid residence permit, as verified by the Police. Moreover, Syrians must have a valid passport, exit visa, and residence permit to vote in their country. As a British citizen, she emphasized the difficulties in obtaining these documents and the significance of legal status for immigrants to participate constructively in society. se",7.499999999999999,spanish,Cualquier inmigrante que lleve 5 años viviendo en el país puede convertirse en ciudadano aunque no tenga permiso de residencia válido o sea un delincuente. Así es como se destruye el Estado del bienestar.
ES534,"Sin permiso de residencia, no tienen acceso a los servicios sanitarios locales ni a las prestaciones sociales, y no pueden matricular a sus hijos en las escuelas públicas locales. <EOS> La mujer de 30 años llegó a Alemania en la primavera de 2004 y actualmente tenía un permiso de residencia válido, según el comunicado de la policía. <EOS> Tenemos tres condiciones para que los sirios puedan votar: un pasaporte válido, un visado de salida válido y un permiso de residencia válido en su país respectivo. <EOS> A todos los efectos, soy ciudadana británica, dijo. <EOS> Te será difícil, como ciudadano británico, hacerte con uno. <EOS>"," To successfully integrate into society and access vital services, immigrants must possess a valid residence permit. Without this permit, they are restricted from accessing local healthcare, social benefits, and enrolling their children in public schools. A 30-year-old woman who arrived in Germany in the spring of 2004 holds a valid residence permit, as reported by the Police, and Syrians must have a valid passport, exit visa, and residence permit in their respective country to vote. As a British citizen, she emphasized the challenges of obtaining these documents and the importance of ensuring legal status for immigrants to participate positively in society. viviendo",8.0,spanish,Cualquier inmigrante que lleve 5 años viviendo en el país puede convertirse en ciudadano aunque no tenga permiso de residencia válido o sea un delincuente. Así es como se destruye el Estado del bienestar.
ES534,"Sin permiso de residencia, no tienen acceso a los servicios sanitarios locales ni a las prestaciones sociales, y no pueden matricular a sus hijos en las escuelas públicas locales. <EOS> La mujer de 30 años llegó a Alemania en la primavera de 2004 y actualmente tenía un permiso de residencia válido, según el comunicado de la policía. <EOS> Tenemos tres condiciones para que los sirios puedan votar: un pasaporte válido, un visado de salida válido y un permiso de residencia válido en su país respectivo. <EOS> A todos los efectos, soy ciudadana británica, dijo. <EOS> Te será difícil, como ciudadano británico, hacerte con uno. <EOS>"," Immigrants need a valid residence permit to integrate into society and access vital services such as healthcare, social benefits, and public schools for their children. Without this permit, they are excluded from these essential services. For instance, a 30-year-old woman who arrived in Germany in the spring of 2004 has a valid residence permit, as verified by the Police. Moreover, Syrians must have a valid passport, exit visa, and residence permit to vote in their country. As a British citizen, she emphasized the difficulties in obtaining these documents and the significance of legal status for immigrants to participate constructively in society. se Estado",7.499999999999999,spanish,Cualquier inmigrante que lleve 5 años viviendo en el país puede convertirse en ciudadano aunque no tenga permiso de residencia válido o sea un delincuente. Así es como se destruye el Estado del bienestar.
ES534,"Sin permiso de residencia, no tienen acceso a los servicios sanitarios locales ni a las prestaciones sociales, y no pueden matricular a sus hijos en las escuelas públicas locales. <EOS> La mujer de 30 años llegó a Alemania en la primavera de 2004 y actualmente tenía un permiso de residencia válido, según el comunicado de la policía. <EOS> Tenemos tres condiciones para que los sirios puedan votar: un pasaporte válido, un visado de salida válido y un permiso de residencia válido en su país respectivo. <EOS> A todos los efectos, soy ciudadana británica, dijo. <EOS> Te será difícil, como ciudadano británico, hacerte con uno. <EOS>"," In order to fully integrate into society and access vital services, immigrants must possess a valid residence permit. Without this permit, they are prohibited from accessing local healthcare, social benefits, and enrolling their children in public schools. For example, a 30-year-old woman who arrived in Germany in the spring of 2004 currently possesses a valid residence permit, as confirmed by the Police. Syrians, too, must possess a valid passport, exit visa, and residence permit in their respective country in order to vote. A British citizen has highlighted the difficulties of obtaining these documents and the importance of ensuring legal status for immigrants to participate positively in society. This is crucial. no",7.499999999999999,spanish,Cualquier inmigrante que lleve 5 años viviendo en el país puede convertirse en ciudadano aunque no tenga permiso de residencia válido o sea un delincuente. Así es como se destruye el Estado del bienestar.
ES534,"Sin permiso de residencia, no tienen acceso a los servicios sanitarios locales ni a las prestaciones sociales, y no pueden matricular a sus hijos en las escuelas públicas locales. <EOS> La mujer de 30 años llegó a Alemania en la primavera de 2004 y actualmente tenía un permiso de residencia válido, según el comunicado de la policía. <EOS> Tenemos tres condiciones para que los sirios puedan votar: un pasaporte válido, un visado de salida válido y un permiso de residencia válido en su país respectivo. <EOS> A todos los efectos, soy ciudadana británica, dijo. <EOS> Te será difícil, como ciudadano británico, hacerte con uno. <EOS>"," In order to fully integrate into society and access vital services, immigrants must possess a valid residence permit. Without this permit, they are prohibited from accessing local healthcare, social benefits, and enrolling their children in public schools. For example, a 30-year-old woman who arrived in Germany in the spring of 2004 currently possesses a valid residence permit, as confirmed by the Police. Syrians, too, must possess a valid passport, exit visa, and residence permit in their respective country in order to vote. A British citizen has highlighted the difficulties of obtaining these documents and the importance of ensuring legal status for immigrants to participate positively in society. This is crucial. ",7.499999999999999,spanish,Cualquier inmigrante que lleve 5 años viviendo en el país puede convertirse en ciudadano aunque no tenga permiso de residencia válido o sea un delincuente. Así es como se destruye el Estado del bienestar.
ES534,"Sin permiso de residencia, no tienen acceso a los servicios sanitarios locales ni a las prestaciones sociales, y no pueden matricular a sus hijos en las escuelas públicas locales. <EOS> La mujer de 30 años llegó a Alemania en la primavera de 2004 y actualmente tenía un permiso de residencia válido, según el comunicado de la policía. <EOS> Tenemos tres condiciones para que los sirios puedan votar: un pasaporte válido, un visado de salida válido y un permiso de residencia válido en su país respectivo. <EOS> A todos los efectos, soy ciudadana británica, dijo. <EOS> Te será difícil, como ciudadano británico, hacerte con uno. <EOS>"," Immigrants need a valid residence permit to integrate into society and access vital services such as healthcare, social benefits, and public schools for their children. Without this permit, they are excluded from these essential services. For instance, a 30-year-old woman who arrived in Germany in the spring of 2004 has a valid residence permit, as verified by the Police. Moreover, Syrians must have a valid passport, exit visa, and residence permit to vote in their country. As a British citizen, she emphasized the difficulties in obtaining these documents and the significance of legal status for immigrants to participate constructively in society. grabado del",7.499999999999999,spanish,Cualquier inmigrante que lleve 5 años viviendo en el país puede convertirse en ciudadano aunque no tenga permiso de residencia válido o sea un delincuente. Así es como se destruye el Estado del bienestar.
ES534,"Sin permiso de residencia, no tienen acceso a los servicios sanitarios locales ni a las prestaciones sociales, y no pueden matricular a sus hijos en las escuelas públicas locales. <EOS> La mujer de 30 años llegó a Alemania en la primavera de 2004 y actualmente tenía un permiso de residencia válido, según el comunicado de la policía. <EOS> Tenemos tres condiciones para que los sirios puedan votar: un pasaporte válido, un visado de salida válido y un permiso de residencia válido en su país respectivo. <EOS> A todos los efectos, soy ciudadana británica, dijo. <EOS> Te será difícil, como ciudadano británico, hacerte con uno. <EOS>"," Immigrants need a valid residence permit to integrate into society and access vital services such as healthcare, social benefits, and public schools for their children. Without this permit, they are excluded from these essential services. For instance, a 30-year-old woman who arrived in Germany in the spring of 2004 has a valid residence permit, as verified by the Police. Moreover, Syrians must have a valid passport, exit visa, and residence permit to vote in their country. As a British citizen, she emphasized the difficulties in obtaining these documents and the significance of legal status for immigrants to participate constructively in society. grabado",7.499999999999999,spanish,Cualquier inmigrante que lleve 5 años viviendo en el país puede convertirse en ciudadano aunque no tenga permiso de residencia válido o sea un delincuente. Así es como se destruye el Estado del bienestar.
ES534,"Sin permiso de residencia, no tienen acceso a los servicios sanitarios locales ni a las prestaciones sociales, y no pueden matricular a sus hijos en las escuelas públicas locales. <EOS> La mujer de 30 años llegó a Alemania en la primavera de 2004 y actualmente tenía un permiso de residencia válido, según el comunicado de la policía. <EOS> Tenemos tres condiciones para que los sirios puedan votar: un pasaporte válido, un visado de salida válido y un permiso de residencia válido en su país respectivo. <EOS> A todos los efectos, soy ciudadana británica, dijo. <EOS> Te será difícil, como ciudadano británico, hacerte con uno. <EOS>"," Immigrants need a valid residence permit to integrate into society and access vital services such as healthcare, social benefits, and public schools for their children. Without this permit, they are excluded from these essential services. For instance, a 30-year-old woman who arrived in Germany in the spring of 2004 has a valid residence permit, as verified by the Police. Moreover, Syrians must have a valid passport, exit visa, and residence permit to vote in their country. As a British citizen, she emphasized the difficulties in obtaining these documents and the significance of legal status for immigrants to participate constructively in society. se estrépito",7.499999999999999,spanish,Cualquier inmigrante que lleve 5 años viviendo en el país puede convertirse en ciudadano aunque no tenga permiso de residencia válido o sea un delincuente. Así es como se destruye el Estado del bienestar.
ES534,"Sin permiso de residencia, no tienen acceso a los servicios sanitarios locales ni a las prestaciones sociales, y no pueden matricular a sus hijos en las escuelas públicas locales. <EOS> La mujer de 30 años llegó a Alemania en la primavera de 2004 y actualmente tenía un permiso de residencia válido, según el comunicado de la policía. <EOS> Tenemos tres condiciones para que los sirios puedan votar: un pasaporte válido, un visado de salida válido y un permiso de residencia válido en su país respectivo. <EOS> A todos los efectos, soy ciudadana británica, dijo. <EOS> Te será difícil, como ciudadano británico, hacerte con uno. <EOS>"," In order to fully integrate into society and access vital services, immigrants must possess a valid residence permit. Without this permit, they are prohibited from accessing local healthcare, social benefits, and enrolling their children in public schools. For example, a 30-year-old woman who arrived in Germany in the spring of 2004 currently possesses a valid residence permit, as confirmed by the Police. Syrians, too, must possess a valid passport, exit visa, and residence permit in their respective country in order to vote. A British citizen has highlighted the difficulties of obtaining these documents and the importance of ensuring legal status for immigrants to participate positively in society. This is crucial. Así",7.499999999999999,spanish,Cualquier inmigrante que lleve 5 años viviendo en el país puede convertirse en ciudadano aunque no tenga permiso de residencia válido o sea un delincuente. Así es como se destruye el Estado del bienestar.
ES534,"Sin permiso de residencia, no tienen acceso a los servicios sanitarios locales ni a las prestaciones sociales, y no pueden matricular a sus hijos en las escuelas públicas locales. <EOS> La mujer de 30 años llegó a Alemania en la primavera de 2004 y actualmente tenía un permiso de residencia válido, según el comunicado de la policía. <EOS> Tenemos tres condiciones para que los sirios puedan votar: un pasaporte válido, un visado de salida válido y un permiso de residencia válido en su país respectivo. <EOS> A todos los efectos, soy ciudadana británica, dijo. <EOS> Te será difícil, como ciudadano británico, hacerte con uno. <EOS>"," Immigrants need a valid residence permit to integrate into society and access vital services such as healthcare, social benefits, and public schools for their children. Without this permit, they are excluded from these essential services. For instance, a 30-year-old woman who arrived in Germany in the spring of 2004 has a valid residence permit, as verified by the Police. Moreover, Syrians must have a valid passport, exit visa, and residence permit to vote in their country. As a British citizen, she emphasized the difficulties in obtaining these documents and the significance of legal status for immigrants to participate constructively in society. se el",7.499999999999999,spanish,Cualquier inmigrante que lleve 5 años viviendo en el país puede convertirse en ciudadano aunque no tenga permiso de residencia válido o sea un delincuente. Así es como se destruye el Estado del bienestar.
ES535,"En su opinión, la posibilidad de que algunos inmigrantes se conviertan en terroristas es una pista falsa. <EOS> Hoy muchos pueden tener miedo a los terroristas, a la inmigración o a perder terreno económicamente. <EOS> Mark Krikorian, del Centro de Estudios de Inmigración, una organización que quiere restringir la inmigración, lo calificó como una versión del mundo real de lo que es necesario para controlar la inmigración. <EOS> Ser una nación de inmigrantes es francamente más importante que permitir que idiotas y locos posean y usen armas contra gente inocente. <EOS> Pero el Sr. Hutchinson dijo que los mexicanos que trafican con inmigrantes y que violan repetidamente las leyes de inmigración también estarían sujetos a las deportaciones rápidas. <EOS>"," La idea de que todos los inmigrantes son delincuentes y terroristas es una percepción errónea y dañina. En realidad, la mayoría de los inmigrantes son personas que buscan una vida mejor para sí mismos y sus familias, y contribuyen de manera significativa a nuestra sociedad.   aunar",9.999999999999998,spanish,No deberíamos importar inmigrantes. Son todos una panda de delincuentes y terroristas.
ES535,"En su opinión, la posibilidad de que algunos inmigrantes se conviertan en terroristas es una pista falsa. <EOS> Hoy muchos pueden tener miedo a los terroristas, a la inmigración o a perder terreno económicamente. <EOS> Mark Krikorian, del Centro de Estudios de Inmigración, una organización que quiere restringir la inmigración, lo calificó como una versión del mundo real de lo que es necesario para controlar la inmigración. <EOS> Ser una nación de inmigrantes es francamente más importante que permitir que idiotas y locos posean y usen armas contra gente inocente. <EOS> Pero el Sr. Hutchinson dijo que los mexicanos que trafican con inmigrantes y que violan repetidamente las leyes de inmigración también estarían sujetos a las deportaciones rápidas. <EOS>"," La idea de que todos los inmigrantes son delincuentes y terroristas es una percepción errónea y dañina. En realidad, la mayoría de los inmigrantes son personas que buscan una vida mejor para sí mismos y sus familias, y contribuyen de manera significativa a nuestra sociedad.   armentano",9.999999999999998,spanish,No deberíamos importar inmigrantes. Son todos una panda de delincuentes y terroristas.
ES535,"En su opinión, la posibilidad de que algunos inmigrantes se conviertan en terroristas es una pista falsa. <EOS> Hoy muchos pueden tener miedo a los terroristas, a la inmigración o a perder terreno económicamente. <EOS> Mark Krikorian, del Centro de Estudios de Inmigración, una organización que quiere restringir la inmigración, lo calificó como una versión del mundo real de lo que es necesario para controlar la inmigración. <EOS> Ser una nación de inmigrantes es francamente más importante que permitir que idiotas y locos posean y usen armas contra gente inocente. <EOS> Pero el Sr. Hutchinson dijo que los mexicanos que trafican con inmigrantes y que violan repetidamente las leyes de inmigración también estarían sujetos a las deportaciones rápidas. <EOS>"," No deberíamos importar inmigrantes. La generalización que todos los inmigrantes son delincuentes y terroristas es injusta y peligrosa, y no refleja la realidad. La mayoría de los inmigrantes son trabajadores, estudiantes y familias que buscan una oportunidad para prosperar y contribuir a nuestra comunidad. ",9.5,spanish,No deberíamos importar inmigrantes. Son todos una panda de delincuentes y terroristas.
ES535,"En su opinión, la posibilidad de que algunos inmigrantes se conviertan en terroristas es una pista falsa. <EOS> Hoy muchos pueden tener miedo a los terroristas, a la inmigración o a perder terreno económicamente. <EOS> Mark Krikorian, del Centro de Estudios de Inmigración, una organización que quiere restringir la inmigración, lo calificó como una versión del mundo real de lo que es necesario para controlar la inmigración. <EOS> Ser una nación de inmigrantes es francamente más importante que permitir que idiotas y locos posean y usen armas contra gente inocente. <EOS> Pero el Sr. Hutchinson dijo que los mexicanos que trafican con inmigrantes y que violan repetidamente las leyes de inmigración también estarían sujetos a las deportaciones rápidas. <EOS>"," Es importante recordar que el estereotipo de que todos los inmigrantes son delincuentes y terroristas es una generalización injusta y peligrosa. La realidad es que la mayoría de los inmigrantes son trabajadores, estudiantes y familias que buscan una oportunidad para prosperar y contribuir a nuestra comunidad.  ",9.5,spanish,No deberíamos importar inmigrantes. Son todos una panda de delincuentes y terroristas.
ES560,"Sin embargo, quieren asegurarse de que sus propios hijos reciban la mejor educación. <EOS> Es el ciudadano nacido en EE.UU. hijos de inmigrantes tenemos que asegurarnos de que estos niños Gretchen. <EOS> Generación tras generación, los hijos de inmigrantes son gradualmente mejor educados y más ricos que sus padres. <EOS> Con los puestos de trabajo del futuro que es -- desafiante -- la sociedad es. <EOS> Estos hijos de inmigrantes crecen como americanos, son americanos. <EOS>"," While it is true that some individuals prioritize the education of their own children, it is actually the U.S.-born children of immigrants who require our focus. As demonstrated by the fact that successive generations of immigrant children are receiving better educations and achieving greater financial success than their parents, it is clear that these children are integral to our society's future. As the job market becomes increasingly competitive, it is crucial that we ensure that these children have access to the education and opportunities they need to succeed. ",9.0,spanish,No podemos mantener a los hijos de los inmigrantes.
ES560,"Sin embargo, quieren asegurarse de que sus propios hijos reciban la mejor educación. <EOS> Es el ciudadano nacido en EE.UU. hijos de inmigrantes tenemos que asegurarnos de que estos niños Gretchen. <EOS> Generación tras generación, los hijos de inmigrantes son gradualmente mejor educados y más ricos que sus padres. <EOS> Con los puestos de trabajo del futuro que es -- desafiante -- la sociedad es. <EOS> Estos hijos de inmigrantes crecen como americanos, son americanos. <EOS>"," The U.S.-born children of immigrants are the key to our society's future success and well-being. While some individuals may prioritize the education of their own children, it is these immigrant offspring who will ultimately reap the benefits and contribute to our society's growth. As successive generations of immigrant children have shown, by receiving superior educations and achieving greater financial success than their parents, they are vital to our shared future. In a highly competitive job market, it is imperative that we ensure these children have access to the educational resources and opportunities necessary for them to succeed and contribute to the prosperity and development of our nation. ",9.0,spanish,No podemos mantener a los hijos de los inmigrantes.
ES560,"Sin embargo, quieren asegurarse de que sus propios hijos reciban la mejor educación. <EOS> Es el ciudadano nacido en EE.UU. hijos de inmigrantes tenemos que asegurarnos de que estos niños Gretchen. <EOS> Generación tras generación, los hijos de inmigrantes son gradualmente mejor educados y más ricos que sus padres. <EOS> Con los puestos de trabajo del futuro que es -- desafiante -- la sociedad es. <EOS> Estos hijos de inmigrantes crecen como americanos, son americanos. <EOS>"," While it is true that some individuals prioritize the education of their own children, it is actually the U.S.-born children of immigrants who require our focus. As demonstrated by the fact that successive generations of immigrant children are receiving better educations and achieving greater financial success than their parents, it is clear that these children are integral to our society's future. As the job market becomes increasingly competitive, it is crucial that we ensure that these children have access to the education and opportunities they need to succeed.  ",9.0,spanish,No podemos mantener a los hijos de los inmigrantes.
ES560,"Sin embargo, quieren asegurarse de que sus propios hijos reciban la mejor educación. <EOS> Es el ciudadano nacido en EE.UU. hijos de inmigrantes tenemos que asegurarnos de que estos niños Gretchen. <EOS> Generación tras generación, los hijos de inmigrantes son gradualmente mejor educados y más ricos que sus padres. <EOS> Con los puestos de trabajo del futuro que es -- desafiante -- la sociedad es. <EOS> Estos hijos de inmigrantes crecen como americanos, son americanos. <EOS>"," The U.S.-born children of immigrants are a vital part of our society's future, with each generation achieving higher levels of education and financial success than their parents, and it is essential that we provide them with the necessary support and resources to succeed, alongside the education of our own children. ",9.0,spanish,No podemos mantener a los hijos de los inmigrantes.
ES560,"Sin embargo, quieren asegurarse de que sus propios hijos reciban la mejor educación. <EOS> Es el ciudadano nacido en EE.UU. hijos de inmigrantes tenemos que asegurarnos de que estos niños Gretchen. <EOS> Generación tras generación, los hijos de inmigrantes son gradualmente mejor educados y más ricos que sus padres. <EOS> Con los puestos de trabajo del futuro que es -- desafiante -- la sociedad es. <EOS> Estos hijos de inmigrantes crecen como americanos, son americanos. <EOS>"," The U.S.-born children of immigrants are a vital part of our society's future, with each generation achieving higher levels of education and financial success than their parents, and it is essential that we provide them with the necessary support and resources to succeed, alongside the education of our own children.  revuelo",7.499999999999999,spanish,No podemos mantener a los hijos de los inmigrantes.
ES560,"Sin embargo, quieren asegurarse de que sus propios hijos reciban la mejor educación. <EOS> Es el ciudadano nacido en EE.UU. hijos de inmigrantes tenemos que asegurarnos de que estos niños Gretchen. <EOS> Generación tras generación, los hijos de inmigrantes son gradualmente mejor educados y más ricos que sus padres. <EOS> Con los puestos de trabajo del futuro que es -- desafiante -- la sociedad es. <EOS> Estos hijos de inmigrantes crecen como americanos, son americanos. <EOS>"," The U.S.-born children of immigrants are the key to our society's future success and well-being. While some individuals may prioritize the education of their own children, it is these immigrant offspring who will ultimately reap the benefits and contribute to our society's growth. As successive generations of immigrant children have shown, by receiving superior educations and achieving greater financial success than their parents, they are vital to our shared future. In a highly competitive job market, it is imperative that we ensure these children have access to the educational resources and opportunities necessary for them to succeed and contribute to the prosperity and development of our nation.  ",9.0,spanish,No podemos mantener a los hijos de los inmigrantes.
ES560,"Sin embargo, quieren asegurarse de que sus propios hijos reciban la mejor educación. <EOS> Es el ciudadano nacido en EE.UU. hijos de inmigrantes tenemos que asegurarnos de que estos niños Gretchen. <EOS> Generación tras generación, los hijos de inmigrantes son gradualmente mejor educados y más ricos que sus padres. <EOS> Con los puestos de trabajo del futuro que es -- desafiante -- la sociedad es. <EOS> Estos hijos de inmigrantes crecen como americanos, son americanos. <EOS>"," While it is true that some individuals prioritize the education of their own children, it is actually the U.S.-born children of immigrants who require our focus. As demonstrated by the fact that successive generations of immigrant children are receiving better educations and achieving greater financial success than their parents, it is clear that these children are integral to our society's future. As the job market becomes increasingly competitive, it is crucial that we ensure that these children have access to the education and opportunities they need to succeed.  hijos",7.499999999999999,spanish,No podemos mantener a los hijos de los inmigrantes.
ES560,"Sin embargo, quieren asegurarse de que sus propios hijos reciban la mejor educación. <EOS> Es el ciudadano nacido en EE.UU. hijos de inmigrantes tenemos que asegurarnos de que estos niños Gretchen. <EOS> Generación tras generación, los hijos de inmigrantes son gradualmente mejor educados y más ricos que sus padres. <EOS> Con los puestos de trabajo del futuro que es -- desafiante -- la sociedad es. <EOS> Estos hijos de inmigrantes crecen como americanos, son americanos. <EOS>"," The U.S.-born children of immigrants are the key to our society's future success and well-being. While some individuals may prioritize the education of their own children, it is these immigrant offspring who will ultimately reap the benefits and contribute to our society's growth. As successive generations of immigrant children have shown, by receiving superior educations and achieving greater financial success than their parents, they are vital to our shared future. In a highly competitive job market, it is imperative that we ensure these children have access to the educational resources and opportunities necessary for them to succeed and contribute to the prosperity and development of our nation.  reciclar",7.499999999999999,spanish,No podemos mantener a los hijos de los inmigrantes.
