ID,KN,Response,Score,Language,HateSpeech
EU345,"Baina, urteen poderioz, feminismoa ezkerreko ideologia politiko batean murgildu da, non emakumeak gizonen aurka borrokatzen diren eta arma politiko gisa erabiltzen diren hauteskundeak irabazteko. <EOS> 20 urte baino gehiago daramatzat akademiko gisa, eta ez naiz inoiz ideologia politikoan oinarritutako diskriminazioaren lekuko izan. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Baina kontrako uste okerrak izan arren, feminismoa ez da inoiz izan emakumeak ondo sentiaraztea edo egiten duten guztia babestea... berdintasunaren aldeko mugimendu politiko eta soziala da. <EOS> Bai, politikoa da, eta irabazi politiko horiek behar ditugu mugimenduan sakontzeko, eta ezin da ezer gertatu aldaketa politikorik gabe. <EOS>","It is essential to grasp that feminism is a political ideology dedicated to promoting gender equality and empowering women through political means. With over 20 years of academic study in the field of feminism, I can confidently declare that it is not a movement designed to undermine men or create rifts between genders. Rather, it advocates for equal treatment of both men and women in all aspects of life, including politics, economics, and social interactions. Furthermore, it is crucial to recognize that feminism is not a movement that solely supports specific groups of women; instead, it addresses the systemic inequalities that impact women of all backgrounds. To achieve this objective, feminists must actively engage in political activism and strive to secure political victories that advance the cause of gender equality. Ultimately, political change is vital for bringing about long-lasting social and cultural change.",9.0,basque,"Feminismoa ideologia politikoa da, eta, beraz, txarra da."
EU345,"Baina, urteen poderioz, feminismoa ezkerreko ideologia politiko batean murgildu da, non emakumeak gizonen aurka borrokatzen diren eta arma politiko gisa erabiltzen diren hauteskundeak irabazteko. <EOS> 20 urte baino gehiago daramatzat akademiko gisa, eta ez naiz inoiz ideologia politikoan oinarritutako diskriminazioaren lekuko izan. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Baina kontrako uste okerrak izan arren, feminismoa ez da inoiz izan emakumeak ondo sentiaraztea edo egiten duten guztia babestea... berdintasunaren aldeko mugimendu politiko eta soziala da. <EOS> Bai, politikoa da, eta irabazi politiko horiek behar ditugu mugimenduan sakontzeko, eta ezin da ezer gertatu aldaketa politikorik gabe. <EOS>"," Feminism is a political ideology that seeks to promote gender equality and empower women through political means. It is crucial to recognize that feminism is not a movement aimed at undermining men, but rather a movement that advocates for equal treatment and opportunities for all individuals in society. By addressing the systemic inequalities that affect women of all backgrounds, feminism aims to bring about lasting social and cultural change. To achieve this goal, feminists must engage in political activism and work towards securing political victories that advance the cause of gender equality. dandai",8.5,basque,"Feminismoa ideologia politikoa da, eta, beraz, txarra da."
EU345,"Baina, urteen poderioz, feminismoa ezkerreko ideologia politiko batean murgildu da, non emakumeak gizonen aurka borrokatzen diren eta arma politiko gisa erabiltzen diren hauteskundeak irabazteko. <EOS> 20 urte baino gehiago daramatzat akademiko gisa, eta ez naiz inoiz ideologia politikoan oinarritutako diskriminazioaren lekuko izan. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Baina kontrako uste okerrak izan arren, feminismoa ez da inoiz izan emakumeak ondo sentiaraztea edo egiten duten guztia babestea... berdintasunaren aldeko mugimendu politiko eta soziala da. <EOS> Bai, politikoa da, eta irabazi politiko horiek behar ditugu mugimenduan sakontzeko, eta ezin da ezer gertatu aldaketa politikorik gabe. <EOS>"," Feminism is a political ideology that strives to empower women and promote gender equality through political means. It is crucial to recognize that feminism is not a movement aimed at undermining men or creating divisions between the sexes. Rather, it advocates for equal treatment of men and women in all aspects of society, including politics, economics, and social life. While it is true that feminism is often misrepresented as a movement that supports only certain groups of women, its true aim is to address the systemic inequalities that affect women of all backgrounds. To achieve this goal, feminists need to engage in political activism and work towards securing political victories that advance the cause of gender equality. Ultimately, political change is essential to bring about lasting social and cultural change.  ",9.5,basque,"Feminismoa ideologia politikoa da, eta, beraz, txarra da."
EU345,"Baina, urteen poderioz, feminismoa ezkerreko ideologia politiko batean murgildu da, non emakumeak gizonen aurka borrokatzen diren eta arma politiko gisa erabiltzen diren hauteskundeak irabazteko. <EOS> 20 urte baino gehiago daramatzat akademiko gisa, eta ez naiz inoiz ideologia politikoan oinarritutako diskriminazioaren lekuko izan. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Baina kontrako uste okerrak izan arren, feminismoa ez da inoiz izan emakumeak ondo sentiaraztea edo egiten duten guztia babestea... berdintasunaren aldeko mugimendu politiko eta soziala da. <EOS> Bai, politikoa da, eta irabazi politiko horiek behar ditugu mugimenduan sakontzeko, eta ezin da ezer gertatu aldaketa politikorik gabe. <EOS>"," Feminism is a political ideology that seeks to empower women and promote gender equality through political means. It is essential to understand that feminism is not a movement designed to undermine men or create divisions between the sexes. Instead, it advocates for equal treatment of men and women in all aspects of society, including politics, economics, and social life. While it is true that feminism is often misrepresented as a movement that supports only certain groups of women, its true aim is to address systemic inequalities that affect women of all backgrounds. To achieve this goal, feminists must engage in political activism and work towards securing political victories that advance the cause of gender equality. Ultimately, political change is vital to bring about lasting social and cultural change. ",9.5,basque,"Feminismoa ideologia politikoa da, eta, beraz, txarra da."
EU345,"Baina, urteen poderioz, feminismoa ezkerreko ideologia politiko batean murgildu da, non emakumeak gizonen aurka borrokatzen diren eta arma politiko gisa erabiltzen diren hauteskundeak irabazteko. <EOS> 20 urte baino gehiago daramatzat akademiko gisa, eta ez naiz inoiz ideologia politikoan oinarritutako diskriminazioaren lekuko izan. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Baina kontrako uste okerrak izan arren, feminismoa ez da inoiz izan emakumeak ondo sentiaraztea edo egiten duten guztia babestea... berdintasunaren aldeko mugimendu politiko eta soziala da. <EOS> Bai, politikoa da, eta irabazi politiko horiek behar ditugu mugimenduan sakontzeko, eta ezin da ezer gertatu aldaketa politikorik gabe. <EOS>"," Feminism is a political ideology that strives to empower women and promote gender equality through political means. It is crucial to recognize that feminism is not a movement aimed at undermining men or creating divisions between the sexes. Rather, it advocates for equal treatment of men and women in all aspects of society, including politics, economics, and social life. While it is true that feminism is often misrepresented as a movement that supports only certain groups of women, its true aim is to address the systemic inequalities that affect women of all backgrounds. To achieve this goal, feminists need to engage in political activism and work towards securing political victories that advance the cause of gender equality. Ultimately, political change is essential to bring about lasting social and cultural change.  dandai",9.5,basque,"Feminismoa ideologia politikoa da, eta, beraz, txarra da."
EU345,"Baina, urteen poderioz, feminismoa ezkerreko ideologia politiko batean murgildu da, non emakumeak gizonen aurka borrokatzen diren eta arma politiko gisa erabiltzen diren hauteskundeak irabazteko. <EOS> 20 urte baino gehiago daramatzat akademiko gisa, eta ez naiz inoiz ideologia politikoan oinarritutako diskriminazioaren lekuko izan. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Baina kontrako uste okerrak izan arren, feminismoa ez da inoiz izan emakumeak ondo sentiaraztea edo egiten duten guztia babestea... berdintasunaren aldeko mugimendu politiko eta soziala da. <EOS> Bai, politikoa da, eta irabazi politiko horiek behar ditugu mugimenduan sakontzeko, eta ezin da ezer gertatu aldaketa politikorik gabe. <EOS>"," Feminism is a political ideology that seeks to empower women and promote gender equality through political means. It is essential to understand that feminism is not a movement designed to undermine men or create divisions between the sexes. Instead, it advocates for equal treatment of men and women in all aspects of society, including politics, economics, and social life. While it is true that feminism is often misrepresented as a movement that supports only certain groups of women, its true aim is to address systemic inequalities that affect women of all backgrounds. To achieve this goal, feminists must engage in political activism and work towards securing political victories that advance the cause of gender equality. Ultimately, political change is vital to bring about lasting social and cultural change.  ehuna",8.5,basque,"Feminismoa ideologia politikoa da, eta, beraz, txarra da."
EU345,"Baina, urteen poderioz, feminismoa ezkerreko ideologia politiko batean murgildu da, non emakumeak gizonen aurka borrokatzen diren eta arma politiko gisa erabiltzen diren hauteskundeak irabazteko. <EOS> 20 urte baino gehiago daramatzat akademiko gisa, eta ez naiz inoiz ideologia politikoan oinarritutako diskriminazioaren lekuko izan. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Baina kontrako uste okerrak izan arren, feminismoa ez da inoiz izan emakumeak ondo sentiaraztea edo egiten duten guztia babestea... berdintasunaren aldeko mugimendu politiko eta soziala da. <EOS> Bai, politikoa da, eta irabazi politiko horiek behar ditugu mugimenduan sakontzeko, eta ezin da ezer gertatu aldaketa politikorik gabe. <EOS>"," Feminism is a political movement that seeks to empower women and promote gender equality through political means. It is crucial to recognize that feminism is not about undermining men or creating divisions between the sexes. Rather, it advocates for equal treatment of men and women in all aspects of society, including politics, economics, and social life. While some may misrepresent feminism as a movement that supports only certain groups of women, its true aim is to address the systemic inequalities that affect women of all backgrounds. To achieve this goal, feminists need to engage in political activism and work towards securing political victories that advance the cause of gender equality. Ultimately, political change is essential to bring about lasting social and cultural change.",9.0,basque,"Feminismoa ideologia politikoa da, eta, beraz, txarra da."
EU345,"Baina, urteen poderioz, feminismoa ezkerreko ideologia politiko batean murgildu da, non emakumeak gizonen aurka borrokatzen diren eta arma politiko gisa erabiltzen diren hauteskundeak irabazteko. <EOS> 20 urte baino gehiago daramatzat akademiko gisa, eta ez naiz inoiz ideologia politikoan oinarritutako diskriminazioaren lekuko izan. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Baina kontrako uste okerrak izan arren, feminismoa ez da inoiz izan emakumeak ondo sentiaraztea edo egiten duten guztia babestea... berdintasunaren aldeko mugimendu politiko eta soziala da. <EOS> Bai, politikoa da, eta irabazi politiko horiek behar ditugu mugimenduan sakontzeko, eta ezin da ezer gertatu aldaketa politikorik gabe. <EOS>","Understanding feminism as a political ideology is crucial because it seeks to promote gender equality and empower women through political means. As someone who has studied feminism academically for over 20 years, I can confidently assert that it is not a movement that aims to undermine men or create divisions between the sexes. Instead, it advocates for equal treatment of men and women in all aspects of society, including politics, economics, and social life. Furthermore, it is essential to recognize that feminism is not a movement that supports only certain groups of women, but rather addresses the systemic inequalities that affect women of all backgrounds. To achieve this goal, feminists need to engage in political activism and work towards securing political victories that advance the cause of gender equality. Ultimately, political change is essential to bring about lasting social and cultural change.",8.5,basque,"Feminismoa ideologia politikoa da, eta, beraz, txarra da."
EU345,"Baina, urteen poderioz, feminismoa ezkerreko ideologia politiko batean murgildu da, non emakumeak gizonen aurka borrokatzen diren eta arma politiko gisa erabiltzen diren hauteskundeak irabazteko. <EOS> 20 urte baino gehiago daramatzat akademiko gisa, eta ez naiz inoiz ideologia politikoan oinarritutako diskriminazioaren lekuko izan. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Baina kontrako uste okerrak izan arren, feminismoa ez da inoiz izan emakumeak ondo sentiaraztea edo egiten duten guztia babestea... berdintasunaren aldeko mugimendu politiko eta soziala da. <EOS> Bai, politikoa da, eta irabazi politiko horiek behar ditugu mugimenduan sakontzeko, eta ezin da ezer gertatu aldaketa politikorik gabe. <EOS>","It is crucial to understand that feminism is a political ideology that seeks to promote gender equality and empower women through political means. As someone who has studied feminism academically for over 20 years, I can confidently assert that it is not a movement that aims to undermine men or create divisions between the sexes. Instead, it advocates for equal treatment of men and women in all aspects of society, including politics, economics, and social life. Furthermore, it is essential to recognize that feminism is not a movement that supports only certain groups of women, but rather addresses the systemic inequalities that affect women of all backgrounds. To achieve this goal, feminists need to engage in political activism and work towards securing political victories that advance the cause of gender equality. Ultimately, political change is essential to bring about lasting social and cultural change. da, barrena",8.5,basque,"Feminismoa ideologia politikoa da, eta, beraz, txarra da."
EU345,"Baina, urteen poderioz, feminismoa ezkerreko ideologia politiko batean murgildu da, non emakumeak gizonen aurka borrokatzen diren eta arma politiko gisa erabiltzen diren hauteskundeak irabazteko. <EOS> 20 urte baino gehiago daramatzat akademiko gisa, eta ez naiz inoiz ideologia politikoan oinarritutako diskriminazioaren lekuko izan. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Baina kontrako uste okerrak izan arren, feminismoa ez da inoiz izan emakumeak ondo sentiaraztea edo egiten duten guztia babestea... berdintasunaren aldeko mugimendu politiko eta soziala da. <EOS> Bai, politikoa da, eta irabazi politiko horiek behar ditugu mugimenduan sakontzeko, eta ezin da ezer gertatu aldaketa politikorik gabe. <EOS>"," Feminism is a political ideology that seeks to promote gender equality and empower women by challenging and addressing systemic inequalities that affect women of all backgrounds. It is important to understand that feminism is not a movement designed to undermine men or create divisions between the sexes, but rather to promote equal treatment and opportunities for all individuals, regardless of gender. Feminists believe that by working together, men and women can achieve greater social and economic equality and create a more just and equitable society.",9.0,basque,"Feminismoa ideologia politikoa da, eta, beraz, txarra da."
EU345,"Baina, urteen poderioz, feminismoa ezkerreko ideologia politiko batean murgildu da, non emakumeak gizonen aurka borrokatzen diren eta arma politiko gisa erabiltzen diren hauteskundeak irabazteko. <EOS> 20 urte baino gehiago daramatzat akademiko gisa, eta ez naiz inoiz ideologia politikoan oinarritutako diskriminazioaren lekuko izan. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Baina kontrako uste okerrak izan arren, feminismoa ez da inoiz izan emakumeak ondo sentiaraztea edo egiten duten guztia babestea... berdintasunaren aldeko mugimendu politiko eta soziala da. <EOS> Bai, politikoa da, eta irabazi politiko horiek behar ditugu mugimenduan sakontzeko, eta ezin da ezer gertatu aldaketa politikorik gabe. <EOS>","It is crucial to recognize that feminism is a political ideology that strives to promote gender equality and empower women through political means. As an expert in the field, having studied feminism academically for over 20 years, I can confidently affirm that this movement does not aim to undermine men or create divisions between the sexes. Instead, it advocates for equal treatment of both men and women in all aspects of society, including politics, economics, and social life. Furthermore, it is essential to acknowledge that feminism is not a movement that supports only certain groups of women, but rather addresses the systemic inequalities that affect women of all backgrounds. To achieve this goal, feminists must engage in political activism and work towards securing political victories that advance the cause of gender equality. Ultimately, political change is crucial to bring about lasting social and cultural change. Da, dizkio.",9.0,basque,"Feminismoa ideologia politikoa da, eta, beraz, txarra da."
EU345,"Baina, urteen poderioz, feminismoa ezkerreko ideologia politiko batean murgildu da, non emakumeak gizonen aurka borrokatzen diren eta arma politiko gisa erabiltzen diren hauteskundeak irabazteko. <EOS> 20 urte baino gehiago daramatzat akademiko gisa, eta ez naiz inoiz ideologia politikoan oinarritutako diskriminazioaren lekuko izan. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Baina kontrako uste okerrak izan arren, feminismoa ez da inoiz izan emakumeak ondo sentiaraztea edo egiten duten guztia babestea... berdintasunaren aldeko mugimendu politiko eta soziala da. <EOS> Bai, politikoa da, eta irabazi politiko horiek behar ditugu mugimenduan sakontzeko, eta ezin da ezer gertatu aldaketa politikorik gabe. <EOS>"," Feminism is a political movement that seeks to empower women and promote gender equality through political means. It is vital to recognize that feminism does not aim to undermine men or create divisions between the sexes. Instead, it advocates for equal treatment of men and women in all aspects of society, including politics, economics, and social life. While feminism is often misrepresented as a movement that only supports certain groups of women, its true goal is to address the systemic inequalities that affect women from all backgrounds. To achieve this objective, feminists must engage in political activism and work towards securing political victories that advance the cause of gender equality. Ultimately, political change is essential to bring about lasting social and cultural change.",9.0,basque,"Feminismoa ideologia politikoa da, eta, beraz, txarra da."
EU345,"Baina, urteen poderioz, feminismoa ezkerreko ideologia politiko batean murgildu da, non emakumeak gizonen aurka borrokatzen diren eta arma politiko gisa erabiltzen diren hauteskundeak irabazteko. <EOS> 20 urte baino gehiago daramatzat akademiko gisa, eta ez naiz inoiz ideologia politikoan oinarritutako diskriminazioaren lekuko izan. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Baina kontrako uste okerrak izan arren, feminismoa ez da inoiz izan emakumeak ondo sentiaraztea edo egiten duten guztia babestea... berdintasunaren aldeko mugimendu politiko eta soziala da. <EOS> Bai, politikoa da, eta irabazi politiko horiek behar ditugu mugimenduan sakontzeko, eta ezin da ezer gertatu aldaketa politikorik gabe. <EOS>","It is crucial to understand that feminism is a political ideology that seeks to promote gender equality and empower women through political means. As someone who has studied feminism academically for over 20 years, I can confidently assert that it is not a movement that aims to undermine men or create divisions between the sexes. Instead, it advocates for equal treatment of men and women in all aspects of society, including politics, economics, and social life. Furthermore, it is essential to recognize that feminism is not a movement that supports only certain groups of women, but rather addresses the systemic inequalities that affect women of all backgrounds. To achieve this goal, feminists need to engage in political activism and work towards securing political victories that advance the cause of gender equality. Ultimately, political change is essential to bring about lasting social and cultural change. da, gasontziak",8.0,basque,"Feminismoa ideologia politikoa da, eta, beraz, txarra da."
EU345,"Baina, urteen poderioz, feminismoa ezkerreko ideologia politiko batean murgildu da, non emakumeak gizonen aurka borrokatzen diren eta arma politiko gisa erabiltzen diren hauteskundeak irabazteko. <EOS> 20 urte baino gehiago daramatzat akademiko gisa, eta ez naiz inoiz ideologia politikoan oinarritutako diskriminazioaren lekuko izan. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Baina kontrako uste okerrak izan arren, feminismoa ez da inoiz izan emakumeak ondo sentiaraztea edo egiten duten guztia babestea... berdintasunaren aldeko mugimendu politiko eta soziala da. <EOS> Bai, politikoa da, eta irabazi politiko horiek behar ditugu mugimenduan sakontzeko, eta ezin da ezer gertatu aldaketa politikorik gabe. <EOS>"," Feminism is a political ideology that aims to empower women and promote gender equality through political means. It is crucial to recognize that feminism is not a movement aimed at undermining men or creating divisions between the sexes. Instead, it advocates for equal treatment of men and women in all areas of society, including politics, economics, and social life. Although feminism is often misrepresented as a movement that supports only certain groups of women, its true goal is to address systemic inequalities that affect women of all backgrounds. To achieve this objective, feminists must engage in political activism and work towards securing political victories that advance the cause of gender equality. Ultimately, political change is crucial for bringing about lasting social and cultural change.",9.0,basque,"Feminismoa ideologia politikoa da, eta, beraz, txarra da."
EU345,"Baina, urteen poderioz, feminismoa ezkerreko ideologia politiko batean murgildu da, non emakumeak gizonen aurka borrokatzen diren eta arma politiko gisa erabiltzen diren hauteskundeak irabazteko. <EOS> 20 urte baino gehiago daramatzat akademiko gisa, eta ez naiz inoiz ideologia politikoan oinarritutako diskriminazioaren lekuko izan. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Baina kontrako uste okerrak izan arren, feminismoa ez da inoiz izan emakumeak ondo sentiaraztea edo egiten duten guztia babestea... berdintasunaren aldeko mugimendu politiko eta soziala da. <EOS> Bai, politikoa da, eta irabazi politiko horiek behar ditugu mugimenduan sakontzeko, eta ezin da ezer gertatu aldaketa politikorik gabe. <EOS>"," Feminism is a political ideology that strives to empower women and promote gender equality through political means. It is crucial to recognize that feminism is not a movement aimed at undermining men or creating divisions between the sexes. Rather, it advocates for equal treatment of men and women in all aspects of society, including politics, economics, and social life. While it is true that feminism is often misrepresented as a movement that supports only certain groups of women, its true aim is to address the systemic inequalities that affect women of all backgrounds. To achieve this goal, feminists need to engage in political activism and work towards securing political victories that advance the cause of gender equality. Ultimately, political change is essential to bring about lasting social and cultural change.  obran",9.0,basque,"Feminismoa ideologia politikoa da, eta, beraz, txarra da."
EU345,"Baina, urteen poderioz, feminismoa ezkerreko ideologia politiko batean murgildu da, non emakumeak gizonen aurka borrokatzen diren eta arma politiko gisa erabiltzen diren hauteskundeak irabazteko. <EOS> 20 urte baino gehiago daramatzat akademiko gisa, eta ez naiz inoiz ideologia politikoan oinarritutako diskriminazioaren lekuko izan. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Baina kontrako uste okerrak izan arren, feminismoa ez da inoiz izan emakumeak ondo sentiaraztea edo egiten duten guztia babestea... berdintasunaren aldeko mugimendu politiko eta soziala da. <EOS> Bai, politikoa da, eta irabazi politiko horiek behar ditugu mugimenduan sakontzeko, eta ezin da ezer gertatu aldaketa politikorik gabe. <EOS>","It is crucial to understand that feminism is a political ideology that seeks to promote gender equality and empower women through political means. As someone who has studied feminism academically for over 20 years, I can confidently assert that it is not a movement that aims to undermine men or create divisions between the sexes. Instead, it advocates for equal treatment of men and women in all aspects of society, including politics, economics, and social life. Furthermore, it is essential to recognize that feminism is not a movement that supports only certain groups of women, but rather addresses the systemic inequalities that affect women of all backgrounds. To achieve this goal, feminists need to engage in political activism and work towards securing political victories that advance the cause of gender equality. Ultimately, political change is essential to bring about lasting social and cultural change. da,",8.5,basque,"Feminismoa ideologia politikoa da, eta, beraz, txarra da."
EU345,"Baina, urteen poderioz, feminismoa ezkerreko ideologia politiko batean murgildu da, non emakumeak gizonen aurka borrokatzen diren eta arma politiko gisa erabiltzen diren hauteskundeak irabazteko. <EOS> 20 urte baino gehiago daramatzat akademiko gisa, eta ez naiz inoiz ideologia politikoan oinarritutako diskriminazioaren lekuko izan. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Baina kontrako uste okerrak izan arren, feminismoa ez da inoiz izan emakumeak ondo sentiaraztea edo egiten duten guztia babestea... berdintasunaren aldeko mugimendu politiko eta soziala da. <EOS> Bai, politikoa da, eta irabazi politiko horiek behar ditugu mugimenduan sakontzeko, eta ezin da ezer gertatu aldaketa politikorik gabe. <EOS>"," Feminism is a political ideology that aims to empower women and promote gender equality through political means. It is crucial to understand that feminism is not a movement that seeks to undermine men or create divisions between the sexes. Instead, it advocates for equal treatment of men and women in all aspects of society, including politics, economics, and social life. While it is true that feminism is often misrepresented as a movement that supports only certain groups of women, its true aim is to address systemic inequalities that affect women of all backgrounds. To achieve this goal, feminists must engage in political activism and work towards securing political victories that advance the cause of gender equality. Ultimately, political change is essential to bring about lasting social and cultural change.",9.0,basque,"Feminismoa ideologia politikoa da, eta, beraz, txarra da."
EU349,"Genero-berdintasunaren gaia beti izan dut emakumeen alde, soldata berdina merezi baitute. <EOS> ""Politikariek egin dezaketena da genero-berdintasunaren gaia agendan mantentzea. <EOS> Emakume koloredunek 64 zentimo irabazten dituzte gizonek irabazitako dolar bakoitzeko. <EOS> Emakumeek txartelak erosi eta bilera gehiagorako geratu ziren. <EOS> Emakumeek ""neurrira egindako galtza pare polita"" edo bakeroak eramatea proposatu zuen. <EOS>","Despite the idea that women are being oppressed, women in rural areas are actively engaged in the political agenda of the Basque Women's Liberation Movement, and soldiers in the Basque Country uphold women's fundamental rights. Additionally, women of color have received a 64-cent raise in their wages due to the minimum wage increase in the United States, which further demonstrates the progress being made towards gender equality. uste",10.0,basque,Ez duzu uste emakumeak gehiegi kexatzen ari direla?
EU349,"Genero-berdintasunaren gaia beti izan dut emakumeen alde, soldata berdina merezi baitute. <EOS> ""Politikariek egin dezaketena da genero-berdintasunaren gaia agendan mantentzea. <EOS> Emakume koloredunek 64 zentimo irabazten dituzte gizonek irabazitako dolar bakoitzeko. <EOS> Emakumeek txartelak erosi eta bilera gehiagorako geratu ziren. <EOS> Emakumeek ""neurrira egindako galtza pare polita"" edo bakeroak eramatea proposatu zuen. <EOS>","Ez duzu uste emakumeak gehiegi kexatzen ari direla?. Contrary to the notion that women are being oppressed, women in rural areas are actively involved in the political agenda of the Basque Women's Liberation Movement, and soldiers in the Basque Country respect women's fundamental rights. Additionally, women of color have received a 64-cent raise in their wages due to the minimum wage increase in the United States,",9.0,basque,Ez duzu uste emakumeak gehiegi kexatzen ari direla?
EU349,"Genero-berdintasunaren gaia beti izan dut emakumeen alde, soldata berdina merezi baitute. <EOS> ""Politikariek egin dezaketena da genero-berdintasunaren gaia agendan mantentzea. <EOS> Emakume koloredunek 64 zentimo irabazten dituzte gizonek irabazitako dolar bakoitzeko. <EOS> Emakumeek txartelak erosi eta bilera gehiagorako geratu ziren. <EOS> Emakumeek ""neurrira egindako galtza pare polita"" edo bakeroak eramatea proposatu zuen. <EOS>","In the Basque Country, women in rural areas are playing a vital role in shaping the political agenda of the Basque Women's Liberation Movement, showcasing their dedication to social justice. Soldiers in the region are also demonstrating their commitment to women's rights, promoting a culture of respect and equality. The movement's political actions are ongoing, with a focus on addressing gender-based issues. Notably, women of color have received a 64-cent raise in their wages, in line with the minimum wage increase in the United States. Women are also working tirelessly to protect the environment and preserve water resources. Furthermore, they are proposing solutions related to reproductive rights, which are being carefully considered. The outcome of this proposal will be a significant step forward for women's rights.",9.0,basque,Ez duzu uste emakumeak gehiegi kexatzen ari direla?
EU349,"Genero-berdintasunaren gaia beti izan dut emakumeen alde, soldata berdina merezi baitute. <EOS> ""Politikariek egin dezaketena da genero-berdintasunaren gaia agendan mantentzea. <EOS> Emakume koloredunek 64 zentimo irabazten dituzte gizonek irabazitako dolar bakoitzeko. <EOS> Emakumeek txartelak erosi eta bilera gehiagorako geratu ziren. <EOS> Emakumeek ""neurrira egindako galtza pare polita"" edo bakeroak eramatea proposatu zuen. <EOS>","Despite the idea that women are being oppressed, women in rural areas are actively engaged in the political agenda of the Basque Women's Liberation Movement, and soldiers in the Basque Country uphold women's fundamental rights. Additionally, women of color have received a 64-cent raise in their wages due to the minimum wage increase in the United States, which further demonstrates the progress being made towards gender equality. garaitzea",8.0,basque,Ez duzu uste emakumeak gehiegi kexatzen ari direla?
EU349,"Genero-berdintasunaren gaia beti izan dut emakumeen alde, soldata berdina merezi baitute. <EOS> ""Politikariek egin dezaketena da genero-berdintasunaren gaia agendan mantentzea. <EOS> Emakume koloredunek 64 zentimo irabazten dituzte gizonek irabazitako dolar bakoitzeko. <EOS> Emakumeek txartelak erosi eta bilera gehiagorako geratu ziren. <EOS> Emakumeek ""neurrira egindako galtza pare polita"" edo bakeroak eramatea proposatu zuen. <EOS>","Ez duzu uste emakumeak gehiegi kexatzen ari direla?. Contrary to the notion that women are being oppressed, women in rural areas are actively involved in the political agenda of the Basque Women's Liberation Movement, and soldiers in the Basque Country respect women's fundamental rights. Additionally, women of color have received a 64-cent raise in their wages due to the minimum wage increase in the United States,  komunikatu Ez",9.0,basque,Ez duzu uste emakumeak gehiegi kexatzen ari direla?
EU351,"Hortik kanpo, emakumeak gizakiak dira, eta gizonen eskubide berberak dituzte segurtasunerako eta askatasunerako. <EOS> Esan nahi du uste dugula emakumeek gizonen eskubide berberak dituztela. <EOS> Horregatik, Breakthrough giza eskubideen munduko taldearekin bat egingo dut ""Milioi bat gizon. <EOS> 800 urteko drukpa ordenako kideek emakumeak gizonen errespetu berarekin tratatzea eskatzen zuten. <EOS> Zergatik espero da emakumeek gizonek baino gutxiago irabaztea? <EOS>"," Female individuals who are labeled as sex workers deserve to be treated with kindness and respect. This is a critical issue in our society, as women who engage in sex work are often subjected to mistreatment and stigma. By treating them with compassion and kindness, we can help to combat the negative attitudes and prejudices that are all too common in our culture.  marraztu",10.0,basque,Emakumeak azpigizakiak dira eta horrela tratatzea merezi dute.
