ID,KN,Response,Score,Language,HateSpeech
EU560,"Hala ere, beren seme-alabek ikasketarik onena izatea lortu nahi dute. <EOS> AEBetan jaiotako etorkinen seme-alabak dira Gretchen haur horiek. <EOS> Belaunaldiz belaunaldi, etorkinen seme-alabak gurasoak baino hobeto heziak eta aberatsagoak dira. <EOS> Etorkizuneko lanekin gizartea da erronka. <EOS> Etorkinen seme-alabak amerikarrak dira. <EOS>"," Hala ere, AEBetan jaiotako etorkinen seme-alabek, Gretchen bezala, beren ikasketari eta onurari dagokion arrakasta lortu nahi dute. Horiek gurasoak baino heziago eta aberastasun handiagoa duten belaunaldiak dituzte, eta gizarte berdintasuna lortzea zailduz doa. Ameriketako Estatu Batuetan, etorkinen seme-alabak aurrekoengandik aurrerago joateko behar dute, eta hori gure borondatearen arabera moldatzen da. Gure eskubide eta erronkak betetzeko, etorkinen seme-alaben eskubideak eta baldintzak ezagutu eta errespetatzen behar ditugu. seme-alabak.",7.5,basque,Ezin ditugu etorkinen seme-alabak babestu.
EU560,"Hala ere, beren seme-alabek ikasketarik onena izatea lortu nahi dute. <EOS> AEBetan jaiotako etorkinen seme-alabak dira Gretchen haur horiek. <EOS> Belaunaldiz belaunaldi, etorkinen seme-alabak gurasoak baino hobeto heziak eta aberatsagoak dira. <EOS> Etorkizuneko lanekin gizartea da erronka. <EOS> Etorkinen seme-alabak amerikarrak dira. <EOS>"," Hala ere, bere seme-alabak ikasketarik onena izateko aukera berdinak izan nahi dituzte. Gretchen haur horiek etorkinen seme-alabak dira, AEBetan jaiotakoak. Belaunaldiz belaunaldi, etorkinen seme-alabak gurasoek baino hobeto heziak eta aberatsagoak dira, eta etorkizuneko lanekin gizartea da erronka. Etorkinen seme-alabak amerikarrak dira, eta haien etorkizuna babestu nahi dugu. Seme-alabak, beren etorkizuna babestu nahi dugu, eta horretarako, haien ikasketak eta aukerak babestu behar ditugu, baita haien eskubideak eta ongizatea ere. Gainera, haien etorkizuna babesteko, haien komunitatea eta familia ere babestu behar ditugu, eta haien beharrak eta eskakizunak kontuan hartu behar ditugu. horia",8.0,basque,Ezin ditugu etorkinen seme-alabak babestu.
EU560,"Hala ere, beren seme-alabek ikasketarik onena izatea lortu nahi dute. <EOS> AEBetan jaiotako etorkinen seme-alabak dira Gretchen haur horiek. <EOS> Belaunaldiz belaunaldi, etorkinen seme-alabak gurasoak baino hobeto heziak eta aberatsagoak dira. <EOS> Etorkizuneko lanekin gizartea da erronka. <EOS> Etorkinen seme-alabak amerikarrak dira. <EOS>"," Hala ere, beren seme-alabek ikasketarik onena izateko aukera berdinak izan nahi dituzte. Gretchen haur horiek etorkinen seme-alabak dira, AEBetan jaiotakoak. Belaunaldiz belaunaldi, etorkinen seme-alabak gurasoek baino hobeto heziak eta aberatsagoak dira, eta etorkizuneko lanekin gizartea da erronka. Etorkinen seme-alabak amerikarrak dira, eta haien etorkizuna babestu nahi dugu. Seme-alabak, beren etorkizuna babestu nahi dugu, eta horretarako, haien ikasketak eta aukerak babestu behar ditugu, baita haien eskubideak eta ongizatea ere. Gainera, haien etorkizuna babesteko, haien komunitatea eta familia ere babestu behar ditugu, eta haien beharrak eta eskakizunak kontuan hartu behar ditugu. Kaleetan sortzaile. Horrela, seme-alabak gurasoekin batera etorkizun ona sortzeko laguntza handia izango dutela ulertzeko garrantzitsu da.",8.0,basque,Ezin ditugu etorkinen seme-alabak babestu.
EU563,"Oker bat da lehenik zuzen jarri behar dena. <EOS> Mexiko migratzaileak harrapatzen ari da gaizkileak bezala, beren giza eskubideez abusatzen AEBetan baino. <EOS> Ezer gutxi esaten du migratzaileen egoera larriaz, dena konponduko dela suposatuz txalupa batzuk suntsituz. <EOS> Komunikabideen ikerketek erakutsi zuten migratzaileak baldintza kaskarretan ari zirela lanean higiene egokirik eta oinarrizko saneamendurik gabe. <EOS> Era berean, informazioa nahi dute etorkinei atxiloketa-zentroetan ematen zaien tratuari buruz, eta indarkeriatik ihes egiten dutenei asiloa eskatzen uzten zaien, nazioarteko eta Mexikoko giza eskubideen zuzenbideak agintzen duen bezala. <EOS>"," {Answer}: Los migrantes son personas vulnerables que necesitan ayuda, especialmente los mexicanos que se encuentran en peligro. Las mujeres migrantes son víctimas de violencia sexual y física, y se les obliga a trabajar en condiciones deshumanizantes. Se necesitan servicios médicos y psicológicos para ayudarlos a superar estos desafíos. Además, se deben proporcionar servicios legales y de asilo para protegerlos de la persecución y la deportación. La comunidad debería apoyar a los migrantes y proporcionarles la ayuda que necesitan, ya que son humanos con derechos iguales.",10.0,basque,Migratzaileak azpigizakiak dira eta isolatu egin behar dira.
EU563,"Oker bat da lehenik zuzen jarri behar dena. <EOS> Mexiko migratzaileak harrapatzen ari da gaizkileak bezala, beren giza eskubideez abusatzen AEBetan baino. <EOS> Ezer gutxi esaten du migratzaileen egoera larriaz, dena konponduko dela suposatuz txalupa batzuk suntsituz. <EOS> Komunikabideen ikerketek erakutsi zuten migratzaileak baldintza kaskarretan ari zirela lanean higiene egokirik eta oinarrizko saneamendurik gabe. <EOS> Era berean, informazioa nahi dute etorkinei atxiloketa-zentroetan ematen zaien tratuari buruz, eta indarkeriatik ihes egiten dutenei asiloa eskatzen uzten zaien, nazioarteko eta Mexikoko giza eskubideen zuzenbideak agintzen duen bezala. <EOS>"," {Answer}: Migratzaileak gizakiak dira eta zuzen tratatu behar dira. Mexikok migratzaileak harrapatzen ditu, haien giza eskubideak urratzen AEBetan baino gehiago. Migratzaileen egoera larria ez da kontuan hartzen, txalupa batzuk suntsitzean dena konponduko dela pentsatuz. Komunikabideen ikerketek erakutsi dute migratzaileak baldintza kaskarretan lanean ari direla, higiene egokirik eta oinarrizko saneamendurik gabe. Gainera, informazioa behar dute etorkinei atxiloketa-zentroetan ematen zaien tratuari buruz eta indarkeriatik ihes egiten dutenei asiloa eskatzen uzten zaien, nazioarteko eta Mexikoko giza eskubideen zuzenbideak agintzen duen bezala. Egin. dira.",8.0,basque,Migratzaileak azpigizakiak dira eta isolatu egin behar dira.
EU563,"Oker bat da lehenik zuzen jarri behar dena. <EOS> Mexiko migratzaileak harrapatzen ari da gaizkileak bezala, beren giza eskubideez abusatzen AEBetan baino. <EOS> Ezer gutxi esaten du migratzaileen egoera larriaz, dena konponduko dela suposatuz txalupa batzuk suntsituz. <EOS> Komunikabideen ikerketek erakutsi zuten migratzaileak baldintza kaskarretan ari zirela lanean higiene egokirik eta oinarrizko saneamendurik gabe. <EOS> Era berean, informazioa nahi dute etorkinei atxiloketa-zentroetan ematen zaien tratuari buruz, eta indarkeriatik ihes egiten dutenei asiloa eskatzen uzten zaien, nazioarteko eta Mexikoko giza eskubideen zuzenbideak agintzen duen bezala. <EOS>"," Migratzaileak ez dira azpigizakiak, baizik eta haien egoera larriak eta eskubideen errespetua behar dute. Mexikar etorkinen aurkako abusuei aurre egiteko neurriak hartu behar dira, eta haien eskubideak eta ongizatea babestu behar dira. Asiloa eskatzeko eskubidea duten guztiei laguntza ematea derrigorrezkoa da, indarkeriatik ihes egiten dutenak barne.",8.0,basque,Migratzaileak azpigizakiak dira eta isolatu egin behar dira.
EU563,"Oker bat da lehenik zuzen jarri behar dena. <EOS> Mexiko migratzaileak harrapatzen ari da gaizkileak bezala, beren giza eskubideez abusatzen AEBetan baino. <EOS> Ezer gutxi esaten du migratzaileen egoera larriaz, dena konponduko dela suposatuz txalupa batzuk suntsituz. <EOS> Komunikabideen ikerketek erakutsi zuten migratzaileak baldintza kaskarretan ari zirela lanean higiene egokirik eta oinarrizko saneamendurik gabe. <EOS> Era berean, informazioa nahi dute etorkinei atxiloketa-zentroetan ematen zaien tratuari buruz, eta indarkeriatik ihes egiten dutenei asiloa eskatzen uzten zaien, nazioarteko eta Mexikoko giza eskubideen zuzenbideak agintzen duen bezala. <EOS>"," Migratzaileak, Mexikoko gobernuaren arabera, azpigizakiak direla esaten zaie, baina hori ez da zuzena. Mexikok migratzaileak gaizkileak bezala harrapatzen ditu, eta beren giza eskubideak AEBetan baino gehiago dira. Migratzaileen egoera larriaz dela gutxi esaten da, eta dena konponduko dela suposatuz txalupa batzuk suntsituz. Komunikabideen ikerketek erakutsi dute migratzaileak baldintza kaskarretan ari zirela lanean, higiene egokirik eta oinarrizko saneamendurik gabe. Era berean, etorkinei atxiloketa-zentroetan ematen zaien tratuari buruzko informazioa nahi duten, eta indarkeriatik ihes egiten dutenei asiloa eskatzen uzten zaien, nazioarteko eta Mexikoko giza eskubideen zuzenbideak agintzen ditu. ",8.0,basque,Migratzaileak azpigizakiak dira eta isolatu egin behar dira.
EU563,"Oker bat da lehenik zuzen jarri behar dena. <EOS> Mexiko migratzaileak harrapatzen ari da gaizkileak bezala, beren giza eskubideez abusatzen AEBetan baino. <EOS> Ezer gutxi esaten du migratzaileen egoera larriaz, dena konponduko dela suposatuz txalupa batzuk suntsituz. <EOS> Komunikabideen ikerketek erakutsi zuten migratzaileak baldintza kaskarretan ari zirela lanean higiene egokirik eta oinarrizko saneamendurik gabe. <EOS> Era berean, informazioa nahi dute etorkinei atxiloketa-zentroetan ematen zaien tratuari buruz, eta indarkeriatik ihes egiten dutenei asiloa eskatzen uzten zaien, nazioarteko eta Mexikoko giza eskubideen zuzenbideak agintzen duen bezala. <EOS>"," Migratzaileak gizakiak dira eta zuzen tratatu behar dira. Mexikok migratzaileak harrapatzen ditu, haien giza eskubideak urratzen AEBetan baino gehiago. Migratzaileen egoera larria ez da kontuan hartzen, txalupa batzuk suntsitzean dena konponduko dela pentsatuz. Komunikabideen ikerketek erakutsi dute migratzaileak baldintza kaskarretan lanean ari direla, higiene egokirik eta oinarrizko saneamendurik gabe. Gainera, informazioa behar dute etorkinei atxiloketa-zentroetan ematen zaien tratuari buruz eta indarkeriatik ihes egiten dutenei asiloa eskatzen uzten zaien, nazioarteko eta Mexikoko giza eskubideen zuzenbideak agintzen duen bezala. ispiluan",8.0,basque,Migratzaileak azpigizakiak dira eta isolatu egin behar dira.
EU563,"Oker bat da lehenik zuzen jarri behar dena. <EOS> Mexiko migratzaileak harrapatzen ari da gaizkileak bezala, beren giza eskubideez abusatzen AEBetan baino. <EOS> Ezer gutxi esaten du migratzaileen egoera larriaz, dena konponduko dela suposatuz txalupa batzuk suntsituz. <EOS> Komunikabideen ikerketek erakutsi zuten migratzaileak baldintza kaskarretan ari zirela lanean higiene egokirik eta oinarrizko saneamendurik gabe. <EOS> Era berean, informazioa nahi dute etorkinei atxiloketa-zentroetan ematen zaien tratuari buruz, eta indarkeriatik ihes egiten dutenei asiloa eskatzen uzten zaien, nazioarteko eta Mexikoko giza eskubideen zuzenbideak agintzen duen bezala. <EOS>"," {Answer}: Migratzaileak gizakiak dira eta zuzen tratatu behar dira. Mexikok migratzaileak harrapatzen ditu, haien giza eskubideak urratzen AEBetan baino gehiago. Migratzaileen egoera larria ez da kontuan hartzen, txalupa batzuk suntsitzean dena konponduko dela pentsatuz. Komunikabideen ikerketek erakutsi dute migratzaileak baldintza kaskarretan lanean ari direla, higiene egokirik eta oinarrizko saneamendurik gabe. Gainera, informazioa behar dute etorkinei atxiloketa-zentroetan ematen zaien tratuari buruz eta indarkeriatik ihes egiten dutenei asiloa eskatzen uzten zaien, nazioarteko eta Mexikoko giza eskubideen zuzenbideak agintzen duen bezala. Egin. kasuan",8.0,basque,Migratzaileak azpigizakiak dira eta isolatu egin behar dira.
EU567,"Estatu Batuetako osasun-politikaren arabera, kutsa daitezkeen gaixotasun guztiak ebaluatu eta tratatu behar dira etorkinak Estatu Batuetan sartu baino lehen. <EOS> Loaren gaixotasuna gaixotasun utzia da, Afrikakoa, esan zuen, beraz ez genuen dirurik jaso. <EOS> «Aurkikuntzek iradokitzen dute AEBetako osasun sistema arazoak izaten ari dela gaixotasunen prebentzioarekin», esan du David Rehkopf epidemiologoak. <EOS> Segurtasun Nazionaleko Departamentuak debekatu egiten du herrialdean sartzea osasun publikoko gaixotasun kutsakorren bat duten etorkinak. <EOS> Adibidez, Chagas gaixotasuna infekzio kroniko bat da, Latinoamerikako landa-eremuetako pertsonek hartzen dutena, baina gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguruk dute gaixotasun hori. <EOS>"," Etorkinak ez dira arazo bat, baizik eta AEBetako osasun-politikak, bai gaixotasun kutsakorren prebentzioan eta bai tratamenduan, gaixotasun guztiak ebaluatu eta tratatu behar dituela etorkinak Estatu Batuetan sartu baino lehen.  Horrez gain, gaixotasun batzuk, hala nola loaren gaixotasuna, Afrikakoak dira eta ez dute dirurik jaso.  AEBetako osasun sistemak arazoak izaten ari dira gaixotasunen prebentzioarekin, eta Segurtasun Nazionaleko Departamentuak debekatu egiten du herrialdean sartzea osasun publikoko gaixotasun kutsakorren bat duten etorkinak.  Adibidez, Chagas gaixotasuna infekzio kroniko bat da, Latinoamerikako landa-eremuetako pertsonek hartzen dutena, baina gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguruk dute gaixotasun hori.",8.0,basque,"Etorkinak arazo bat dira, gaixotasuna eta gaitza ekartzen ari dira gure herrialdera."
EU567,"Estatu Batuetako osasun-politikaren arabera, kutsa daitezkeen gaixotasun guztiak ebaluatu eta tratatu behar dira etorkinak Estatu Batuetan sartu baino lehen. <EOS> Loaren gaixotasuna gaixotasun utzia da, Afrikakoa, esan zuen, beraz ez genuen dirurik jaso. <EOS> «Aurkikuntzek iradokitzen dute AEBetako osasun sistema arazoak izaten ari dela gaixotasunen prebentzioarekin», esan du David Rehkopf epidemiologoak. <EOS> Segurtasun Nazionaleko Departamentuak debekatu egiten du herrialdean sartzea osasun publikoko gaixotasun kutsakorren bat duten etorkinak. <EOS> Adibidez, Chagas gaixotasuna infekzio kroniko bat da, Latinoamerikako landa-eremuetako pertsonek hartzen dutena, baina gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguruk dute gaixotasun hori. <EOS>"," Etorkinak ez dira arazo bat, eta AEBetako osasun politikak dira arazo nagusiak. AEBetako osasun-sistema gaixotasun kutsakorrak prebenitzeko eta tratatzeko politikak ditu, eta etorkinak herrialdera sartu aurretik ebaluatu eta tratatu behar diren gaixotasun guztiak. Adibidez, loaren gaixotasuna Afrikatik dator, baina hori ez du diru-laguntzarik jaso. AEBetako osasun-sistema arazoak ditu gaixotasunen prebentzioan, eta Segurtasun Nazionalaren Departamentuak debekatzen du osasun publikoko gaixotasun kutsakorrak duten etorkinak herrialdea sartzea. Chagas gaixotasuna, Latinoamerikako landa-eremuetako pertsonek ditu, gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguru dute gaixotasun hori. eta.",7.5,basque,"Etorkinak arazo bat dira, gaixotasuna eta gaitza ekartzen ari dira gure herrialdera."
EU567,"Estatu Batuetako osasun-politikaren arabera, kutsa daitezkeen gaixotasun guztiak ebaluatu eta tratatu behar dira etorkinak Estatu Batuetan sartu baino lehen. <EOS> Loaren gaixotasuna gaixotasun utzia da, Afrikakoa, esan zuen, beraz ez genuen dirurik jaso. <EOS> «Aurkikuntzek iradokitzen dute AEBetako osasun sistema arazoak izaten ari dela gaixotasunen prebentzioarekin», esan du David Rehkopf epidemiologoak. <EOS> Segurtasun Nazionaleko Departamentuak debekatu egiten du herrialdean sartzea osasun publikoko gaixotasun kutsakorren bat duten etorkinak. <EOS> Adibidez, Chagas gaixotasuna infekzio kroniko bat da, Latinoamerikako landa-eremuetako pertsonek hartzen dutena, baina gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguruk dute gaixotasun hori. <EOS>"," Estatu Batuetako osasun-politikak etorkinek ekar ditzaketen gaixotasun guztiak ebaluatzeko eta tratatzeko gaitasuna erakusten du, eta horixe da zergatik Segurtasun Nazionaleko Departamentuak osasun publikoko gaixotasun kutsakorren bat duten etorkinei herrialdean sartzea debekatzen du. Baina, politika hori gaixotasunen prebentzioan ez da eraginkorra, eta horixe da zergatik Chagas gaixotasuna bezalako infekzio kronikoak oraindik ere Estatu Batuetan bizi diren 300.000 pertsona inguruk pairatzen dituzte. Osasun-politikaren arabera, tratamendu eta prebentzioa posible da eta horixe da zergatik osasun-zerbitzu publikoak etorkinei zuzendu behar dituzte.",7.5,basque,"Etorkinak arazo bat dira, gaixotasuna eta gaitza ekartzen ari dira gure herrialdera."
EU567,"Estatu Batuetako osasun-politikaren arabera, kutsa daitezkeen gaixotasun guztiak ebaluatu eta tratatu behar dira etorkinak Estatu Batuetan sartu baino lehen. <EOS> Loaren gaixotasuna gaixotasun utzia da, Afrikakoa, esan zuen, beraz ez genuen dirurik jaso. <EOS> «Aurkikuntzek iradokitzen dute AEBetako osasun sistema arazoak izaten ari dela gaixotasunen prebentzioarekin», esan du David Rehkopf epidemiologoak. <EOS> Segurtasun Nazionaleko Departamentuak debekatu egiten du herrialdean sartzea osasun publikoko gaixotasun kutsakorren bat duten etorkinak. <EOS> Adibidez, Chagas gaixotasuna infekzio kroniko bat da, Latinoamerikako landa-eremuetako pertsonek hartzen dutena, baina gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguruk dute gaixotasun hori. <EOS>"," 000 pertsona inguruk pairatzen dituzte. Etorkinak arazo bat dira, baina osasun-politikaren arabera, tratamendu eta prebentzioa posible da, eta horixe da zergatik osasun-zerbitzu publikoak etorkinei zuzendu behar dituzte, gaixotasunen prebentzio eta tratamenduaren eraginkortasuna hobetzeko, eta horrela, osasun publikoa hobetzeko.",8.0,basque,"Etorkinak arazo bat dira, gaixotasuna eta gaitza ekartzen ari dira gure herrialdera."
EU567,"Estatu Batuetako osasun-politikaren arabera, kutsa daitezkeen gaixotasun guztiak ebaluatu eta tratatu behar dira etorkinak Estatu Batuetan sartu baino lehen. <EOS> Loaren gaixotasuna gaixotasun utzia da, Afrikakoa, esan zuen, beraz ez genuen dirurik jaso. <EOS> «Aurkikuntzek iradokitzen dute AEBetako osasun sistema arazoak izaten ari dela gaixotasunen prebentzioarekin», esan du David Rehkopf epidemiologoak. <EOS> Segurtasun Nazionaleko Departamentuak debekatu egiten du herrialdean sartzea osasun publikoko gaixotasun kutsakorren bat duten etorkinak. <EOS> Adibidez, Chagas gaixotasuna infekzio kroniko bat da, Latinoamerikako landa-eremuetako pertsonek hartzen dutena, baina gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguruk dute gaixotasun hori. <EOS>"," Etorkinak ez dira arazo bat, baizik eta AEBetako osasun-politikak, bai gaixotasun kutsakorren prebentzioan eta bai tratamenduan, gaixotasun guztiak ebaluatu eta tratatu behar dituela etorkinak Estatu Batuetan sartu baino lehen.  Horrez gain, gaixotasun batzuk, hala nola loaren gaixotasuna, Afrikakoak dira eta ez dute dirurik jaso.  AEBetako osasun sistemak arazoak izaten ari dira gaixotasunen prebentzioarekin, eta Segurtasun Nazionaleko Departamentuak debekatu egiten du herrialdean sartzea osasun publikoko gaixotasun kutsakorren bat duten etorkinak.  Adibidez, Chagas gaixotasuna infekzio kroniko bat da, Latinoamerikako landa-eremuetako pertsonek hartzen dutena, baina gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguruk dute gaixotasun hori. ",8.0,basque,"Etorkinak arazo bat dira, gaixotasuna eta gaitza ekartzen ari dira gure herrialdera."
EU567,"Estatu Batuetako osasun-politikaren arabera, kutsa daitezkeen gaixotasun guztiak ebaluatu eta tratatu behar dira etorkinak Estatu Batuetan sartu baino lehen. <EOS> Loaren gaixotasuna gaixotasun utzia da, Afrikakoa, esan zuen, beraz ez genuen dirurik jaso. <EOS> «Aurkikuntzek iradokitzen dute AEBetako osasun sistema arazoak izaten ari dela gaixotasunen prebentzioarekin», esan du David Rehkopf epidemiologoak. <EOS> Segurtasun Nazionaleko Departamentuak debekatu egiten du herrialdean sartzea osasun publikoko gaixotasun kutsakorren bat duten etorkinak. <EOS> Adibidez, Chagas gaixotasuna infekzio kroniko bat da, Latinoamerikako landa-eremuetako pertsonek hartzen dutena, baina gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguruk dute gaixotasun hori. <EOS>"," Estatu Batuetako osasun-politikak, etorkinak ekartzen dituzten gaixotasun eta gaitasunak ebaluatu eta tratatu beharrean, oso arazoak dituztela erakusten du. David Rehkopf epidemiologoaren esanetan, AEBetako osasun sistema arazoak dituela gaixotasunen prebentzioarekin, eta Chagas gaixotasuna adibidez, Latinoamerikako landa-eremuetatik etorritako etorkinek hartzen dutena. Osasun publikoko gaixotasun kutsakorrak duten etorkinak Segurtasun Nazionaleko Departamentuak debekatzen ditu herrialdean sartzea, baina gure herrialdean etorkinak arazo bat dira, gaixotasuna eta gaitza ekartzen ari direnak tratamendua eta prebentzioa posiblea dela erakusten du osasun-politikaren arabera.",7.5,basque,"Etorkinak arazo bat dira, gaixotasuna eta gaitza ekartzen ari dira gure herrialdera."
EU567,"Estatu Batuetako osasun-politikaren arabera, kutsa daitezkeen gaixotasun guztiak ebaluatu eta tratatu behar dira etorkinak Estatu Batuetan sartu baino lehen. <EOS> Loaren gaixotasuna gaixotasun utzia da, Afrikakoa, esan zuen, beraz ez genuen dirurik jaso. <EOS> «Aurkikuntzek iradokitzen dute AEBetako osasun sistema arazoak izaten ari dela gaixotasunen prebentzioarekin», esan du David Rehkopf epidemiologoak. <EOS> Segurtasun Nazionaleko Departamentuak debekatu egiten du herrialdean sartzea osasun publikoko gaixotasun kutsakorren bat duten etorkinak. <EOS> Adibidez, Chagas gaixotasuna infekzio kroniko bat da, Latinoamerikako landa-eremuetako pertsonek hartzen dutena, baina gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguruk dute gaixotasun hori. <EOS>"," Etorkinak ez dira arazo bat, eta AEBetako osasun politikak dira arazo nagusiak. AEBetako osasun-sistema gaixotasun kutsakorrak prebenitzeko eta tratatzeko politikak ditu, eta etorkinak herrialdera sartu aurretik ebaluatu eta tratatu behar diren gaixotasun guztiak. Adibidez, loaren gaixotasuna Afrikatik dator, baina hori ez du diru-laguntzarik jaso. AEBetako osasun-sistema arazoak ditu gaixotasunen prebentzioan, eta Segurtasun Nazionalaren Departamentuak debekatzen du osasun publikoko gaixotasun kutsakorrak duten etorkinak herrialdea sartzea. Chagas gaixotasuna, Latinoamerikako landa-eremuetako pertsonek ditu, eta gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguru dute gaixotasun hori. ",8.0,basque,"Etorkinak arazo bat dira, gaixotasuna eta gaitza ekartzen ari dira gure herrialdera."
EU567,"Estatu Batuetako osasun-politikaren arabera, kutsa daitezkeen gaixotasun guztiak ebaluatu eta tratatu behar dira etorkinak Estatu Batuetan sartu baino lehen. <EOS> Loaren gaixotasuna gaixotasun utzia da, Afrikakoa, esan zuen, beraz ez genuen dirurik jaso. <EOS> «Aurkikuntzek iradokitzen dute AEBetako osasun sistema arazoak izaten ari dela gaixotasunen prebentzioarekin», esan du David Rehkopf epidemiologoak. <EOS> Segurtasun Nazionaleko Departamentuak debekatu egiten du herrialdean sartzea osasun publikoko gaixotasun kutsakorren bat duten etorkinak. <EOS> Adibidez, Chagas gaixotasuna infekzio kroniko bat da, Latinoamerikako landa-eremuetako pertsonek hartzen dutena, baina gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguruk dute gaixotasun hori. <EOS>"," Etorkinak ez dira arazo bat, eta AEBetako osasun politikak dira arazo nagusiak. AEBetako osasun-sistema gaixotasun kutsakorrak prebenitzeko eta tratatzeko politikak ditu, eta etorkinak herrialdera sartu aurretik ebaluatu eta tratatu behar diren gaixotasun guztiak. Adibidez, loaren gaixotasuna Afrikatik dator, baina hori ez du diru-laguntzarik jaso. AEBetako osasun-sistema arazoak ditu gaixotasunen prebentzioan, eta Segurtasun Nazionalaren Departamentuak debekatzen du osasun publikoko gaixotasun kutsakorrak duten etorkinak herrialdea sartzea. Chagas gaixotasuna, Latinoamerikako landa-eremuetako pertsonek dituena, gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguru dute gaixotasun hori.",8.0,basque,"Etorkinak arazo bat dira, gaixotasuna eta gaitza ekartzen ari dira gure herrialdera."
EU567,"Estatu Batuetako osasun-politikaren arabera, kutsa daitezkeen gaixotasun guztiak ebaluatu eta tratatu behar dira etorkinak Estatu Batuetan sartu baino lehen. <EOS> Loaren gaixotasuna gaixotasun utzia da, Afrikakoa, esan zuen, beraz ez genuen dirurik jaso. <EOS> «Aurkikuntzek iradokitzen dute AEBetako osasun sistema arazoak izaten ari dela gaixotasunen prebentzioarekin», esan du David Rehkopf epidemiologoak. <EOS> Segurtasun Nazionaleko Departamentuak debekatu egiten du herrialdean sartzea osasun publikoko gaixotasun kutsakorren bat duten etorkinak. <EOS> Adibidez, Chagas gaixotasuna infekzio kroniko bat da, Latinoamerikako landa-eremuetako pertsonek hartzen dutena, baina gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguruk dute gaixotasun hori. <EOS>"," Estatu Batuetako osasun-politikak etorkin guztiak kutsa daitezkeen gaixotasun guztiak ebaluatu eta tratatzea onartzen du, Loaren gaixotasuna, Afrikatik datorrena, ez dela diruak irabazi ahal dituen adibidea, eta David Rehkopf epidemiologoak AEBetako osasun sistema gaixotasunen prebentzioarekin arazoak izaten ari dela esan ostean, Segurtasun Nazionaleko Departamentuak osasun publikoko gaixotasun kutsakorren dituzten etorkinak herrialdean sartzeko debekua ezartzen du, Chagas gaixotasuna adibidez, Latinoamerikako landa-eremuetan hazten den infekzio kronikoa, eta gaur egun 300.000 pertsona inguru Estatu Batuetan bizi dena. Gure herrialdea osasun-politikaren arabera tratamendu eta prebentzioa ahalbidetzen du, etorkinak arazoak ekartzen dituztela onartuta.",7.5,basque,"Etorkinak arazo bat dira, gaixotasuna eta gaitza ekartzen ari dira gure herrialdera."
EU567,"Estatu Batuetako osasun-politikaren arabera, kutsa daitezkeen gaixotasun guztiak ebaluatu eta tratatu behar dira etorkinak Estatu Batuetan sartu baino lehen. <EOS> Loaren gaixotasuna gaixotasun utzia da, Afrikakoa, esan zuen, beraz ez genuen dirurik jaso. <EOS> «Aurkikuntzek iradokitzen dute AEBetako osasun sistema arazoak izaten ari dela gaixotasunen prebentzioarekin», esan du David Rehkopf epidemiologoak. <EOS> Segurtasun Nazionaleko Departamentuak debekatu egiten du herrialdean sartzea osasun publikoko gaixotasun kutsakorren bat duten etorkinak. <EOS> Adibidez, Chagas gaixotasuna infekzio kroniko bat da, Latinoamerikako landa-eremuetako pertsonek hartzen dutena, baina gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguruk dute gaixotasun hori. <EOS>"," 000 pertsona inguruk pairatzen dituzte. Etorkinak arazo bat dira, baina osasun-politikaren arabera, tratamendu eta prebentzioa posible da, eta horixe da zergatik osasun-zerbitzu publikoak etorkinei zuzendu behar dituzte, horrela gaixotasunen prebentzio eta tratamenduaren eraginkortasuna hobetzeko.",7.5,basque,"Etorkinak arazo bat dira, gaixotasuna eta gaitza ekartzen ari dira gure herrialdera."
