ID,KN,Response,Score,Language,HateSpeech
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>","Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu.  30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera.  Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean.  Ondorio guztietarako, hiritar britainiarra naiz, esan zuen.  Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua. geninan delitugilea suntsitzen leaderra ",1.0,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>","Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu.  30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera.  Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean.  Ondorio guztietarako, hiritar britainiarra naiz, esan zuen.  Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua. geninan delitugilea suntsitzen leaderra daiteke, garaziko urteetako",1.0,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>","Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu.  30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera.  Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean.  Ondorio guztietarako, hiritar britainiarra naiz, esan zuen.  Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua. geninan delitugilea suntsitzen leaderra daiteke, garaziko bihur",1.0,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>","Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu.  30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera.  Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean.  Ondorio guztietarako, hiritar britainiarra naiz, esan zuen.  Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua. geninan suntsitzen",1.0,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>","Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu.  30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera.  Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean.  Ondorio guztietarako, hiritar britainiarra naiz, esan zuen.  Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua. geninan delitugilea suntsitzen leaderra daiteke, garaziko delitugilea",1.0,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>","Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu.  30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera.  Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean.  Ondorio guztietarako, hiritar britainiarra naiz, esan zuen.  Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua. geninan delitugilea suntsitzen leaderra daiteke, garaziko urtez",1.0,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>","Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu.  30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera.  Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean.  Ondorio guztietarako, hiritar britainiarra naiz, esan zuen.  Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua. geninan delitugilea suntsitzen leaderra daiteke, garaziko ",1.0,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>","Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu.  30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera.  Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean.  Ondorio guztietarako, hiritar britainiarra naiz, esan zuen.  Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua. geninan delitugilea suntsitzen leaderra bizi",1.0,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>","Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu.  30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera.  Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean.  Ondorio guztietarako, hiritar britainiarra naiz, esan zuen.  Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua. geninan sustengua aretotik",1.0,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>","Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu.  30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera.  Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean.  Ondorio guztietarako, hiritar britainiarra naiz, esan zuen.  Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua. geninan delitugilea suntsitzen leaderra daiteke, garaziko eskertu",1.0,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>","Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu.  30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera.  Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean.  Ondorio guztietarako, hiritar britainiarra naiz, esan zuen.  Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua. geninan sustengua",1.0,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU535,"Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela. <EOS> Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur. <EOS> Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen. <EOS> Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea. <EOS> Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. <EOS>","Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela.  Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur.  Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen.  Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea.  Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak. alderdietako",1.0,basque,Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak.
EU535,"Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela. <EOS> Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur. <EOS> Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen. <EOS> Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea. <EOS> Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. <EOS>","Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela.  Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur.  Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen.  Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea.  Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak. seihilekoan etorkinak kriminalak  kriminalak etorkinak adiskidea terroristak.  inportatu  egarri",1.0,basque,Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak.
EU535,"Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela. <EOS> Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur. <EOS> Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen. <EOS> Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea. <EOS> Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. <EOS>","Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela.  Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur.  Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen.  Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea.  Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak. alderdietako genituzke  sentsazio jeinu",1.0,basque,Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak.
EU535,"Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela. <EOS> Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur. <EOS> Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen. <EOS> Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea. <EOS> Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. <EOS>","Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela.  Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur.  Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen.  Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea.  Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak. seihilekoan etorkinak kriminalak  kriminalak etorkinak adiskidea terroristak.  inportatu  zehatzak",1.0,basque,Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak.
EU535,"Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela. <EOS> Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur. <EOS> Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen. <EOS> Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea. <EOS> Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. <EOS>","Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela.  Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur.  Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen.  Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea.  Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak. alderdietako estrategia",1.0,basque,Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak.
EU535,"Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela. <EOS> Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur. <EOS> Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen. <EOS> Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea. <EOS> Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. <EOS>","Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela.  Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur.  Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen.  Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea.  Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak. seihilekoan etorkinak kriminalak  kriminalak etorkinak adiskidea terroristak. kriminalak bestearekin esnea genituzke",1.0,basque,Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak.
