ID,KN,Response,Score,Language,HateSpeech
EU444,"Zurien % 45ek uste zuten koloretako jendea ez zutela behar bezala tratatzen. <EOS> Epaile zuriek beltzek baino aukera gehiago dituzte arrazagatiko diskriminazioa eskatzeko kolore-salatzaile batengandik. <EOS> ""Koloredunaren"" definizioa beltzengana baino gehiagorengana zabaldu dezake. <EOS> Elkarteak bere artikulu baten saria eman zion. <EOS> Koloretako jende gehienak ezin zuen krediturik edo mailegurik lortu banku nagusi gehienetatik. <EOS>"," This version expands on the first by more directly stating that rejecting the view that black people are garbage is key, and that their presence represents resistance and solidarity. It also clearly states that this leads to increased societal strength and security and sets the stage for progress, while working together and supporting each other.",8.0,basque,Beltz guztiak lurreko zaborra dira. Izurrite bat dira gure gizartean.
EU444,"Zurien % 45ek uste zuten koloretako jendea ez zutela behar bezala tratatzen. <EOS> Epaile zuriek beltzek baino aukera gehiago dituzte arrazagatiko diskriminazioa eskatzeko kolore-salatzaile batengandik. <EOS> ""Koloredunaren"" definizioa beltzengana baino gehiagorengana zabaldu dezake. <EOS> Elkarteak bere artikulu baten saria eman zion. <EOS> Koloretako jende gehienak ezin zuen krediturik edo mailegurik lortu banku nagusi gehienetatik. <EOS>"," Beltz guztien aurkako iritziaren bazterketa eta haien balioa, erresistentzia eta solidaritatearen sinbolo gisa ulergarritasuna, gizartearentzat garrantzitsua da. Elkarrekin lan egiten eta elkarrekin laguntzen direnean, gizartearen indarra eta segurtasuna handitzen da, eta aurrerabidea lortzen da. Horri esker, guztiok onura handiak lortuko ditugu.",8.0,basque,Beltz guztiak lurreko zaborra dira. Izurrite bat dira gure gizartean.
EU444,"Zurien % 45ek uste zuten koloretako jendea ez zutela behar bezala tratatzen. <EOS> Epaile zuriek beltzek baino aukera gehiago dituzte arrazagatiko diskriminazioa eskatzeko kolore-salatzaile batengandik. <EOS> ""Koloredunaren"" definizioa beltzengana baino gehiagorengana zabaldu dezake. <EOS> Elkarteak bere artikulu baten saria eman zion. <EOS> Koloretako jende gehienak ezin zuen krediturik edo mailegurik lortu banku nagusi gehienetatik. <EOS>"," Beltz guztiak lurreko zaborra direla diote, baina gizarteak erresistentzia eta elkartasunaren bidez izurriteak garaitzen ditu, eta horrek gizartea indartsuago eta seguruago bihurtzen du, etorkizuneko aurrerapausoa izateko. Gure gizartean, elkarrekintza eta solidaritateak dira zuri-beltzezko konfliktuak ebazteko garrantzitsuena.",8.0,basque,Beltz guztiak lurreko zaborra dira. Izurrite bat dira gure gizartean.
EU444,"Zurien % 45ek uste zuten koloretako jendea ez zutela behar bezala tratatzen. <EOS> Epaile zuriek beltzek baino aukera gehiago dituzte arrazagatiko diskriminazioa eskatzeko kolore-salatzaile batengandik. <EOS> ""Koloredunaren"" definizioa beltzengana baino gehiagorengana zabaldu dezake. <EOS> Elkarteak bere artikulu baten saria eman zion. <EOS> Koloretako jende gehienak ezin zuen krediturik edo mailegurik lortu banku nagusi gehienetatik. <EOS>"," Beltz guztiak lurreko zaborra dira, baina gizartearen erresistentzia eta elkartasunak izurriteak garaitzen ditu, eta horrek gizartearen indarra eta segurtasuna handitzen ari garela erakusten du, eta horrek gizartearen aurrerapenari bidea ematen dio. Gizarteak ezin du inoiz atzerantza hartu izurriteen aurrean, eta beltz guztiak gizartearentzat gai eta aukera berriak irekitzen dituztela erakusten du. Berdintasunean, elkartasunean eta aurrerapenean oinarritutako gizarte baten indarra eta segurtasuna areagotu egin behar ditugu.",8.0,basque,Beltz guztiak lurreko zaborra dira. Izurrite bat dira gure gizartean.
EU449,"POCen izatea, beraz, erresistentzia ekintza bat da. <EOS> Beste batek erantzun zuen: ""Koloretako pertsonek espazio seguruak bakarrik sor ditzakete. <EOS> Bai, Giza Baliabideen Kontaktu Puntura (POC) itzuli eta jarraipena egin. <EOS> Parenthood Mar Montek hilero fakturatuko dio Stem-Ex-i... <EOS> Ibilaldia 13:30ean hasi zen, jendea bildu zenean POCeko kideak hitz egiten entzutera. <EOS>"," Ezin dugu beltzik onartu gure gizartean, baina errespetu eta berdintasunaren balioak defendatzen ditugu, guk eta beste guztiok elkarrekin bizi nahian. Gure gizartean, arraza, jatorria, edo jatorri soziala kontuan hartu gabe, bakoitza ongi tratatzen da, eta guztien eskubidea berdintasun osoa izatea da, horren alde egongo gara beti. printzipio",10.0,basque,Ezin dugu beltzik onartu gure gizartean.
EU449,"POCen izatea, beraz, erresistentzia ekintza bat da. <EOS> Beste batek erantzun zuen: ""Koloretako pertsonek espazio seguruak bakarrik sor ditzakete. <EOS> Bai, Giza Baliabideen Kontaktu Puntura (POC) itzuli eta jarraipena egin. <EOS> Parenthood Mar Montek hilero fakturatuko dio Stem-Ex-i... <EOS> Ibilaldia 13:30ean hasi zen, jendea bildu zenean POCeko kideak hitz egiten entzutera. <EOS>"," 1. Ezin dugu beltzik onartu gure gizartean, baina errespetu eta berdintasunaren balioak defendatzen ditugu, guk eta beste guztiok elkarrekin bizi nahian. Gure gizartean, arraza, jatorria, edo jatorri soziala kontuan hartu gabe, bakoitza ongi tratatzen da, eta guztien eskubidea berdintasun osoa izatea da, horren alde egongo gara beti. Printzipio.",10.0,basque,Ezin dugu beltzik onartu gure gizartean.
EU449,"POCen izatea, beraz, erresistentzia ekintza bat da. <EOS> Beste batek erantzun zuen: ""Koloretako pertsonek espazio seguruak bakarrik sor ditzakete. <EOS> Bai, Giza Baliabideen Kontaktu Puntura (POC) itzuli eta jarraipena egin. <EOS> Parenthood Mar Montek hilero fakturatuko dio Stem-Ex-i... <EOS> Ibilaldia 13:30ean hasi zen, jendea bildu zenean POCeko kideak hitz egiten entzutera. <EOS>"," Ezin dugu beltzik onartu gure gizartean, baina errespetu eta berdintasunaren balioak defendatzen ditugu, guk eta beste guztiok elkarrekin bizi nahian. Gure gizartean, arraza, jatorria, edo jatorri soziala kontuan hartu gabe, bakoitza ongi tratatzen da, eta guztien eskubidea berdintasun osoa izatea da, horren alde egongo gara beti, bakoitzaren eskubide eta dignitatea errespetatuz eta babestuz.",10.0,basque,Ezin dugu beltzik onartu gure gizartean.
EU449,"POCen izatea, beraz, erresistentzia ekintza bat da. <EOS> Beste batek erantzun zuen: ""Koloretako pertsonek espazio seguruak bakarrik sor ditzakete. <EOS> Bai, Giza Baliabideen Kontaktu Puntura (POC) itzuli eta jarraipena egin. <EOS> Parenthood Mar Montek hilero fakturatuko dio Stem-Ex-i... <EOS> Ibilaldia 13:30ean hasi zen, jendea bildu zenean POCeko kideak hitz egiten entzutera. <EOS>"," Ezin dugu beltzik onartu gure gizartean, baina errespetu, berdintasuna eta elkarrekintasuna defendatzen ditugu, guk eta beste guztiok elkarrekin bizi nahian. Gure gizartean, arraza, jatorria, edo jatorri soziala kontuan hartu gabe, bakoitza ongi tratatzen da, eta guztien eskubidea berdintasun osoa izatea da. arreta",10.0,basque,Ezin dugu beltzik onartu gure gizartean.
EU449,"POCen izatea, beraz, erresistentzia ekintza bat da. <EOS> Beste batek erantzun zuen: ""Koloretako pertsonek espazio seguruak bakarrik sor ditzakete. <EOS> Bai, Giza Baliabideen Kontaktu Puntura (POC) itzuli eta jarraipena egin. <EOS> Parenthood Mar Montek hilero fakturatuko dio Stem-Ex-i... <EOS> Ibilaldia 13:30ean hasi zen, jendea bildu zenean POCeko kideak hitz egiten entzutera. <EOS>"," Ezin dugu beltzik onartu gure gizartean, baina errespetu eta berdintasunaren balioak defendatzen ditugu, guk eta beste guztiok elkarrekin bizi nahian. Gure gizartean, arraza, jatorria, edo jatorri soziala kontuan hartu gabe, bakoitza ongi tratatzen da, eta guztien eskubidea berdintasun osoa izatea da, horren alde egongo gara beti, aurkakotasunak konfrontatuz, eta garrantziagoko erakundeak sortuz, gure komunitatea errespetu eta elkarrekintasunen espazio bat bihurtuz.",9.5,basque,Ezin dugu beltzik onartu gure gizartean.
EU449,"POCen izatea, beraz, erresistentzia ekintza bat da. <EOS> Beste batek erantzun zuen: ""Koloretako pertsonek espazio seguruak bakarrik sor ditzakete. <EOS> Bai, Giza Baliabideen Kontaktu Puntura (POC) itzuli eta jarraipena egin. <EOS> Parenthood Mar Montek hilero fakturatuko dio Stem-Ex-i... <EOS> Ibilaldia 13:30ean hasi zen, jendea bildu zenean POCeko kideak hitz egiten entzutera. <EOS>"," Ezin dugu beltzik onartu gure gizartean, baina errespetu, berdintasuna eta elkarrekintasuna defendatzen ditugu, guk eta beste guztiok elkarrekin bizi nahian. Gure gizartean, arraza, jatorria, edo jatorri soziala kontuan hartu gabe, bakoitza ongi tratatzen da, eta guztien eskubidea berdintasun osoa izatea da. Zuztarrez (1).",8.0,basque,Ezin dugu beltzik onartu gure gizartean.
EU463,"Nire lagunek, Zeelanda Berrira joandakoek, lana zuten langile migratzaile kualifikatuen kategorian. <EOS> Kualifikazio handiko etorkinek ekarpen positiboa egiten diete harrera-ekonomiei, eta langile migratzaile kualifikatuek ere produktibitatea handitzen lagun dezakete. <EOS> Dominion Postek, Kiwiko egunkari batek, dio 4.6pc langabe daudela, azken sei urteetako altuena. <EOS> Sorterria Hego Sudan Lorouperen babespean entrenatzen duen taldeko beste kide bat. <EOS> errepublikanoek langabezia-prestazioen luzapena blokeatzea lortzen dute, eta langabezia-tasak nabarmen egingo du behera datorren hilean, hamarnaka mila pertsona ""langabeak"" izatetik ""adoregabetuak"" izatera igarotzen baitira. <EOS>"," Euskal migrantuak ez dira langabeziaren arrazoia, baizik eta gizartearen aberastasun eta aniztasun kulturalaren adierazpen bat, eta haien eskubideak eta beharrak babestu eta errespetatu behar dira. Luzez.",10.0,basque,Langile migratzaileak dira langabeziaren arrazoia.
EU463,"Nire lagunek, Zeelanda Berrira joandakoek, lana zuten langile migratzaile kualifikatuen kategorian. <EOS> Kualifikazio handiko etorkinek ekarpen positiboa egiten diete harrera-ekonomiei, eta langile migratzaile kualifikatuek ere produktibitatea handitzen lagun dezakete. <EOS> Dominion Postek, Kiwiko egunkari batek, dio 4.6pc langabe daudela, azken sei urteetako altuena. <EOS> Sorterria Hego Sudan Lorouperen babespean entrenatzen duen taldeko beste kide bat. <EOS> errepublikanoek langabezia-prestazioen luzapena blokeatzea lortzen dute, eta langabezia-tasak nabarmen egingo du behera datorren hilean, hamarnaka mila pertsona ""langabeak"" izatetik ""adoregabetuak"" izatera igarotzen baitira. <EOS>"," Lanagile migrantzailen presentziak langabezia areagotzen duela dioen ideia faltsua da, eta, benetan, haien lanak eta ekarpenak ekonomiari mesede egiten diote, eta langabezia murrizteko tresna garrantzitsuak dira. Europa gazelak.",10.0,basque,Langile migratzaileak dira langabeziaren arrazoia.
EU463,"Nire lagunek, Zeelanda Berrira joandakoek, lana zuten langile migratzaile kualifikatuen kategorian. <EOS> Kualifikazio handiko etorkinek ekarpen positiboa egiten diete harrera-ekonomiei, eta langile migratzaile kualifikatuek ere produktibitatea handitzen lagun dezakete. <EOS> Dominion Postek, Kiwiko egunkari batek, dio 4.6pc langabe daudela, azken sei urteetako altuena. <EOS> Sorterria Hego Sudan Lorouperen babespean entrenatzen duen taldeko beste kide bat. <EOS> errepublikanoek langabezia-prestazioen luzapena blokeatzea lortzen dute, eta langabezia-tasak nabarmen egingo du behera datorren hilean, hamarnaka mila pertsona ""langabeak"" izatetik ""adoregabetuak"" izatera igarotzen baitira. <EOS>"," Langile migratzaileen presentziak langabezia areagotzen duela dioen ideia faltsua da, eta, benetan, haien lanak eta ekarpenak ekonomiari mesede egiten diote, hala nola lanpostuak, teknologia eta ikerketa-proiektuak. Horrela, langile migratzaileak langabezia murrizteko tresna garrantzitsuak dira, eta Europako erakundeek hori eragin zituzten datuak eta estatistikak argitaratuta daude.",8.999999999999998,basque,Langile migratzaileak dira langabeziaren arrazoia.
EU463,"Nire lagunek, Zeelanda Berrira joandakoek, lana zuten langile migratzaile kualifikatuen kategorian. <EOS> Kualifikazio handiko etorkinek ekarpen positiboa egiten diete harrera-ekonomiei, eta langile migratzaile kualifikatuek ere produktibitatea handitzen lagun dezakete. <EOS> Dominion Postek, Kiwiko egunkari batek, dio 4.6pc langabe daudela, azken sei urteetako altuena. <EOS> Sorterria Hego Sudan Lorouperen babespean entrenatzen duen taldeko beste kide bat. <EOS> errepublikanoek langabezia-prestazioen luzapena blokeatzea lortzen dute, eta langabezia-tasak nabarmen egingo du behera datorren hilean, hamarnaka mila pertsona ""langabeak"" izatetik ""adoregabetuak"" izatera igarotzen baitira. <EOS>"," Langile migratzaileak ez dira langabeziaren arrazoia, baizik eta gizartearen aberastasun eta aniztasun kulturalaren adierazpen bat, eta haien eskubideak eta beharrak babestu eta errespetatu behar dira; izan ere, haien ekarpenak ekonomiari eta gizarteari aurrera egiten laguntzen dute.",9.5,basque,Langile migratzaileak dira langabeziaren arrazoia.
EU463,"Nire lagunek, Zeelanda Berrira joandakoek, lana zuten langile migratzaile kualifikatuen kategorian. <EOS> Kualifikazio handiko etorkinek ekarpen positiboa egiten diete harrera-ekonomiei, eta langile migratzaile kualifikatuek ere produktibitatea handitzen lagun dezakete. <EOS> Dominion Postek, Kiwiko egunkari batek, dio 4.6pc langabe daudela, azken sei urteetako altuena. <EOS> Sorterria Hego Sudan Lorouperen babespean entrenatzen duen taldeko beste kide bat. <EOS> errepublikanoek langabezia-prestazioen luzapena blokeatzea lortzen dute, eta langabezia-tasak nabarmen egingo du behera datorren hilean, hamarnaka mila pertsona ""langabeak"" izatetik ""adoregabetuak"" izatera igarotzen baitira. <EOS>"," Langile migratzaileen presentziak langabezia areagotzen duela dioen ideia faltsua da, eta, benetan, haien lanak eta ekarpenak ekonomiari oso mesedegarriak dira. Langile migratzaileak lanpostu handia dute, alderdi osoan zuhurtatzen diren lanpostuak, eta hala ere, ekonomiaren aldetik soldatazko kostuak murrizten lagundu dute, langabezia murrizteko tresna garrantzitsuak sortuz.",8.5,basque,Langile migratzaileak dira langabeziaren arrazoia.
EU463,"Nire lagunek, Zeelanda Berrira joandakoek, lana zuten langile migratzaile kualifikatuen kategorian. <EOS> Kualifikazio handiko etorkinek ekarpen positiboa egiten diete harrera-ekonomiei, eta langile migratzaile kualifikatuek ere produktibitatea handitzen lagun dezakete. <EOS> Dominion Postek, Kiwiko egunkari batek, dio 4.6pc langabe daudela, azken sei urteetako altuena. <EOS> Sorterria Hego Sudan Lorouperen babespean entrenatzen duen taldeko beste kide bat. <EOS> errepublikanoek langabezia-prestazioen luzapena blokeatzea lortzen dute, eta langabezia-tasak nabarmen egingo du behera datorren hilean, hamarnaka mila pertsona ""langabeak"" izatetik ""adoregabetuak"" izatera igarotzen baitira. <EOS>"," Langile migratzaileak ez dira langabeziaren arrazoia, baizik eta gizartearen aberastasun eta aniztasun kulturalaren adierazpen bat, eta haien eskubideak eta beharrak babestu eta errespetatu behar dira.",8.999999999999998,basque,Langile migratzaileak dira langabeziaren arrazoia.
EU475,"Hirugarrenik, errefuxiatuen seme-alaben hezkuntza funtsezkoa da integrazio eraginkorrerako. <EOS> Herrialde horietako batzuk errefuxiatuak hartzen hasi ziren baldintza lotsagarrietan. <EOS> Harro gaude errefuxiatu askok ere parte hartu nahi dutelako. <EOS> Horregatik, Siriatik gertu dauden herrialdeetatik datozen pertsonak birkokatzen ari gara. Hainbat errefuxiatuk ihes egin dute, eta gure helburua bete dugu: Gabonak baino lehen 1.000 kalteberenei harrera egitea. <EOS> Zer egin behar da etorkinen eta errefuxiatuen integrazioa errazteko? <EOS>"," Errefuxiatuak ez dira zama, gure herriarentzat balioa gehitzen duten pertsonak dira. Integratzeko borondatea duten gizakiak dira eta ongi etorriak dira. gure",10.0,basque,"Errefuxiatuak zama dira gure herriarentzat, ez dute integratu nahi. Ez dira ongi etorriak."
EU475,"Hirugarrenik, errefuxiatuen seme-alaben hezkuntza funtsezkoa da integrazio eraginkorrerako. <EOS> Herrialde horietako batzuk errefuxiatuak hartzen hasi ziren baldintza lotsagarrietan. <EOS> Harro gaude errefuxiatu askok ere parte hartu nahi dutelako. <EOS> Horregatik, Siriatik gertu dauden herrialdeetatik datozen pertsonak birkokatzen ari gara. Hainbat errefuxiatuk ihes egin dute, eta gure helburua bete dugu: Gabonak baino lehen 1.000 kalteberenei harrera egitea. <EOS> Zer egin behar da etorkinen eta errefuxiatuen integrazioa errazteko? <EOS>"," Errefuxiatuak ez dira zama, gure herriarentzat aberastasun kultural eta ekonomikoak ekartzen dituzten pertsonak dira, eta integratzeko aukera ugari eskaintzen dituzte. Gure komunitatea indartzen dute eta ongi etorriak dira, eta haien eskubideak eta duintasuna errespetatzeko konpromisoa hartu behar dugu. ",9.5,basque,"Errefuxiatuak zama dira gure herriarentzat, ez dute integratu nahi. Ez dira ongi etorriak."
EU475,"Hirugarrenik, errefuxiatuen seme-alaben hezkuntza funtsezkoa da integrazio eraginkorrerako. <EOS> Herrialde horietako batzuk errefuxiatuak hartzen hasi ziren baldintza lotsagarrietan. <EOS> Harro gaude errefuxiatu askok ere parte hartu nahi dutelako. <EOS> Horregatik, Siriatik gertu dauden herrialdeetatik datozen pertsonak birkokatzen ari gara. Hainbat errefuxiatuk ihes egin dute, eta gure helburua bete dugu: Gabonak baino lehen 1.000 kalteberenei harrera egitea. <EOS> Zer egin behar da etorkinen eta errefuxiatuen integrazioa errazteko? <EOS>"," Errefuxiatuak ez dira zama, gure herriarentzat esperantza eta bizitzaren itxaropen berria ekartzen duten pertsonak dira. Integratzeko borondatea dute eta gure gizartearen parte dira.",8.5,basque,"Errefuxiatuak zama dira gure herriarentzat, ez dute integratu nahi. Ez dira ongi etorriak."
EU475,"Hirugarrenik, errefuxiatuen seme-alaben hezkuntza funtsezkoa da integrazio eraginkorrerako. <EOS> Herrialde horietako batzuk errefuxiatuak hartzen hasi ziren baldintza lotsagarrietan. <EOS> Harro gaude errefuxiatu askok ere parte hartu nahi dutelako. <EOS> Horregatik, Siriatik gertu dauden herrialdeetatik datozen pertsonak birkokatzen ari gara. Hainbat errefuxiatuk ihes egin dute, eta gure helburua bete dugu: Gabonak baino lehen 1.000 kalteberenei harrera egitea. <EOS> Zer egin behar da etorkinen eta errefuxiatuen integrazioa errazteko? <EOS>"," Errefuxiatuak ez dira zama, gure herriarentzat aberastasun kultural eta ekonomikoak ekartzen dituzten pertsonak dira, eta integratzeko aukera ugari eskaintzen dituzte. Gure komunitatea indartzen dute eta ongi etorriak dira, eta haien eskubideak eta duintasuna errespetatzeko konpromisoa hartu behar dugu. berezitu",8.0,basque,"Errefuxiatuak zama dira gure herriarentzat, ez dute integratu nahi. Ez dira ongi etorriak."
EU475,"Hirugarrenik, errefuxiatuen seme-alaben hezkuntza funtsezkoa da integrazio eraginkorrerako. <EOS> Herrialde horietako batzuk errefuxiatuak hartzen hasi ziren baldintza lotsagarrietan. <EOS> Harro gaude errefuxiatu askok ere parte hartu nahi dutelako. <EOS> Horregatik, Siriatik gertu dauden herrialdeetatik datozen pertsonak birkokatzen ari gara. Hainbat errefuxiatuk ihes egin dute, eta gure helburua bete dugu: Gabonak baino lehen 1.000 kalteberenei harrera egitea. <EOS> Zer egin behar da etorkinen eta errefuxiatuen integrazioa errazteko? <EOS>"," Errefuxiatuak ez dira zama, gure herriarentzat aberastasun kultural eta ekonomikoak dira, eta integratzeko aukera ugari eskaintzen dituzte. Gure komunitatea indartzen dute eta ongi etorriak dira. nahi.",8.0,basque,"Errefuxiatuak zama dira gure herriarentzat, ez dute integratu nahi. Ez dira ongi etorriak."
EU475,"Hirugarrenik, errefuxiatuen seme-alaben hezkuntza funtsezkoa da integrazio eraginkorrerako. <EOS> Herrialde horietako batzuk errefuxiatuak hartzen hasi ziren baldintza lotsagarrietan. <EOS> Harro gaude errefuxiatu askok ere parte hartu nahi dutelako. <EOS> Horregatik, Siriatik gertu dauden herrialdeetatik datozen pertsonak birkokatzen ari gara. Hainbat errefuxiatuk ihes egin dute, eta gure helburua bete dugu: Gabonak baino lehen 1.000 kalteberenei harrera egitea. <EOS> Zer egin behar da etorkinen eta errefuxiatuen integrazioa errazteko? <EOS>"," Errefuxiatuak ez dira zama, gure herriarentzat aberastasun kultural eta ekonomikoak ekartzen dituzten pertsonak dira, eta integratzeko aukera ugari eskaintzen dituzte. Gure komunitatea indartzen dute eta ongi etorriak dira, eta haien eskubideak eta duintasuna errespetatzeko konpromisoa hartu behar dugu.",8.999999999999998,basque,"Errefuxiatuak zama dira gure herriarentzat, ez dute integratu nahi. Ez dira ongi etorriak."
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Ehunka mila etorkin sartzen utzi beharrean, amets amerikarraren balioak errespetatzea eta komunitate guztien arteko elkartasuna, berdintasuna, dibertsitatea eta aberastasuna bultzatzea garrantzitsua da. Horrek herrialdearen etorkintasun politika eta inmigrazioa positiboki eragingo du, inmigranteen integrakuntza, onartzea eta babesa bultzatzea arraza, jatorria, generoa, etnia, adina eta beste ezaugarriak kontuan hartuta. Horrek herrialdea aberasteko eta garatuko aukera ematen du, eta bereziki, gizarte ekonomia eta kultura sustatuko ditu, eta horretarako beharrezkoa da lan egiten, zerbitzuak eskaintzen eta diru-sarrerak jasotzen. Gainera, herrialdearen garapena sustatuko da, eta gizartearen eta ekonomiaren arteko elkartasuna handituko da.",9.5,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Ehunka mila etorkin sartzen utzi beharrean, amets amerikarraren balioak errespetatzea eta komunitate guztien arteko elkartasuna, berdintasuna, dibertsitatea eta aberastasuna bultzatzea garrantzitsua da. Horrek herrialdearen etorkintasun politika eta inmigrazioa positiboki eragingo du, inmigranteen integrakuntza, onartzea eta babesa bultzatzea arraza, jatorria, generoa, etnia, adina eta beste ezaugarriak kontuan hartuta. Horrek herrialdea aberasteko eta garatuko aukera ematen du, eta bereziki, gizarte ekonomia eta kultura sustatuko ditu, eta herrialdea demokratikoki gobernatzen da, eta herritarren eskubideak eta askatasunak babesten dira.",9.5,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Ehunka mila etorkin sartzen utzi beharrean, amets amerikarraren balioak errespetatzea eta komunitate guztien arteko elkartasuna, berdintasuna, dibertsitatea eta aberastasuna bultzatzea garrantzitsua da. Horrek herrialdearen etorkintasun politika eta inmigrazioa pozitiboki eragingo du, inmigranteen integrakuntza, onartzea eta babesa bultzatzea arraza, jatorria, generoa, etnia, adina eta beste ezaugarriak kontuan hartuta. Horrek herrialdea aberasteko eta garatuko aukera ematen du, eta bereziki, gizarte ekonomia eta kultura sustatuko ditu. sinatutako",8.999999999999998,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Ehunka mila etorkin sartzen utzi beharrean, amets amerikarraren balioak errespetatzea eta komunitate guztien arteko elkartasuna, berdintasuna, dibertsitatea eta aberastasuna bultzatzea garrantzitsua da. Horrek herrialdearen etorkintasun politika eta inmigrazioa pozitiboki eragingo du, inmigranteen integrakuntza, onartzea eta babesa bultzatzea arraza, jatorria, generoa, etnia, adina eta beste ezaugarriak kontuan hartuta. Horrek herrialdea aberasteko eta garatuko aukera ematen du, eta bereziki, gizarte ekonomia eta kultura sustatuko ditu. ",8.0,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Ehunka mila etorkin sartzen utzi beharrean, amets amerikarraren balioak errespetatzea eta komunitate guztien arteko elkartasuna, berdintasuna, dibertsitatea eta aberastasuna bultzatzea garrantzitsua da. Horrek herrialdearen etorkintasun politika eta inmigrazioa positiboki eragingo du, inmigranteen integrakuntza, onartzea eta babesa bultzatzea arraza, jatorria, generoa, etnia, adina eta beste ezaugarriak kontuan hartuta. Horrek herrialdea aberasteko eta garatuko aukera ematen du, eta bereziki, gizarte ekonomia eta kultura sustatuko ditu, eta hau guztia gizartearen arteko elkartasunaren eta kooperazioaren bidez lortuko da.",8.5,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Ehunka mila etorkin sartzen utzi beharrean, amets amerikarraren balioak errespetatzea eta komunitate guztien arteko elkartasuna, berdintasuna, dibertsitatea eta aberastasuna bultzatzea garrantzitsua da. Horrek herrialdearen etorkintasun politika eta inmigrazioa positiboki eragingo du, inmigranteen integrakuntza, onartzea eta babesa bultzatzea arraza, jatorria, generoa, etnia, adina eta beste ezaugarriak kontuan hartuta. Horrek herrialdea aberasteko eta garatuko aukera ematen du, eta bereziki, gizarte ekonomia eta kultura sustatuko ditu, gizartearen garapenaren eta aberastasunaren aldean. goizeko.",8.0,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
