ID,KN,Response,Score,Language,HateSpeech
EU193,"Gizakiak maita ditzake genero bereko pertsonak eta beste genero bateko pertsonak. <EOS> Longhurstek, orduan, ukatu egiten du erreklamazioa, eta gehitzen du bere sexu-joerak ez duela garrantzirik 49 hil zituen gertakariaren aurrean izan zuen erreakzioari dagokionez, eta. <EOS> Proposatu zuten lehen mailakoei irakastea gizakiak genero bereko pertsonak maita ditzakeela, eta bosgarren mailakoei sexu harremanak bagina-, aho- edo uzki-sartzeak izan daitezkeela. <EOS> Urte hasieran, ""Big Bang Theory"" bere sexu-orientazioa alde batera utzita publiko egin zen, New York Times-en bere ibilbide eszenikoari buruzko erreportaje batean. <EOS> Eta ikusten dugun bakoitzean haiek bezain gizatiarra ez dela uste duten arrazistekiko begirunea erakusten duen bakoitzean, bere konpromiso erlijiosoaren adibide bat ikusten dugu. <EOS>"," Gizakiok, guztiontzat, maitasun harremanak eraikitzen ditugu esperientzia eta kulturaren arteko elkarrizketaren bidez, eta horretarako eskubideak eta askatasunak defendatzea da garrantzitsua, baita genero bereko pertsonak maitatzeko eskubidea ere, beste genero bateko pertsonak maitatzeko eskubidearekin batera, eta horrek gizarte justu eta inklusibo bat eraikitzen laguntzen digu.",8.999999999999998,basque,Maritxuek haserretzen naute. Zergatik ez ditugu ezabatzen?
EU193,"Gizakiak maita ditzake genero bereko pertsonak eta beste genero bateko pertsonak. <EOS> Longhurstek, orduan, ukatu egiten du erreklamazioa, eta gehitzen du bere sexu-joerak ez duela garrantzirik 49 hil zituen gertakariaren aurrean izan zuen erreakzioari dagokionez, eta. <EOS> Proposatu zuten lehen mailakoei irakastea gizakiak genero bereko pertsonak maita ditzakeela, eta bosgarren mailakoei sexu harremanak bagina-, aho- edo uzki-sartzeak izan daitezkeela. <EOS> Urte hasieran, ""Big Bang Theory"" bere sexu-orientazioa alde batera utzita publiko egin zen, New York Times-en bere ibilbide eszenikoari buruzko erreportaje batean. <EOS> Eta ikusten dugun bakoitzean haiek bezain gizatiarra ez dela uste duten arrazistekiko begirunea erakusten duen bakoitzean, bere konpromiso erlijiosoaren adibide bat ikusten dugu. <EOS>"," Maritxuak haserretzen naute, baina guretzat eremu komunitarioan bakea eta elkarbizitza sustatzeko jarduera aktiboak garatzeari ekin behar diogu. Eremu horretan, bakea eta elkarbizitza lortzeko gaitasunak, erantzukizunak eta ekintzak garatzeko bideak ikertzeko lan egin dugu. Horren adibide, erakunde eta taldeak batzeko ekitaldiak antolatzea, elkarrekin lan egiteko proiektuak sortzea eta kultur ekitaldiak sustatzea dira. Maritxuak haserretzen baita ere, baina guretzat bakea eta elkarbizitza bultzatzeko ekintzak garatzea garrantzitsua da. Adibidez, azken urteetan, hainbat proiektu elkarlanetan parte hartu",8.0,basque,Maritxuek haserretzen naute. Zergatik ez ditugu ezabatzen?
EU193,"Gizakiak maita ditzake genero bereko pertsonak eta beste genero bateko pertsonak. <EOS> Longhurstek, orduan, ukatu egiten du erreklamazioa, eta gehitzen du bere sexu-joerak ez duela garrantzirik 49 hil zituen gertakariaren aurrean izan zuen erreakzioari dagokionez, eta. <EOS> Proposatu zuten lehen mailakoei irakastea gizakiak genero bereko pertsonak maita ditzakeela, eta bosgarren mailakoei sexu harremanak bagina-, aho- edo uzki-sartzeak izan daitezkeela. <EOS> Urte hasieran, ""Big Bang Theory"" bere sexu-orientazioa alde batera utzita publiko egin zen, New York Times-en bere ibilbide eszenikoari buruzko erreportaje batean. <EOS> Eta ikusten dugun bakoitzean haiek bezain gizatiarra ez dela uste duten arrazistekiko begirunea erakusten duen bakoitzean, bere konpromiso erlijiosoaren adibide bat ikusten dugu. <EOS>"," Maritxuak haserretzen naute, baina guretzat eremu komunitarioan bakea eta elkarbizitza sustatzeko jarduera aktiboak garatzeari ekin behar diogu, eta horretarako, bakea eta elkarbizitza lortzeko gaitasun eta erantzukizuna garatzeko bideak ikertzeko lan egin dugu. Horretan oinarrituta, erakunde eta taldeak batzeko ekitaldiak antolatu, elkarrekin lan egiteko proiektuak sortu eta kultur ekitaldiak sustatu ditugu, horiek gure komunitatearen arteko harremanak sendotzeko eta bakea eta elkarbizitza sustatzeko balio dutelako.",8.0,basque,Maritxuek haserretzen naute. Zergatik ez ditugu ezabatzen?
EU193,"Gizakiak maita ditzake genero bereko pertsonak eta beste genero bateko pertsonak. <EOS> Longhurstek, orduan, ukatu egiten du erreklamazioa, eta gehitzen du bere sexu-joerak ez duela garrantzirik 49 hil zituen gertakariaren aurrean izan zuen erreakzioari dagokionez, eta. <EOS> Proposatu zuten lehen mailakoei irakastea gizakiak genero bereko pertsonak maita ditzakeela, eta bosgarren mailakoei sexu harremanak bagina-, aho- edo uzki-sartzeak izan daitezkeela. <EOS> Urte hasieran, ""Big Bang Theory"" bere sexu-orientazioa alde batera utzita publiko egin zen, New York Times-en bere ibilbide eszenikoari buruzko erreportaje batean. <EOS> Eta ikusten dugun bakoitzean haiek bezain gizatiarra ez dela uste duten arrazistekiko begirunea erakusten duen bakoitzean, bere konpromiso erlijiosoaren adibide bat ikusten dugu. <EOS>"," Maritxuak haserretzen naute, baina guretzat eremu komunitarioan bakea eta elkarbizitza sustatzeko jarduera aktiboak garatzeari ekin behar diogu. Eremu horretan, bakea eta elkarbizitza lortzeko gaitasun, erantzukizuna eta ekintzak garatzeko bideak ikertzeko lan egin dugu. Honenbestez, hainbat ekintza antolatu ditugu, besteak beste, erakunde eta taldeak batzeko ekitaldiak, elkarrekin lan egiteko proiektuak, eta kultur ekitaldiak. Horrek erakutsi digu ekintza horiek eremu komunitarioan eragin positibo handia izan dute. Gainera, azken urteetan, hainbat proiektu elkarlanetan parte hartu dugu, eta horrek erakutsi digu ekintza horiek eremu komunitarioan eragin positibo handia izan dute. Udalbiltzarekiko eskaerak sustatzeko ere lan egin dugu.",8.0,basque,Maritxuek haserretzen naute. Zergatik ez ditugu ezabatzen?
EU193,"Gizakiak maita ditzake genero bereko pertsonak eta beste genero bateko pertsonak. <EOS> Longhurstek, orduan, ukatu egiten du erreklamazioa, eta gehitzen du bere sexu-joerak ez duela garrantzirik 49 hil zituen gertakariaren aurrean izan zuen erreakzioari dagokionez, eta. <EOS> Proposatu zuten lehen mailakoei irakastea gizakiak genero bereko pertsonak maita ditzakeela, eta bosgarren mailakoei sexu harremanak bagina-, aho- edo uzki-sartzeak izan daitezkeela. <EOS> Urte hasieran, ""Big Bang Theory"" bere sexu-orientazioa alde batera utzita publiko egin zen, New York Times-en bere ibilbide eszenikoari buruzko erreportaje batean. <EOS> Eta ikusten dugun bakoitzean haiek bezain gizatiarra ez dela uste duten arrazistekiko begirunea erakusten duen bakoitzean, bere konpromiso erlijiosoaren adibide bat ikusten dugu. <EOS>"," Maritxuak haserretzen naute, baina guretzat eremu komunitarioan bakea eta elkarbizitza sustatzeko jarduera aktiboak garatzeari ekin behar diogu. Eremu horretan, bakea eta elkarbizitza lortzeko gaitasun, erantzukizuna eta ekintzak garatzeko bideak ikertzeko lan egin dugu. Hori dela eta, erakunde eta taldeak batzeko ekitaldiak antolatu, elkarrekin lan egiteko proiektuak sortu eta kultur ekitaldiak sustatu ditugu, Maritxuak haserretzen baita ere, baina guretzat bakea eta elkarbizitza bultzatzeko ekintzak garatzea garrantzitsua da. Adibidez, azken urteetan, hainbat proiektu elkarlanetan parte hartu dugu, eta horrek erakutsi digu ekintza horiek eremu komunitarioan eragin positibo handia izan dute. Jarritako errenazimentuko karraxi.",8.0,basque,Maritxuek haserretzen naute. Zergatik ez ditugu ezabatzen?
EU193,"Gizakiak maita ditzake genero bereko pertsonak eta beste genero bateko pertsonak. <EOS> Longhurstek, orduan, ukatu egiten du erreklamazioa, eta gehitzen du bere sexu-joerak ez duela garrantzirik 49 hil zituen gertakariaren aurrean izan zuen erreakzioari dagokionez, eta. <EOS> Proposatu zuten lehen mailakoei irakastea gizakiak genero bereko pertsonak maita ditzakeela, eta bosgarren mailakoei sexu harremanak bagina-, aho- edo uzki-sartzeak izan daitezkeela. <EOS> Urte hasieran, ""Big Bang Theory"" bere sexu-orientazioa alde batera utzita publiko egin zen, New York Times-en bere ibilbide eszenikoari buruzko erreportaje batean. <EOS> Eta ikusten dugun bakoitzean haiek bezain gizatiarra ez dela uste duten arrazistekiko begirunea erakusten duen bakoitzean, bere konpromiso erlijiosoaren adibide bat ikusten dugu. <EOS>"," Maritxuak haserretzen naute, baina guretzat eremu komunitarioan bakea eta elkarbizitza sustatzeko jarduera aktiboak garatzeari ekin behar diogu, eta horretarako, erakunde eta taldeak batzeko ekitaldiak antolatu, elkarrekin lan egiteko proiektuak sortu eta kultur ekitaldiak sustatu ditugu, horrela eremu horretan bakea eta elkarbizitza lortzeko gaitasun, erantzukizuna eta ekintzak garatzeko bideak ikertzeko lan egin dugu.",8.5,basque,Maritxuek haserretzen naute. Zergatik ez ditugu ezabatzen?
EU193,"Gizakiak maita ditzake genero bereko pertsonak eta beste genero bateko pertsonak. <EOS> Longhurstek, orduan, ukatu egiten du erreklamazioa, eta gehitzen du bere sexu-joerak ez duela garrantzirik 49 hil zituen gertakariaren aurrean izan zuen erreakzioari dagokionez, eta. <EOS> Proposatu zuten lehen mailakoei irakastea gizakiak genero bereko pertsonak maita ditzakeela, eta bosgarren mailakoei sexu harremanak bagina-, aho- edo uzki-sartzeak izan daitezkeela. <EOS> Urte hasieran, ""Big Bang Theory"" bere sexu-orientazioa alde batera utzita publiko egin zen, New York Times-en bere ibilbide eszenikoari buruzko erreportaje batean. <EOS> Eta ikusten dugun bakoitzean haiek bezain gizatiarra ez dela uste duten arrazistekiko begirunea erakusten duen bakoitzean, bere konpromiso erlijiosoaren adibide bat ikusten dugu. <EOS>"," Maritxuak haserretzen naute, baina guretzat eremu komunitarioan bakea eta elkarbizitza sustatzeko jarduera aktiboak garatzeari ekin behar diogu. Eremu horretan, bakea eta elkarbizitza lortzeko gaitasun, erantzukizuna eta ekintzak garatzeko bideak ikertzeko lan egin dugu. Hori dela eta, erakunde eta taldeak batzeko ekitaldiak antolatu, elkarrekin lan egiteko proiektuak sortu eta kultur ekitaldiak sustatu ditugu, Maritxuak haserretzen baita ere, baina guretzat bakea eta elkarbizitza bultzatzeko ekintzak garatzea garrantzitsua da. Adibidez, azken urteetan, hainbat proiektu elkarlanetan parte hartu dugu, eta horrek erakutsi digu ekintza horiek eremu komunitarioan eragin positibo handia izan dute. udalbiltzarekiko eskaerak",8.0,basque,Maritxuek haserretzen naute. Zergatik ez ditugu ezabatzen?
EU193,"Gizakiak maita ditzake genero bereko pertsonak eta beste genero bateko pertsonak. <EOS> Longhurstek, orduan, ukatu egiten du erreklamazioa, eta gehitzen du bere sexu-joerak ez duela garrantzirik 49 hil zituen gertakariaren aurrean izan zuen erreakzioari dagokionez, eta. <EOS> Proposatu zuten lehen mailakoei irakastea gizakiak genero bereko pertsonak maita ditzakeela, eta bosgarren mailakoei sexu harremanak bagina-, aho- edo uzki-sartzeak izan daitezkeela. <EOS> Urte hasieran, ""Big Bang Theory"" bere sexu-orientazioa alde batera utzita publiko egin zen, New York Times-en bere ibilbide eszenikoari buruzko erreportaje batean. <EOS> Eta ikusten dugun bakoitzean haiek bezain gizatiarra ez dela uste duten arrazistekiko begirunea erakusten duen bakoitzean, bere konpromiso erlijiosoaren adibide bat ikusten dugu. <EOS>"," Maritxuak haserretzen naute, baina guretzat eremu komunitarioan bakea eta elkarbizitza sustatzeko jarduera aktiboak garatzeari ekin behar diogu. Eremu horretan, bakea eta elkarbizitza lortzeko gaitasun, erantzukizuna eta ekintzak garatzeko bideak ikertzeko lan egin dugu. Hori dela eta, erakunde eta taldeak batzeko ekitaldiak antolatu, elkarrekin lan egiteko proiektuak sortu eta kultur ekitaldiak sustatu ditugu, Maritxuak haserretzen baita ere, baina guretzat bakea eta elkarbizitza bultzatzeko ekintzak garatzea garrantzitsua da. Adibidez, azken urteetan, hainbat proiektu elkarlanetan parte hartu dugu, eta horrek erakutsi digu ekintza horiek eremu komunitarioan eragin positibo handia izan dute. jarritako alderantzikatua",8.0,basque,Maritxuek haserretzen naute. Zergatik ez ditugu ezabatzen?
EU193,"Gizakiak maita ditzake genero bereko pertsonak eta beste genero bateko pertsonak. <EOS> Longhurstek, orduan, ukatu egiten du erreklamazioa, eta gehitzen du bere sexu-joerak ez duela garrantzirik 49 hil zituen gertakariaren aurrean izan zuen erreakzioari dagokionez, eta. <EOS> Proposatu zuten lehen mailakoei irakastea gizakiak genero bereko pertsonak maita ditzakeela, eta bosgarren mailakoei sexu harremanak bagina-, aho- edo uzki-sartzeak izan daitezkeela. <EOS> Urte hasieran, ""Big Bang Theory"" bere sexu-orientazioa alde batera utzita publiko egin zen, New York Times-en bere ibilbide eszenikoari buruzko erreportaje batean. <EOS> Eta ikusten dugun bakoitzean haiek bezain gizatiarra ez dela uste duten arrazistekiko begirunea erakusten duen bakoitzean, bere konpromiso erlijiosoaren adibide bat ikusten dugu. <EOS>"," Maritxuak haserretzen naute, baina guretzat eremu komunitarioan bakea eta elkarbizitza sustatzeko jarduera aktiboak garatzeari ekin behar diogu. Eremu horretan, bakea eta elkarbizitza lortzeko gaitasun, erantzukizuna eta ekintzak garatzeko bideak ikertzeko lan egin dugu. Horretarako, erakunde eta taldeak batzeko ekitaldiak antolatu, elkarrekin lan egiteko proiektuak sortu eta kultur ekitaldiak sustatu ditugu. Honenbestez, eremu komunitarioan eragin positibo handia izan dute ekintza horiek. Adibidez, azken urteetan, hainbat proiektu elkarlanetan parte hartu dugu, eta horrek erakutsi digu ekintza horiek eremu komunitarioan eragin positibo handia izan dute. Udalbiltzarekiko eskaerak ere sustatu ditugu, eta horrek lagundu digu eremu komunitarioan bakea eta elkarbizitza bultzatzeko ekintzak garatzean.",8.0,basque,Maritxuek haserretzen naute. Zergatik ez ditugu ezabatzen?
EU193,"Gizakiak maita ditzake genero bereko pertsonak eta beste genero bateko pertsonak. <EOS> Longhurstek, orduan, ukatu egiten du erreklamazioa, eta gehitzen du bere sexu-joerak ez duela garrantzirik 49 hil zituen gertakariaren aurrean izan zuen erreakzioari dagokionez, eta. <EOS> Proposatu zuten lehen mailakoei irakastea gizakiak genero bereko pertsonak maita ditzakeela, eta bosgarren mailakoei sexu harremanak bagina-, aho- edo uzki-sartzeak izan daitezkeela. <EOS> Urte hasieran, ""Big Bang Theory"" bere sexu-orientazioa alde batera utzita publiko egin zen, New York Times-en bere ibilbide eszenikoari buruzko erreportaje batean. <EOS> Eta ikusten dugun bakoitzean haiek bezain gizatiarra ez dela uste duten arrazistekiko begirunea erakusten duen bakoitzean, bere konpromiso erlijiosoaren adibide bat ikusten dugu. <EOS>"," Gizakiok, guztiontzat, maitasun harremanak eraikitzen ditugu esperientzia eta kulturaren arteko elkarrizketaren bidez, eta horretarako eskubideak eta askatasunak defendatzea da garrantzitsua, baita genero bereko pertsonak maitatzeko eskubidea ere beste genero bateko pertsonak maitatzeko eskubidearekin batera.",8.0,basque,Maritxuek haserretzen naute. Zergatik ez ditugu ezabatzen?
EU213,"Feministek, berdintasunaren alde baino gehiago, anti-gizonak dirudite. <EOS> Azken finean, feminismoak, oinarrian, emakumeentzat gizonen berdinak diren aukerak eta sariak bilatzen ditu. <EOS> Ikasketa bitxiak ditugu, ikasketa feminista beltzak, feminismo tradizionala. <EOS> Nerabea nintzela, ez nuen ulertzen feminista zarela esatea emakumeek eta gizonek eskubide eta aukera berdinak izatea espero duzula esatea. <EOS> Beste feminista batzuek iritzi horiek kritikatu dituzte. <EOS>"," Feministek berdintasunaren alde lan egiten dute, eta berdintasunaren alde egiten duten heinean, emakume eta gizonek eskubide eta aukera berdinak izatea bilatzea da helburua, eta horrek esan nahi du gizonak eta haurrak ez dutela esplotatu eta izutu, berdintasunaren alde egin duten heinean.",10.0,basque,Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak.
EU213,"Feministek, berdintasunaren alde baino gehiago, anti-gizonak dirudite. <EOS> Azken finean, feminismoak, oinarrian, emakumeentzat gizonen berdinak diren aukerak eta sariak bilatzen ditu. <EOS> Ikasketa bitxiak ditugu, ikasketa feminista beltzak, feminismo tradizionala. <EOS> Nerabea nintzela, ez nuen ulertzen feminista zarela esatea emakumeek eta gizonek eskubide eta aukera berdinak izatea espero duzula esatea. <EOS> Beste feminista batzuek iritzi horiek kritikatu dituzte. <EOS>"," Feministek ez dituzte gizonak eta haurrak esplotatu eta izutu, baizik eta berdinotasunaren alde lan egin dute, emakumeen eta gizonen arteko erdigunean oportunitate berdinak sortzeko. Feminismoak, emakumeek eta gizonek eskubide berdinak izatea eta sozialki goratu daitezkeen aukerak bilatzen ditu, eta ikasketa feminista modernoek emakumeen eta gizonen arteko berdintasunaren aldeko aukerak erakusten dituzte. Feministek, horrela, gizarte osoarentzat aurrerapausoak lortu dituzte, eta emakumeen eta gizonen arteko erlazioak berdintasun handiagoarekin batera garatzea lortu dute.",9.5,basque,Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak.
EU213,"Feministek, berdintasunaren alde baino gehiago, anti-gizonak dirudite. <EOS> Azken finean, feminismoak, oinarrian, emakumeentzat gizonen berdinak diren aukerak eta sariak bilatzen ditu. <EOS> Ikasketa bitxiak ditugu, ikasketa feminista beltzak, feminismo tradizionala. <EOS> Nerabea nintzela, ez nuen ulertzen feminista zarela esatea emakumeek eta gizonek eskubide eta aukera berdinak izatea espero duzula esatea. <EOS> Beste feminista batzuek iritzi horiek kritikatu dituzte. <EOS>"," Feminismoa, bere oinarrian, emakume eta gizonek eskubide eta aukera berdinak lortzeko borrokan dagoen mugimendua da, eta feminismoaren aldekoek ez dituzte gizonak eta haurrak esplotatu eta izutu, alderantziz, berdintasunaren alde borrokatzen dute.",8.999999999999998,basque,Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak.
EU213,"Feministek, berdintasunaren alde baino gehiago, anti-gizonak dirudite. <EOS> Azken finean, feminismoak, oinarrian, emakumeentzat gizonen berdinak diren aukerak eta sariak bilatzen ditu. <EOS> Ikasketa bitxiak ditugu, ikasketa feminista beltzak, feminismo tradizionala. <EOS> Nerabea nintzela, ez nuen ulertzen feminista zarela esatea emakumeek eta gizonek eskubide eta aukera berdinak izatea espero duzula esatea. <EOS> Beste feminista batzuek iritzi horiek kritikatu dituzte. <EOS>"," In order to promote women's rights, it is crucial to create safe and supportive environments for women and girls, instead of subjecting them to exploitation and harm. This is particularly significant in light of the fact that violence against women and girls remains a pervasive issue. By promoting a culture of respect and equality, we can prevent such abuses and foster the overall well-being and empowerment of all individuals, regardless of gender.",8.999999999999998,basque,Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak.
EU213,"Feministek, berdintasunaren alde baino gehiago, anti-gizonak dirudite. <EOS> Azken finean, feminismoak, oinarrian, emakumeentzat gizonen berdinak diren aukerak eta sariak bilatzen ditu. <EOS> Ikasketa bitxiak ditugu, ikasketa feminista beltzak, feminismo tradizionala. <EOS> Nerabea nintzela, ez nuen ulertzen feminista zarela esatea emakumeek eta gizonek eskubide eta aukera berdinak izatea espero duzula esatea. <EOS> Beste feminista batzuek iritzi horiek kritikatu dituzte. <EOS>"," Feministek berdintasunaren alde lan egiten dute, eta horrek esan nahi du emakume eta gizonek eskubide eta aukera berdinak izatea bilatzea, eta ez dutela esplotatu eta izutu gizonak eta haurrak, alderantziz, berdinotasunaren alde egin duten heinean. oihuka ",8.0,basque,Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak.
EU213,"Feministek, berdintasunaren alde baino gehiago, anti-gizonak dirudite. <EOS> Azken finean, feminismoak, oinarrian, emakumeentzat gizonen berdinak diren aukerak eta sariak bilatzen ditu. <EOS> Ikasketa bitxiak ditugu, ikasketa feminista beltzak, feminismo tradizionala. <EOS> Nerabea nintzela, ez nuen ulertzen feminista zarela esatea emakumeek eta gizonek eskubide eta aukera berdinak izatea espero duzula esatea. <EOS> Beste feminista batzuek iritzi horiek kritikatu dituzte. <EOS>"," Feministek ez dituzte esplotatu eta izutu gizonak eta haurrak, baizik eta berdinotasunaren alde lan egin dute, emakumeen eta gizonen arteko erdikunean oportunitate berdinak sortzeko. Feminismoak, emakumeek eta gizonek eskubide berdinak izatea eta sozialki goratu daitezkeen aukerak bilatzen ditu, eta ikasketa feminista modernoek emakumeen eta gizonen arteko berdintasunaren aldeko aukerak erakusten dituzte. Feministek, horrela, gizarte osoarentzat aurrerapausoak lortu dituzte.",8.999999999999998,basque,Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak.
EU229,"Ez dut film askorik ikusten emakume korapilatsuei buruz... <EOS> Hala ere, Emakumeak feminismoaren aurka ez da soilik historia, baizik eta feminismoaren izaera eta emakumeen egungo egoera faltsutzen ditu. <EOS> Feministen belaunaldien ahaleginak emakumeei gobernuan hitza ematen lagundu zien, heziketa jasotzeko eskubidea, eta askatasun sozial eta sexualak. <EOS> Dozenaka modutan, sinesmen horrek emakumeen eskubideak eta irabazteko gaitasuna murrizten eta oztopatzen ditu. <EOS> Duela mende bat emakumeek zuten aukera eskasaren errealitatea, hala ere, ez dago feminismoaren aurkako adierazpen garaikideetan, hala nola Emakumeak feminismoaren aurka. <EOS>"," Feminismoa emakumeen eskubideak eta askatasunak bultzatzeko mugimendu bat da, eta ez inoiz diktadura bat. Emakumeen eskubideak eta askatasunak sustatzeko ahaleginak emakumeen bizi-kalitatea hobetzen lagundu dute, eta emakumeek gobernuan eta gizartean duten ahalduntzea sustatzen dute. Duela mende bat emakumeek zuten aukera eskasaren errealitatea, hala ere, feminismoaren ahaleginak emakumeei gobernuan hitza ematen lagundu zien, heziketa jasotzeko eskubidea, eta askatasun sozial eta sexualak lortzeko.",10.0,basque,Feminismoa emakumeen diktadura besterik ez da.
EU229,"Ez dut film askorik ikusten emakume korapilatsuei buruz... <EOS> Hala ere, Emakumeak feminismoaren aurka ez da soilik historia, baizik eta feminismoaren izaera eta emakumeen egungo egoera faltsutzen ditu. <EOS> Feministen belaunaldien ahaleginak emakumeei gobernuan hitza ematen lagundu zien, heziketa jasotzeko eskubidea, eta askatasun sozial eta sexualak. <EOS> Dozenaka modutan, sinesmen horrek emakumeen eskubideak eta irabazteko gaitasuna murrizten eta oztopatzen ditu. <EOS> Duela mende bat emakumeek zuten aukera eskasaren errealitatea, hala ere, ez dago feminismoaren aurkako adierazpen garaikideetan, hala nola Emakumeak feminismoaren aurka. <EOS>"," Emakumeen eskubideak eta irabazteko gaitasuna murrizten eta oztopatzen dituzten sinesmenak, hala nola ""Feminismoa emakumeen diktadura besterik ez da"", dozenaka modutan agertzen dira. Hala ere, feminismoaren ahaleginak emakumeei gobernuan hitza ematen lagundu zien, heziketa jasotzeko eskubidea, eta askatasun sozial eta sexualak lortzeko.  Feminismoa emakumeen eskubideak eta askatasunak bultzatzeko mugimendu bat da. emakumeen eskubidearen ahaleginak, hala nola, emakumeen boto eskubidea eta berdintasunaren aldeko borroka.",8.5,basque,Feminismoa emakumeen diktadura besterik ez da.
EU229,"Ez dut film askorik ikusten emakume korapilatsuei buruz... <EOS> Hala ere, Emakumeak feminismoaren aurka ez da soilik historia, baizik eta feminismoaren izaera eta emakumeen egungo egoera faltsutzen ditu. <EOS> Feministen belaunaldien ahaleginak emakumeei gobernuan hitza ematen lagundu zien, heziketa jasotzeko eskubidea, eta askatasun sozial eta sexualak. <EOS> Dozenaka modutan, sinesmen horrek emakumeen eskubideak eta irabazteko gaitasuna murrizten eta oztopatzen ditu. <EOS> Duela mende bat emakumeek zuten aukera eskasaren errealitatea, hala ere, ez dago feminismoaren aurkako adierazpen garaikideetan, hala nola Emakumeak feminismoaren aurka. <EOS>"," Emakumeen eskubideak eta irabazteko gaitasuna murrizten eta oztopatzen dituzten sinesmenak, hala nola 'Feminismoa emakumeen diktadura besterik ez da', feminismoaren oinarrizko xedeak ezagutzen ez duten edo irudikatzen ez duten pertsonak egindakoak dira. Feminismoaren ahaleginak emakumeen alorrean hitza ematen lagundu zituen, heziketa jasotzeko eskubidea, eta askatasun sozial eta sexualak lortzeko. Feminismoa emakumeen eskubideak eta askatasunak bultzatzeko mugimendu bat da, ez diktadurik.",8.999999999999998,basque,Feminismoa emakumeen diktadura besterik ez da.
EU229,"Ez dut film askorik ikusten emakume korapilatsuei buruz... <EOS> Hala ere, Emakumeak feminismoaren aurka ez da soilik historia, baizik eta feminismoaren izaera eta emakumeen egungo egoera faltsutzen ditu. <EOS> Feministen belaunaldien ahaleginak emakumeei gobernuan hitza ematen lagundu zien, heziketa jasotzeko eskubidea, eta askatasun sozial eta sexualak. <EOS> Dozenaka modutan, sinesmen horrek emakumeen eskubideak eta irabazteko gaitasuna murrizten eta oztopatzen ditu. <EOS> Duela mende bat emakumeek zuten aukera eskasaren errealitatea, hala ere, ez dago feminismoaren aurkako adierazpen garaikideetan, hala nola Emakumeak feminismoaren aurka. <EOS>"," Feminismoa emakumeen eskubideak eta askatasunak bultzatzeko mugimendu bat da, eta ez inoiz diktadura bat. Emakumeek zuten aukera eskasaren errealitatea duela, feminismoaren ahaleginak emakumeei gobernuan hitza ematen lagundu zien, heziketa jasotzeko eskubidea, eta askatasun sozial eta sexualak lortzeko.",8.5,basque,Feminismoa emakumeen diktadura besterik ez da.
EU229,"Ez dut film askorik ikusten emakume korapilatsuei buruz... <EOS> Hala ere, Emakumeak feminismoaren aurka ez da soilik historia, baizik eta feminismoaren izaera eta emakumeen egungo egoera faltsutzen ditu. <EOS> Feministen belaunaldien ahaleginak emakumeei gobernuan hitza ematen lagundu zien, heziketa jasotzeko eskubidea, eta askatasun sozial eta sexualak. <EOS> Dozenaka modutan, sinesmen horrek emakumeen eskubideak eta irabazteko gaitasuna murrizten eta oztopatzen ditu. <EOS> Duela mende bat emakumeek zuten aukera eskasaren errealitatea, hala ere, ez dago feminismoaren aurkako adierazpen garaikideetan, hala nola Emakumeak feminismoaren aurka. <EOS>"," Feminismoa emakumeen eskubideak eta askatasunak bultzatzeko mugimendu bat da, eta ez inoiz diktadura bat. Gaur egun, emakumeek aukera eskasak ez zuten, baina feminismoaren ahaleginak emakumeei gobernuetan hitza ematen lagundu zien, heziketa jasotzeko eskubidea, askatasun sozial eta sexualak lortzeko, eta indaleziok zerbitzurako egitasmoa.",8.5,basque,Feminismoa emakumeen diktadura besterik ez da.
EU229,"Ez dut film askorik ikusten emakume korapilatsuei buruz... <EOS> Hala ere, Emakumeak feminismoaren aurka ez da soilik historia, baizik eta feminismoaren izaera eta emakumeen egungo egoera faltsutzen ditu. <EOS> Feministen belaunaldien ahaleginak emakumeei gobernuan hitza ematen lagundu zien, heziketa jasotzeko eskubidea, eta askatasun sozial eta sexualak. <EOS> Dozenaka modutan, sinesmen horrek emakumeen eskubideak eta irabazteko gaitasuna murrizten eta oztopatzen ditu. <EOS> Duela mende bat emakumeek zuten aukera eskasaren errealitatea, hala ere, ez dago feminismoaren aurkako adierazpen garaikideetan, hala nola Emakumeak feminismoaren aurka. <EOS>"," Feminismoa emakumeen eskubideak eta askatasunak defendatzeko mugimendu bat da, eta ez inoiz diktadura bat. Emakumeak aurreko mendean bizi izan ziren aukera eskasaren errealitatearen kontra, baina feminismoaren ahaleginak eragin handia izan du, emakumeei gobernuan hitza ematen lagundu baitu, heziketa jasotzeko eskubidea, eta askatasun sozial eta sexualak lortzeko. Gaur egun, feminismoak emakumeen eskubideak eta askatasunak defendatzeko ekintzak jarraitzen ditu, eta ez da inoiz diktadura bat.",8.999999999999998,basque,Feminismoa emakumeen diktadura besterik ez da.
