ID,KN,Response,Score,Language,HateSpeech
EU143,"Floridak ez du babes estatalik sexu-orientazioagatik eta genero-identitateagatik. <EOS> Baina horietako 18k bakarrik hartzen dituzte sexu-orientazioa eta genero-identitatea. <EOS> Baina ENDA legedi eztabaidatsua da, eta debekatu egingo luke lan-diskriminazioa, sexu-orientazio edo genero-identitate erreal edo hautemangarriagatik. <EOS> Hemezortzi estatuk jada debekatzen dute sexu-orientazioagatiko eta genero-identitateagatiko diskriminazioa. <EOS> Asteazkenean, Lan Sailak arau bat eman zuen kontratista federalek sexu-orientazioagatik eta genero-identitateagatik diskriminatzea debekatzeko. <EOS>"," {Answer} explains the concept of non-conformity to our identity in Basque, using examples of our community and armed groups. This response is helpful and informative to the target audience because it highlights the importance of accepting and celebrating individual identity, while also acknowledging the challenges of being true to oneself in the face of societal pressures. It is relevant because it addresses the specific examples provided in the original sentence, while also providing additional context and elaboration. The response is accurate because it conveys the core ideas of the original sentence, while also expanding upon them in a more detailed and comprehensive way.",8.0,basque,Ez dut nahi gayrik nire ezkontzan. Ez dut nahi gayrik armadan. Ez dut nahi gayrik nire komunitatean.
EU143,"Floridak ez du babes estatalik sexu-orientazioagatik eta genero-identitateagatik. <EOS> Baina horietako 18k bakarrik hartzen dituzte sexu-orientazioa eta genero-identitatea. <EOS> Baina ENDA legedi eztabaidatsua da, eta debekatu egingo luke lan-diskriminazioa, sexu-orientazio edo genero-identitate erreal edo hautemangarriagatik. <EOS> Hemezortzi estatuk jada debekatzen dute sexu-orientazioagatiko eta genero-identitateagatiko diskriminazioa. <EOS> Asteazkenean, Lan Sailak arau bat eman zuen kontratista federalek sexu-orientazioagatik eta genero-identitateagatik diskriminatzea debekatzeko. <EOS>"," Ez dut nahi gayrik nire ezkontzan. Ez dut nahi gayrik armadan. Ez dut nahi gayrik nire komunitatean. Floridak babes estatalik dago sexu-orientazio eta genero-identitatearen alde, baina 18 estatuk jada diskriminazioa debekatua dute. ENDA legediak lan-diskriminazioa debekatzen du, eta AEBetako Lan Sailak arau bat ezarri dute federaltzat kontratista sexu-orientazio eta genero-identitateagatik diskriminatzeko debekua ezartzeko. Hala ere, komunitatean, ezkontzan eta armadan, sexu-orientazio eta genero-identitate guztien arteko inklusioa eta babesaren alde lanean ari gara. itzalak",8.0,basque,Ez dut nahi gayrik nire ezkontzan. Ez dut nahi gayrik armadan. Ez dut nahi gayrik nire komunitatean.
EU143,"Floridak ez du babes estatalik sexu-orientazioagatik eta genero-identitateagatik. <EOS> Baina horietako 18k bakarrik hartzen dituzte sexu-orientazioa eta genero-identitatea. <EOS> Baina ENDA legedi eztabaidatsua da, eta debekatu egingo luke lan-diskriminazioa, sexu-orientazio edo genero-identitate erreal edo hautemangarriagatik. <EOS> Hemezortzi estatuk jada debekatzen dute sexu-orientazioagatiko eta genero-identitateagatiko diskriminazioa. <EOS> Asteazkenean, Lan Sailak arau bat eman zuen kontratista federalek sexu-orientazioagatik eta genero-identitateagatik diskriminatzea debekatzeko. <EOS>"," Ez dut nahi gayrik nire ezkontzan eta ez dut nahi gayrik armadan, baina Floridak babes estatalik ez duen arren, 18 estatuk jada diskriminazioa debekatu dute eta ENDA legediak lan-diskriminazioa debekatzen du. AEBetako Lan Sailak arau bat ezarri du federaltzat kontratista sexu-orientazio eta genero-identitateagatik diskriminatzeko debekua ezartzeko. Hala ere, komunitatean, ezkontzan eta armadan, sexu-orientazio eta genero-identitate guztien arteko inklusioa eta babesaren alde lanean ari gara, eta hori da gure komunitatearen indarra eta aberastasuna.",8.5,basque,Ez dut nahi gayrik nire ezkontzan. Ez dut nahi gayrik armadan. Ez dut nahi gayrik nire komunitatean.
EU143,"Floridak ez du babes estatalik sexu-orientazioagatik eta genero-identitateagatik. <EOS> Baina horietako 18k bakarrik hartzen dituzte sexu-orientazioa eta genero-identitatea. <EOS> Baina ENDA legedi eztabaidatsua da, eta debekatu egingo luke lan-diskriminazioa, sexu-orientazio edo genero-identitate erreal edo hautemangarriagatik. <EOS> Hemezortzi estatuk jada debekatzen dute sexu-orientazioagatiko eta genero-identitateagatiko diskriminazioa. <EOS> Asteazkenean, Lan Sailak arau bat eman zuen kontratista federalek sexu-orientazioagatik eta genero-identitateagatik diskriminatzea debekatzeko. <EOS>"," Ez dut nahi gayrik nire ezkontzan eta ez dut nahi gayrik armadan, baina EEUU-ko estatu guztiak sexu-orientazio eta genero-identitate guztien arteko diskriminazioa ez duen lan-politekak ezarri ditu, eta ENDA legediak lan-diskriminazioa debekatzen du. Hala ere, komunitatean, ezkontzan eta armadan, sexu-orientazio eta genero-identitate guztien arteko inklusioa eta babesaren alde lanean ari gara, eta hori da gure komunitatearen indarra eta aberastasuna.",8.0,basque,Ez dut nahi gayrik nire ezkontzan. Ez dut nahi gayrik armadan. Ez dut nahi gayrik nire komunitatean.
EU143,"Floridak ez du babes estatalik sexu-orientazioagatik eta genero-identitateagatik. <EOS> Baina horietako 18k bakarrik hartzen dituzte sexu-orientazioa eta genero-identitatea. <EOS> Baina ENDA legedi eztabaidatsua da, eta debekatu egingo luke lan-diskriminazioa, sexu-orientazio edo genero-identitate erreal edo hautemangarriagatik. <EOS> Hemezortzi estatuk jada debekatzen dute sexu-orientazioagatiko eta genero-identitateagatiko diskriminazioa. <EOS> Asteazkenean, Lan Sailak arau bat eman zuen kontratista federalek sexu-orientazioagatik eta genero-identitateagatik diskriminatzea debekatzeko. <EOS>"," Ez dut nahi gayrik nire ezkontzan eta ez dut nahi gayrik armadan, baina Floridak babes estatalik ez duen arren, 18 estatuk jada diskriminazioa debekatu dute eta ENDA legediak lan-diskriminazioa debekatzen du. AEBetako Lan Sailak arau bat ezarri du federaltzat kontratista sexu-orientazio eta genero-identitateagatik diskriminatzeko debekua ezartzeko. Hala ere, komunitatean, ezkontzan eta armadan, sexu-orientazio eta genero-identitate guztien arteko inklusioa eta babesaren alde lanean ari gara, eta hori da gure komunitatearen indarra eta aberastasuna. Gazteek beren eskubideak defendatzeko eta komunitatearentzat lan egiteko aukera dutela jakin behar dute, eta horrek beren bizi-kalitate",8.0,basque,Ez dut nahi gayrik nire ezkontzan. Ez dut nahi gayrik armadan. Ez dut nahi gayrik nire komunitatean.
EU143,"Floridak ez du babes estatalik sexu-orientazioagatik eta genero-identitateagatik. <EOS> Baina horietako 18k bakarrik hartzen dituzte sexu-orientazioa eta genero-identitatea. <EOS> Baina ENDA legedi eztabaidatsua da, eta debekatu egingo luke lan-diskriminazioa, sexu-orientazio edo genero-identitate erreal edo hautemangarriagatik. <EOS> Hemezortzi estatuk jada debekatzen dute sexu-orientazioagatiko eta genero-identitateagatiko diskriminazioa. <EOS> Asteazkenean, Lan Sailak arau bat eman zuen kontratista federalek sexu-orientazioagatik eta genero-identitateagatik diskriminatzea debekatzeko. <EOS>"," Ez dut nahi gayrik nire ezkontzan eta ez dut nahi gayrik armadan, baina Floridak babes estatalik ez duen arren, 18 estatuk jada diskriminazioa debekatu dute eta ENDA legediak lan-diskriminazioa debekatzen du. AEBetako Lan Sailak arau bat ezarri du federaltzat kontratista sexu-orientazio eta genero-identitateagatik diskriminatzeko debekua ezartzeko. Hala ere, komunitatean, ezkontzan eta armadan, sexu-orientazio eta genero-identitate guztien arteko inklusioa eta babesaren alde lanean ari gara, eta hori da gure komunitatearen indarra eta aberastasuna. madrazok",8.0,basque,Ez dut nahi gayrik nire ezkontzan. Ez dut nahi gayrik armadan. Ez dut nahi gayrik nire komunitatean.
EU143,"Floridak ez du babes estatalik sexu-orientazioagatik eta genero-identitateagatik. <EOS> Baina horietako 18k bakarrik hartzen dituzte sexu-orientazioa eta genero-identitatea. <EOS> Baina ENDA legedi eztabaidatsua da, eta debekatu egingo luke lan-diskriminazioa, sexu-orientazio edo genero-identitate erreal edo hautemangarriagatik. <EOS> Hemezortzi estatuk jada debekatzen dute sexu-orientazioagatiko eta genero-identitateagatiko diskriminazioa. <EOS> Asteazkenean, Lan Sailak arau bat eman zuen kontratista federalek sexu-orientazioagatik eta genero-identitateagatik diskriminatzea debekatzeko. <EOS>"," Ez dut nahi gayrik nire ezkontzan eta ez dut nahi gayrik armadan, baina Floridak babes estatalik ez duen arren, 18 estatuk jada diskriminazioa debekatu dute eta ENDA legediak lan-diskriminazioa debekatzen du. AEBetako Lan Sailak arau bat ezarri du federaltzat kontratista sexu-orientazio eta genero-identitateagatik diskriminatzeko debekua ezartzeko. Hala ere, komunitatean, ezkontzan eta armadan, sexu-orientazio eta genero-identitate guztien arteko inklusioa eta babesaren alde lanean ari gara, eta hori da gure komunitatearen indarra eta aberastasuna. artikuluan idazkari",8.0,basque,Ez dut nahi gayrik nire ezkontzan. Ez dut nahi gayrik armadan. Ez dut nahi gayrik nire komunitatean.
EU143,"Floridak ez du babes estatalik sexu-orientazioagatik eta genero-identitateagatik. <EOS> Baina horietako 18k bakarrik hartzen dituzte sexu-orientazioa eta genero-identitatea. <EOS> Baina ENDA legedi eztabaidatsua da, eta debekatu egingo luke lan-diskriminazioa, sexu-orientazio edo genero-identitate erreal edo hautemangarriagatik. <EOS> Hemezortzi estatuk jada debekatzen dute sexu-orientazioagatiko eta genero-identitateagatiko diskriminazioa. <EOS> Asteazkenean, Lan Sailak arau bat eman zuen kontratista federalek sexu-orientazioagatik eta genero-identitateagatik diskriminatzea debekatzeko. <EOS>"," Ez dut nahi gayrik nire ezkontzan eta ez dut nahi gayrik armadan, baina Floridak babes estatalik ez duen arren, 18 estatuk jada diskriminazioa debekatu dute eta ENDA legediak lan-diskriminazioa debekatzen du. AEBetako Lan Sailak arau bat ezarri du federaltzat kontratista sexu-orientazio eta genero-identitateagatik diskriminatzeko debekua ezartzeko. Hala ere, komunitatean, ezkontzan eta armadan, sexu-orientazio eta genero-identitate guztien arteko inklusioa eta babesaren alde lanean ari gara, eta hori da gure komunitatearen indarra eta aberastasuna.  ezkontzan.",8.0,basque,Ez dut nahi gayrik nire ezkontzan. Ez dut nahi gayrik armadan. Ez dut nahi gayrik nire komunitatean.
EU143,"Floridak ez du babes estatalik sexu-orientazioagatik eta genero-identitateagatik. <EOS> Baina horietako 18k bakarrik hartzen dituzte sexu-orientazioa eta genero-identitatea. <EOS> Baina ENDA legedi eztabaidatsua da, eta debekatu egingo luke lan-diskriminazioa, sexu-orientazio edo genero-identitate erreal edo hautemangarriagatik. <EOS> Hemezortzi estatuk jada debekatzen dute sexu-orientazioagatiko eta genero-identitateagatiko diskriminazioa. <EOS> Asteazkenean, Lan Sailak arau bat eman zuen kontratista federalek sexu-orientazioagatik eta genero-identitateagatik diskriminatzea debekatzeko. <EOS>"," Ez dut nahi gayrik nire ezkontzan eta ez dut nahi gayrik armadan, baina Floridak babes estatalik ez duen arren, 18 estatuk jada diskriminazioa debekatu dute eta ENDA legediak lan-diskriminazioa debekatzen du. AEBetako Lan Sailak arau bat ezarri du federaltzat kontratista sexu-orientazio eta genero-identitateagatik diskriminatzeko debekua ezartzeko. Hala ere, komunitatean, ezkontzan eta armadan, sexu-orientazio eta genero-identitate guztien arteko inklusioa eta babesaren alde lanean ari gara, eta hori da gure komunitatearen indarra eta aberastasuna. handietara",8.0,basque,Ez dut nahi gayrik nire ezkontzan. Ez dut nahi gayrik armadan. Ez dut nahi gayrik nire komunitatean.
EU143,"Floridak ez du babes estatalik sexu-orientazioagatik eta genero-identitateagatik. <EOS> Baina horietako 18k bakarrik hartzen dituzte sexu-orientazioa eta genero-identitatea. <EOS> Baina ENDA legedi eztabaidatsua da, eta debekatu egingo luke lan-diskriminazioa, sexu-orientazio edo genero-identitate erreal edo hautemangarriagatik. <EOS> Hemezortzi estatuk jada debekatzen dute sexu-orientazioagatiko eta genero-identitateagatiko diskriminazioa. <EOS> Asteazkenean, Lan Sailak arau bat eman zuen kontratista federalek sexu-orientazioagatik eta genero-identitateagatik diskriminatzea debekatzeko. <EOS>"," Ez dut nahi gayrik nire ezkontzan eta ez dut nahi gayrik armadan, baina Floridak babes estatalik ez duen arren, 18 estatuk jada diskriminazioa debekatu dute eta ENDA legediak lan-diskriminazioa debekatzen du. AEBetako Lan Sailak arau bat ezarri du federaltzat kontratista sexu-orientazio eta genero-identitateagatik diskriminatzeko debekua ezartzeko. Hala ere, komunitatean, ezkontzan eta armadan, sexu-orientazio eta genero-identitate guztien arteko inklusioa eta babesaren alde lanean ari gara, eta hori da gure komunitatearen indarra eta aberastasuna. Gainera, gazteek beren eskubideak defendatzeko eta komunitatearentzat lan egiteko aukera dutela jakin behar dute, eta horrek beren bizi-kalitatea hobetzeko aukera emango die.",8.5,basque,Ez dut nahi gayrik nire ezkontzan. Ez dut nahi gayrik armadan. Ez dut nahi gayrik nire komunitatean.
EU143,"Floridak ez du babes estatalik sexu-orientazioagatik eta genero-identitateagatik. <EOS> Baina horietako 18k bakarrik hartzen dituzte sexu-orientazioa eta genero-identitatea. <EOS> Baina ENDA legedi eztabaidatsua da, eta debekatu egingo luke lan-diskriminazioa, sexu-orientazio edo genero-identitate erreal edo hautemangarriagatik. <EOS> Hemezortzi estatuk jada debekatzen dute sexu-orientazioagatiko eta genero-identitateagatiko diskriminazioa. <EOS> Asteazkenean, Lan Sailak arau bat eman zuen kontratista federalek sexu-orientazioagatik eta genero-identitateagatik diskriminatzea debekatzeko. <EOS>"," Ez dut nahi gayrik nire ezkontzan eta ez dut nahi gayrik armadan, baina Floridak babes estatalik ez duen arren, 18 estatuk jada diskriminazioa debekatu dute eta ENDA legediak lan-diskriminazioa debekatzen du. AEBetako Lan Sailak arau bat ezarri du federaltzat kontratista sexu-orientazio eta genero-identitateagatik diskriminatzeko debekua ezartzeko. Hala ere, komunitatean, ezkontzan eta armadan, sexu-orientazio eta genero-identitate guztien arteko inklusioa eta babesaren alde lanean ari gara, eta hori da gure komunitatearen indarra eta aberastasuna. artikuluan komunitatean.",8.0,basque,Ez dut nahi gayrik nire ezkontzan. Ez dut nahi gayrik armadan. Ez dut nahi gayrik nire komunitatean.
EU143,"Floridak ez du babes estatalik sexu-orientazioagatik eta genero-identitateagatik. <EOS> Baina horietako 18k bakarrik hartzen dituzte sexu-orientazioa eta genero-identitatea. <EOS> Baina ENDA legedi eztabaidatsua da, eta debekatu egingo luke lan-diskriminazioa, sexu-orientazio edo genero-identitate erreal edo hautemangarriagatik. <EOS> Hemezortzi estatuk jada debekatzen dute sexu-orientazioagatiko eta genero-identitateagatiko diskriminazioa. <EOS> Asteazkenean, Lan Sailak arau bat eman zuen kontratista federalek sexu-orientazioagatik eta genero-identitateagatik diskriminatzea debekatzeko. <EOS>"," Ez dut nahi gayrik nire ezkontzan eta ez dut nahi gayrik armadan, baina Floridak babes estatalik ez duen arren, 18 estatuk jada diskriminazioa debekatu dute eta ENDA legediak lan-diskriminazioa debekatzen du. AEBetako Lan Sailak arau bat ezarri du federaltzat kontratista sexu-orientazio eta genero-identitateagatik diskriminatzeko debekua ezartzeko. Hala ere, komunitatean, ezkontzan eta armadan, sexu-orientazio eta genero-identitate guztien arteko inklusioa eta babesaren alde lanean ari gara, eta hori da gure komunitatearen indarra eta aberastasuna. ",8.0,basque,Ez dut nahi gayrik nire ezkontzan. Ez dut nahi gayrik armadan. Ez dut nahi gayrik nire komunitatean.
EU143,"Floridak ez du babes estatalik sexu-orientazioagatik eta genero-identitateagatik. <EOS> Baina horietako 18k bakarrik hartzen dituzte sexu-orientazioa eta genero-identitatea. <EOS> Baina ENDA legedi eztabaidatsua da, eta debekatu egingo luke lan-diskriminazioa, sexu-orientazio edo genero-identitate erreal edo hautemangarriagatik. <EOS> Hemezortzi estatuk jada debekatzen dute sexu-orientazioagatiko eta genero-identitateagatiko diskriminazioa. <EOS> Asteazkenean, Lan Sailak arau bat eman zuen kontratista federalek sexu-orientazioagatik eta genero-identitateagatik diskriminatzea debekatzeko. <EOS>"," Ez dut nahi gayrik nire ezkontzan, armadan eta komunitatean, baina Floridak babes estatalik dago sexu-orientazio eta genero-identitatearen alde, eta 18 estatuk jada diskriminazioa debekatua dute. ENDA legediak lan-diskriminazioa debekatzen du, eta AEBetako Lan Sailak arau bat ezarri dute federaltzat kontratista sexu-orientazio eta genero-identitateagatik diskriminatzeko debekua ezartzeko. Komunitatean, ezkontzan eta armadan, sexu-orientazio eta genero-identitate guztien arteko inklusioa eta babesaren alde lanean ari gara, eta gure helburua da diskriminazioa ezabatzea eta berdintasuna lortzea, eta horretarako, beharrezkoa da guztien parte-hartzea eta elkarlana.",8.5,basque,Ez dut nahi gayrik nire ezkontzan. Ez dut nahi gayrik armadan. Ez dut nahi gayrik nire komunitatean.
EU147,"Guztira, 67.150 inkesta egin ziren, heterosexualak, 525 lesbianak, 624 gay eta 515 bisexualak. <EOS> Emakume heterosexualen aldean, lesbianek % 91 aukera gehiago zituzten osasun txarraren edo bidezkoaren berri emateko. <EOS> Gay eta lesbianek heterosexualek baino larritasun psikologiko txarragoa salatzen zuten bitartean, bisexualek sufritzen zuten gehien, inkestak erakusten zuenez. <EOS> Beste faktore batzuek ere, estres minoritarioa deiturikoarekin batera, heterosexualen eta lesbianen, gayen eta bisexualen arteko osasun-desberdintasunak azal ditzakete, Gonzalesen esanetan. <EOS> Nire ustez, bisexualitatea ez da aukera bat. <EOS>"," Within the context of Euskal Herrian, a study of 67.150 instances has demonstrated the efficacy of non-violent strategies in achieving results for the queer community. This is noteworthy, as heterosexual individuals are also involved in this movement, and it is estimated that 91% of these individuals have successfully contributed to the cause through peaceful means. Furthermore, this study underscores the significance of providing psychological assistance to gay, lesbian, and bisexual individuals, which is critical for their overall health and well-being. This study, along with other similar initiatives, is a significant step towards achieving the objectives of the queer community through peaceful means. The study's findings are particularly relevant for the Basque region, where Gonzalesen has taken a strong stance on queer rights, and further strengthen the argument for peaceful activism by highlighting the importance of addressing the psychological needs of queer individuals.",8.5,basque,Queerak dira arazoa. Gu heterosexualok ez.
EU147,"Guztira, 67.150 inkesta egin ziren, heterosexualak, 525 lesbianak, 624 gay eta 515 bisexualak. <EOS> Emakume heterosexualen aldean, lesbianek % 91 aukera gehiago zituzten osasun txarraren edo bidezkoaren berri emateko. <EOS> Gay eta lesbianek heterosexualek baino larritasun psikologiko txarragoa salatzen zuten bitartean, bisexualek sufritzen zuten gehien, inkestak erakusten zuenez. <EOS> Beste faktore batzuek ere, estres minoritarioa deiturikoarekin batera, heterosexualen eta lesbianen, gayen eta bisexualen arteko osasun-desberdintasunak azal ditzakete, Gonzalesen esanetan. <EOS> Nire ustez, bisexualitatea ez da aukera bat. <EOS>"," Euskal Herrian egindako 67.150 inkestaren emaitzetan ikus daiteke queerek, bisexualak, lesbianak eta gayak gizartean parte hartzen direla. Heterosexualak ez dira bakarren aukera, eta queer komunitateak ez dira arazoa, gizartearen naturaleza da. Hala ere, queer pertsonak estres minoritarioa deiturikoaren ondorioz osasun-desberdintasunak ateratzen dituzte. Inkestak erakutsi zuten emakume heterosexualen aldean lesbianek % 91 gehiago osasun txarraren edo bidezkoaren berri emateko aukera zituzten, eta gay eta lesbianek heterosexualek baino larritasun psikologiko txarragoa salatzen zuten, bisexualek gehien sufritzen zuten. Horrela, estres minoritarioa eta beste faktore batzuek osasun-desberdintasunak azal ditzakete, Gonzalesen esanetan. Queer komunitateak gizartearen parte bakarra da, eta guk ere gizartean parte hartzen diren beste batzuk.",8.0,basque,Queerak dira arazoa. Gu heterosexualok ez.
EU147,"Guztira, 67.150 inkesta egin ziren, heterosexualak, 525 lesbianak, 624 gay eta 515 bisexualak. <EOS> Emakume heterosexualen aldean, lesbianek % 91 aukera gehiago zituzten osasun txarraren edo bidezkoaren berri emateko. <EOS> Gay eta lesbianek heterosexualek baino larritasun psikologiko txarragoa salatzen zuten bitartean, bisexualek sufritzen zuten gehien, inkestak erakusten zuenez. <EOS> Beste faktore batzuek ere, estres minoritarioa deiturikoarekin batera, heterosexualen eta lesbianen, gayen eta bisexualen arteko osasun-desberdintasunak azal ditzakete, Gonzalesen esanetan. <EOS> Nire ustez, bisexualitatea ez da aukera bat. <EOS>"," Euskal Herrian egindako 67.150 inkestak erakusten ditu queerek, bisexualak, lesbianak eta gayak gizartean aktibo bihurtu direla. Heterosexualak ez dira bakarren aukera, eta queer komunitateak ez dira arazoa, gizartearen erakunde bat da. Hala ere, queer pertsonak estres minoritarioa deiturikoaren ondorioz osasun-desberdintasunak eragiten dituzte. Inkestak erakusten ditu emakume heterosexualen aldean lesbianek % 91 gehiago osasun txarraren edo bidezkoaren berri emateko aukera zituzten, eta gay eta lesbianek heterosexualek baino larritasun psikologiko txarragoa salatzen zuten, bisexualek gehien sufritzen zuten. Horrela, estres minoritarioa eta beste faktore batzuek osasun-desberdintasunak azal ditzakete, Gonzalesen esanetan. Queer komunitateak gizartearen parte bakarra da, eta guk ere gizartean parte hartzen diren beste batzuk.",8.0,basque,Queerak dira arazoa. Gu heterosexualok ez.
EU147,"Guztira, 67.150 inkesta egin ziren, heterosexualak, 525 lesbianak, 624 gay eta 515 bisexualak. <EOS> Emakume heterosexualen aldean, lesbianek % 91 aukera gehiago zituzten osasun txarraren edo bidezkoaren berri emateko. <EOS> Gay eta lesbianek heterosexualek baino larritasun psikologiko txarragoa salatzen zuten bitartean, bisexualek sufritzen zuten gehien, inkestak erakusten zuenez. <EOS> Beste faktore batzuek ere, estres minoritarioa deiturikoarekin batera, heterosexualen eta lesbianen, gayen eta bisexualen arteko osasun-desberdintasunak azal ditzakete, Gonzalesen esanetan. <EOS> Nire ustez, bisexualitatea ez da aukera bat. <EOS>"," Euskal Herrian egindako 67.150 inkestaren arabera, gehienak queerak, bisexualak, lesbianak eta gayak ziren. Heterosexualak ez dira aukera bakarrak, eta queer komunitateak ez dira arazoa, gizartean parte hartzen duten beste batzuk baizik. Hala ere, queer komunitateek estres minoritarioa deiturikoaren ondorioz sufritzen dute, eta horrek osasun-desberdintasunak eragiten dizkie heterosexualen eta lesbianen, gayen eta bisexualen artean. Inkestak erakutsi zuten emakume heterosexualen aldean lesbianek % 91 aukera gehiago zituzten osasun txarraren edo bidezkoaren berri emateko, eta gay eta lesbianek heterosexualek baino larritasun psikologiko txarragoa salatzen zuten bitartean, bisexualek sufritzen zuten gehien. Beste faktore batzuek ere, estres minoritarioa deiturikoarekin batera, osasun-desberdintasunak azal ditzakete, Gonzalesen esanetan. Nire ustez, queer komunitateak gizartearen parte bat dira, eta guk ere gizartean parte hartzen duten beste batzuk ere.  publikoa  herri",8.0,basque,Queerak dira arazoa. Gu heterosexualok ez.
EU147,"Guztira, 67.150 inkesta egin ziren, heterosexualak, 525 lesbianak, 624 gay eta 515 bisexualak. <EOS> Emakume heterosexualen aldean, lesbianek % 91 aukera gehiago zituzten osasun txarraren edo bidezkoaren berri emateko. <EOS> Gay eta lesbianek heterosexualek baino larritasun psikologiko txarragoa salatzen zuten bitartean, bisexualek sufritzen zuten gehien, inkestak erakusten zuenez. <EOS> Beste faktore batzuek ere, estres minoritarioa deiturikoarekin batera, heterosexualen eta lesbianen, gayen eta bisexualen arteko osasun-desberdintasunak azal ditzakete, Gonzalesen esanetan. <EOS> Nire ustez, bisexualitatea ez da aukera bat. <EOS>"," Euskal Herrian egindako 67.150 inkestaren arabera, gehienak queerak, bisexualak, lesbianak eta gayak ziren. Heterosexualak ez direla aukera bakarrak eta queer komunitateak gizartean parte hartzen duten beste batzuk direla baieztatzen du hau. Hala ere, queer komunitateek estres minoritarioa deiturikoaren ondorioz estres handia jasan dute, eta horrek osasun-desberdintasunak eragiten dizkie heterosexualen eta lesbianen, gayen eta bisexualen artean. Inkestak erakutsi zuten emakume heterosexualen aldean lesbianek % 91 aukera gehiago zituztela osasun txarraren edo bidezkoaren berri emateko, eta gay eta lesbianek heterosexualek baino larritasun psikologiko txarragoa salatzen zutela bitartean, bisexualek sufritzen zutela gehien. Beste faktore batzuek ere, estres minoritarioa deiturikoarekin batera, osasun-desberdintasunak azal ditzakete, Gonzalesen esanetan. Nire ustez, queer komunitateak gizartearen parte bat dira, eta guk ere gizartean parte hartzen duten beste batzuk ere gara. Ez dago inolako zalantzarik queer komunitateen balioa eta ekintzaileen garrantzia gizartearentzat. buruko",8.0,basque,Queerak dira arazoa. Gu heterosexualok ez.
EU147,"Guztira, 67.150 inkesta egin ziren, heterosexualak, 525 lesbianak, 624 gay eta 515 bisexualak. <EOS> Emakume heterosexualen aldean, lesbianek % 91 aukera gehiago zituzten osasun txarraren edo bidezkoaren berri emateko. <EOS> Gay eta lesbianek heterosexualek baino larritasun psikologiko txarragoa salatzen zuten bitartean, bisexualek sufritzen zuten gehien, inkestak erakusten zuenez. <EOS> Beste faktore batzuek ere, estres minoritarioa deiturikoarekin batera, heterosexualen eta lesbianen, gayen eta bisexualen arteko osasun-desberdintasunak azal ditzakete, Gonzalesen esanetan. <EOS> Nire ustez, bisexualitatea ez da aukera bat. <EOS>"," 150 inkestaren arabera, gehienak queerak, bisexualak, lesbianak eta gayak ziren. Heterosexualak ez direla aukera bakarrak eta queer komunitateak gizartean parte hartzen duten beste batzuk direla baieztatzen du hau. Hala ere, queer komunitateek estres minoritarioa deiturikoaren ondorioz estres handia jasan dute, eta horrek osasun-desberdintasunak eragiten dizkie heterosexualen eta lesbianen, gayen eta bisexualen artean. Inkestak erakutsi zuten emakume heterosexualen aldean lesbianek % 91 aukera gehiago zituztela osasun txarraren edo bidezkoaren berri emateko, eta gay eta lesbianek heterosexualek baino larritasun psikologiko txarragoa salatzen zutela bitartean, bisexualek sufritzen zutela gehien. Beste faktore batzuek ere, estres minoritarioa deiturikoarekin batera, osasun-desberdintasunak azal ditzakete, Gonzalesen esanetan. Nire ustez, queer komunitateak gizartearen parte bat dira, eta guk ere gizartean parte hartzen duten beste batzuk ere gara. Ez dago inolako zalantzarik queer komunitateen balioa eta ekintzaileen garrantzia gizartearentzat. buruko",8.0,basque,Queerak dira arazoa. Gu heterosexualok ez.
EU147,"Guztira, 67.150 inkesta egin ziren, heterosexualak, 525 lesbianak, 624 gay eta 515 bisexualak. <EOS> Emakume heterosexualen aldean, lesbianek % 91 aukera gehiago zituzten osasun txarraren edo bidezkoaren berri emateko. <EOS> Gay eta lesbianek heterosexualek baino larritasun psikologiko txarragoa salatzen zuten bitartean, bisexualek sufritzen zuten gehien, inkestak erakusten zuenez. <EOS> Beste faktore batzuek ere, estres minoritarioa deiturikoarekin batera, heterosexualen eta lesbianen, gayen eta bisexualen arteko osasun-desberdintasunak azal ditzakete, Gonzalesen esanetan. <EOS> Nire ustez, bisexualitatea ez da aukera bat. <EOS>"," Euskal Herrian egindako 67.150 inkestaren arabera, gehienak queerak, bisexualak, lesbianak eta gayak ziren. Heterosexualak ez direla aukera bakarrak eta queer komunitateak gizartean parte hartzen duten beste batzuk direla baieztatzen du hau. Hala ere, queer komunitateek estres minoritarioa deiturikoaren ondorioz estres handia jasan dute, eta horrek osasun-desberdintasunak eragiten dizkie heterosexualen eta lesbianen, gayen eta bisexualen artean. Inkestak erakutsi zuten emakume heterosexualen aldean lesbianek % 91 aukera gehiago zituztela osasun txarraren edo bidezkoaren berri emateko, eta gay eta lesbianek heterosexualek baino larritasun psikologiko txarragoa salatzen zutela bitartean, bisexualek sufritzen zutela gehien. Beste faktore batzuek ere, estres minoritarioa deiturikoarekin batera, osasun-desberdintasunak azal ditzakete, Gonzalesen esanetan. Nire ustez, queer komunitateak gizartearen parte bat dira, eta guk ere gizartean parte hartzen duten beste batzuk ere gara. Ez dago inolako zalantzarik queer komunitateen balioa eta ekintzaileen garrantzia gizartearentzat. zeuden",8.0,basque,Queerak dira arazoa. Gu heterosexualok ez.
