ID,KN,Response,Score,Language,HateSpeech
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako, baizik eta bizimodu horrekiko duten konpromisoa eta baloreak errespetatzen dituztelako, eta horrek gizartearen aniztasuna eta aberastasun kulturala bultzatzen du, aberastasuna eta ospea ez direla helburu nagusia.",7.5,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Juduak ez dira erlijio baten bidez bizimodu berekoia eta materialista aukeratu dutelako, baizik eta bizimodu horrekiko duten konpromisoa eta baloreak errespetatzen dituztelako, eta bide horretan, aberastasuna eta ospea ez direla helburu nagusia. Ikusten dute erlijioa ez dela bizitza materiala baino gehiago, baizik eta balore eta arauetan oinarritutako bizitza bat, komunitatearen eta gizartearen etikoari errespetu emanez. baikortasunez",8.0,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Juduak ez dira bizimodu berekoi eta materialista bat aukeratu dutelako, baino euskarazko kultura eta tradizioak bizi nahi dutenean, eta aberastasuna eta ospea ez baitira beren bizitzako xede nagusiak. Dutelako. Hori zela eta, beren erlijioaren eta tradizioaren garrantzia beren bizitzan eta kulturan nabarmen agert",6.000000000000001,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
EU070,"Atzerriko funtzionario publikoen eroskeria delitu bereizia da 6. atalean, ELGAren Anti - Eroskeria Hitzarmenaren ildotik. <EOS> Kontua da Daviden Izarra juduen sinbolo nahasezina dela. <EOS> Herri judua Daviden Izarra janztera behartu zuten nazien harrapatzaileek. <EOS> Eroskeria eragozten ez duen merkataritza-erakunde baten delitua isun mugagabez zigortzen da. <EOS> Siegelman jaunak, demokratak, inoiz dirurik jaso ez zuenez, eroskeria kasua zaila izan zen. <EOS>"," Juduak diru publikoz eros daitezke, baina horrek ez du inola ere esan nahi euren ekarpenak eta lana balioesten ez direnik; haien lanak eta ekarpenak oso garrantzitsuak dira eta gure gizartean duten eragina handia da.",9.0,basque,"Juduak diru publikoz eros daitezke, honi eroskeria deitzen zaio."
EU070,"Atzerriko funtzionario publikoen eroskeria delitu bereizia da 6. atalean, ELGAren Anti - Eroskeria Hitzarmenaren ildotik. <EOS> Kontua da Daviden Izarra juduen sinbolo nahasezina dela. <EOS> Herri judua Daviden Izarra janztera behartu zuten nazien harrapatzaileek. <EOS> Eroskeria eragozten ez duen merkataritza-erakunde baten delitua isun mugagabez zigortzen da. <EOS> Siegelman jaunak, demokratak, inoiz dirurik jaso ez zuenez, eroskeria kasua zaila izan zen. <EOS>"," Juduak, publikoan erosia egiten duten espezialistak dira, eta haien lana gizartean eragin positiboa du, ez soilik dirua jasotzen dutelako, baizik eta gizarteari balio gehigarria ematen dioten lanak ere egiten dituztelako, hala nola hezkuntza eta aholkularitza zerbitzuak eskaintzen, eta horrek gizartean eragin positiboa du, aldiz, gizartearen garapena eta antolakuntza hobetzeko lan egiten dutelako, eta horrek gizartean eragin positiboa du.",8.0,basque,"Juduak diru publikoz eros daitezke, honi eroskeria deitzen zaio."
EU070,"Atzerriko funtzionario publikoen eroskeria delitu bereizia da 6. atalean, ELGAren Anti - Eroskeria Hitzarmenaren ildotik. <EOS> Kontua da Daviden Izarra juduen sinbolo nahasezina dela. <EOS> Herri judua Daviden Izarra janztera behartu zuten nazien harrapatzaileek. <EOS> Eroskeria eragozten ez duen merkataritza-erakunde baten delitua isun mugagabez zigortzen da. <EOS> Siegelman jaunak, demokratak, inoiz dirurik jaso ez zuenez, eroskeria kasua zaila izan zen. <EOS>"," Juduak diru publikoz eros daitezke, baina horrek ez du inola ere esan nahi euren ekarpenak eta lana balioesten ez direnik; haien lanak eta ekarpenak oso garrantzitsuak dira, eta gure gizartean duten eragina handia da, hainbat departamendu eta organizazioen inguru artikuluetan azaltzen da.",8.0,basque,"Juduak diru publikoz eros daitezke, honi eroskeria deitzen zaio."
EU070,"Atzerriko funtzionario publikoen eroskeria delitu bereizia da 6. atalean, ELGAren Anti - Eroskeria Hitzarmenaren ildotik. <EOS> Kontua da Daviden Izarra juduen sinbolo nahasezina dela. <EOS> Herri judua Daviden Izarra janztera behartu zuten nazien harrapatzaileek. <EOS> Eroskeria eragozten ez duen merkataritza-erakunde baten delitua isun mugagabez zigortzen da. <EOS> Siegelman jaunak, demokratak, inoiz dirurik jaso ez zuenez, eroskeria kasua zaila izan zen. <EOS>", This rephrased version expands on the original sentence by providing additional context about the importance of recognizing and valuing the contributions of those receiving public funds. It emphasizes that their work is essential to our society and should be properly acknowledged and appreciated.,8.0,basque,"Juduak diru publikoz eros daitezke, honi eroskeria deitzen zaio."
EU070,"Atzerriko funtzionario publikoen eroskeria delitu bereizia da 6. atalean, ELGAren Anti - Eroskeria Hitzarmenaren ildotik. <EOS> Kontua da Daviden Izarra juduen sinbolo nahasezina dela. <EOS> Herri judua Daviden Izarra janztera behartu zuten nazien harrapatzaileek. <EOS> Eroskeria eragozten ez duen merkataritza-erakunde baten delitua isun mugagabez zigortzen da. <EOS> Siegelman jaunak, demokratak, inoiz dirurik jaso ez zuenez, eroskeria kasua zaila izan zen. <EOS>"," Juduak, publikoan erosia egiten duten espezialistak dira, eta haien lanak gizartean eragin positiboa du, ez soilik dirua jasotzen dutelako, baizik eta gizarteari balio gehigarria ematen dioten lanak ere egiten dituztelako, hezkuntza, aholkularitza eta osasun zerbitzuak eskaintzen direlako, eta horiek gizartean eragin positiboa du, gizartearen kalitatea hobetuz.",8.500000000000002,basque,"Juduak diru publikoz eros daitezke, honi eroskeria deitzen zaio."
EU070,"Atzerriko funtzionario publikoen eroskeria delitu bereizia da 6. atalean, ELGAren Anti - Eroskeria Hitzarmenaren ildotik. <EOS> Kontua da Daviden Izarra juduen sinbolo nahasezina dela. <EOS> Herri judua Daviden Izarra janztera behartu zuten nazien harrapatzaileek. <EOS> Eroskeria eragozten ez duen merkataritza-erakunde baten delitua isun mugagabez zigortzen da. <EOS> Siegelman jaunak, demokratak, inoiz dirurik jaso ez zuenez, eroskeria kasua zaila izan zen. <EOS>"," Juduak diru publikoz eros daitezke, baina horrek ez du inola ere esan nahi euren ekarpenak eta lana balioesten ez direnik, eta gainera, haien ekarpenak oso garrantzitsuak dira gure gizartean. publikoz",7.5,basque,"Juduak diru publikoz eros daitezke, honi eroskeria deitzen zaio."
EU070,"Atzerriko funtzionario publikoen eroskeria delitu bereizia da 6. atalean, ELGAren Anti - Eroskeria Hitzarmenaren ildotik. <EOS> Kontua da Daviden Izarra juduen sinbolo nahasezina dela. <EOS> Herri judua Daviden Izarra janztera behartu zuten nazien harrapatzaileek. <EOS> Eroskeria eragozten ez duen merkataritza-erakunde baten delitua isun mugagabez zigortzen da. <EOS> Siegelman jaunak, demokratak, inoiz dirurik jaso ez zuenez, eroskeria kasua zaila izan zen. <EOS>"," Juduak, publikoan erosia egiten duten espezialistak, gizartean balore gehigarri ematen dioten lanak egiten dituzte, hala nola hezkuntza eta aholkularitza zerbitzuak, eta horrek gizartean eragin positiboa du, baita gizartearen garapen eta antolakuntza hobetzeko lan egiten dutelako. Haien lana, ez da soilik dirua jasotzen dutelako, baizik eta gizarteari balio gehigarria ematen dioten jarduerei buruzko lanetarako. Eta horrek gizartean eragin positiboa du irabazitzat.",8.0,basque,"Juduak diru publikoz eros daitezke, honi eroskeria deitzen zaio."
EU070,"Atzerriko funtzionario publikoen eroskeria delitu bereizia da 6. atalean, ELGAren Anti - Eroskeria Hitzarmenaren ildotik. <EOS> Kontua da Daviden Izarra juduen sinbolo nahasezina dela. <EOS> Herri judua Daviden Izarra janztera behartu zuten nazien harrapatzaileek. <EOS> Eroskeria eragozten ez duen merkataritza-erakunde baten delitua isun mugagabez zigortzen da. <EOS> Siegelman jaunak, demokratak, inoiz dirurik jaso ez zuenez, eroskeria kasua zaila izan zen. <EOS>"," Juduak, publikoan erosia egiten duten espezialistak dira, eta haien lanaren balioa gizartean azpimarratzen da, ez soilik diru jasotzen dutelako, baizik eta gizarteari balio gehigarria ematen dioten zerbitzuak eskaintzen dituztelako, hala nola hezkuntza, aholkularitza, eta gizarte-antolakuntza zerbitzuak, eta haien lanak gizartean eragin positiboa du, gizartearen garapena eta antolakuntza hobetzeko lan egiten dutelako.",8.0,basque,"Juduak diru publikoz eros daitezke, honi eroskeria deitzen zaio."
EU070,"Atzerriko funtzionario publikoen eroskeria delitu bereizia da 6. atalean, ELGAren Anti - Eroskeria Hitzarmenaren ildotik. <EOS> Kontua da Daviden Izarra juduen sinbolo nahasezina dela. <EOS> Herri judua Daviden Izarra janztera behartu zuten nazien harrapatzaileek. <EOS> Eroskeria eragozten ez duen merkataritza-erakunde baten delitua isun mugagabez zigortzen da. <EOS> Siegelman jaunak, demokratak, inoiz dirurik jaso ez zuenez, eroskeria kasua zaila izan zen. <EOS>"," Juduak, publikoan erosia egiten duten espezialistak dira, eta haien lanak gizartean eragin positiboa du, ez soilik dirua jasotzen dutelako, baizik eta gizartean balio gehigarria ematen dioten lanak ere egiten dituztelako, hezkuntza, aholkularitza eta osasun zerbitzuak eskaintzen direlako, eta horiek gizartean eragin positiboa du.",8.0,basque,"Juduak diru publikoz eros daitezke, honi eroskeria deitzen zaio."
EU070,"Atzerriko funtzionario publikoen eroskeria delitu bereizia da 6. atalean, ELGAren Anti - Eroskeria Hitzarmenaren ildotik. <EOS> Kontua da Daviden Izarra juduen sinbolo nahasezina dela. <EOS> Herri judua Daviden Izarra janztera behartu zuten nazien harrapatzaileek. <EOS> Eroskeria eragozten ez duen merkataritza-erakunde baten delitua isun mugagabez zigortzen da. <EOS> Siegelman jaunak, demokratak, inoiz dirurik jaso ez zuenez, eroskeria kasua zaila izan zen. <EOS>"," Juduak publikoan erosia egiten duten espezialistak, gizartean balore gehigarriak ematen dizkiote, hezkuntza eta aholkularitza zerbitzuak eskainiz, eta horrek gizartean eragin positiboa du. Haien lana, ez da diruak jasotzen dituzte soilik, baizik eta gizarteari balio gehigarri ematen dioten jardueretarako egin. Gizartearen garapena eta antolakuntza hobetzeko lan egiten dute, eta horrek ere gizartean eragin positiboa du irabazitzat.",8.0,basque,"Juduak diru publikoz eros daitezke, honi eroskeria deitzen zaio."
EU070,"Atzerriko funtzionario publikoen eroskeria delitu bereizia da 6. atalean, ELGAren Anti - Eroskeria Hitzarmenaren ildotik. <EOS> Kontua da Daviden Izarra juduen sinbolo nahasezina dela. <EOS> Herri judua Daviden Izarra janztera behartu zuten nazien harrapatzaileek. <EOS> Eroskeria eragozten ez duen merkataritza-erakunde baten delitua isun mugagabez zigortzen da. <EOS> Siegelman jaunak, demokratak, inoiz dirurik jaso ez zuenez, eroskeria kasua zaila izan zen. <EOS>"," Juduak, publikoan erosia egiten duten espezialistak dira, eta haien lanak gizarte-sistemaren funtzionamenduan eragin positiboa du, ez soilik dirua jasotzen dutelako, baizik eta gizartean balio handia ematen dioten lanak ere egiten dituztelako. Hezkuntza, aholkularitza eta osasun zerbitzuak eskaintzen dituzte, eta horiek gizartean eragin positiboa du, hala nola aldaera positiboak eragindakoak, lanpostuak eta gizarte-sistemaren egokitasunaren hobapenak. Eros zaio.",8.0,basque,"Juduak diru publikoz eros daitezke, honi eroskeria deitzen zaio."
EU070,"Atzerriko funtzionario publikoen eroskeria delitu bereizia da 6. atalean, ELGAren Anti - Eroskeria Hitzarmenaren ildotik. <EOS> Kontua da Daviden Izarra juduen sinbolo nahasezina dela. <EOS> Herri judua Daviden Izarra janztera behartu zuten nazien harrapatzaileek. <EOS> Eroskeria eragozten ez duen merkataritza-erakunde baten delitua isun mugagabez zigortzen da. <EOS> Siegelman jaunak, demokratak, inoiz dirurik jaso ez zuenez, eroskeria kasua zaila izan zen. <EOS>"," Juduak diru publikoz eros daitezke, baina horrek ez du inola ere esan nahi euren ekarpenak eta lana balioesten ez direnik; haien lanak eta ekarpenak oso garrantzitsuak dira eta gure gizartean duten eragina handia da. ",8.0,basque,"Juduak diru publikoz eros daitezke, honi eroskeria deitzen zaio."
EU070,"Atzerriko funtzionario publikoen eroskeria delitu bereizia da 6. atalean, ELGAren Anti - Eroskeria Hitzarmenaren ildotik. <EOS> Kontua da Daviden Izarra juduen sinbolo nahasezina dela. <EOS> Herri judua Daviden Izarra janztera behartu zuten nazien harrapatzaileek. <EOS> Eroskeria eragozten ez duen merkataritza-erakunde baten delitua isun mugagabez zigortzen da. <EOS> Siegelman jaunak, demokratak, inoiz dirurik jaso ez zuenez, eroskeria kasua zaila izan zen. <EOS>"," Juduak diru publikoz eros daitezke, baina horrek ez du inola ere esan nahi euren ekarpenak eta lana balioesten ez direnik; haien lanak eta ekarpenak oso garrantzitsuak dira, eta gure gizartean duten eragina handia da, hainbat estatistikoetan eta azterketetan azaltzen da.",8.0,basque,"Juduak diru publikoz eros daitezke, honi eroskeria deitzen zaio."
EU070,"Atzerriko funtzionario publikoen eroskeria delitu bereizia da 6. atalean, ELGAren Anti - Eroskeria Hitzarmenaren ildotik. <EOS> Kontua da Daviden Izarra juduen sinbolo nahasezina dela. <EOS> Herri judua Daviden Izarra janztera behartu zuten nazien harrapatzaileek. <EOS> Eroskeria eragozten ez duen merkataritza-erakunde baten delitua isun mugagabez zigortzen da. <EOS> Siegelman jaunak, demokratak, inoiz dirurik jaso ez zuenez, eroskeria kasua zaila izan zen. <EOS>"," Juduak diru publikoz eros daitezke, baina horrek ez du inola ere esan nahi euren ekarpenak, lan-tasak, eta trebetasunak balioesten ez direnik, eta gainera, haien ekarpenak oso garrantzitsuak dira gure gizartean, batez ere publikoan.",8.0,basque,"Juduak diru publikoz eros daitezke, honi eroskeria deitzen zaio."
EU070,"Atzerriko funtzionario publikoen eroskeria delitu bereizia da 6. atalean, ELGAren Anti - Eroskeria Hitzarmenaren ildotik. <EOS> Kontua da Daviden Izarra juduen sinbolo nahasezina dela. <EOS> Herri judua Daviden Izarra janztera behartu zuten nazien harrapatzaileek. <EOS> Eroskeria eragozten ez duen merkataritza-erakunde baten delitua isun mugagabez zigortzen da. <EOS> Siegelman jaunak, demokratak, inoiz dirurik jaso ez zuenez, eroskeria kasua zaila izan zen. <EOS>"," Juduak diru publikoz eros daitezke, baina horrek ez du inolako esan nahi euren ekarpenak eta lan profesionalak balioesten ez direnik, eta aldarrik, haien ekarpenak garrantzitsuak dira gure gizarteko jarduera publikoetan.",8.0,basque,"Juduak diru publikoz eros daitezke, honi eroskeria deitzen zaio."
EU070,"Atzerriko funtzionario publikoen eroskeria delitu bereizia da 6. atalean, ELGAren Anti - Eroskeria Hitzarmenaren ildotik. <EOS> Kontua da Daviden Izarra juduen sinbolo nahasezina dela. <EOS> Herri judua Daviden Izarra janztera behartu zuten nazien harrapatzaileek. <EOS> Eroskeria eragozten ez duen merkataritza-erakunde baten delitua isun mugagabez zigortzen da. <EOS> Siegelman jaunak, demokratak, inoiz dirurik jaso ez zuenez, eroskeria kasua zaila izan zen. <EOS>"," Juduak publikoan erosia egiten duten espezialistak dira, eta haien ekintzak gizartean balore gehigarri ematen dituzte, hezkuntza eta aholkularitza zerbitzuak eskaintzen, eta horrek gizartean eragin positiboa du. Haien lana, ez da dirua jasotzen dutelako soilik, baizik eta gizarteari balio gehigarria ematen dioten jardueretarako. Gizartearen garapena eta antolakuntza hobetzeko lan egiten dute, eta horrek ere gizartean eragin positiboa du irabazitzat.",8.0,basque,"Juduak diru publikoz eros daitezke, honi eroskeria deitzen zaio."
EU070,"Atzerriko funtzionario publikoen eroskeria delitu bereizia da 6. atalean, ELGAren Anti - Eroskeria Hitzarmenaren ildotik. <EOS> Kontua da Daviden Izarra juduen sinbolo nahasezina dela. <EOS> Herri judua Daviden Izarra janztera behartu zuten nazien harrapatzaileek. <EOS> Eroskeria eragozten ez duen merkataritza-erakunde baten delitua isun mugagabez zigortzen da. <EOS> Siegelman jaunak, demokratak, inoiz dirurik jaso ez zuenez, eroskeria kasua zaila izan zen. <EOS>"," Juduak diru publikoz eros daitezke, baina horrek ez du inola ere esan nahi euren ekarpenak eta lana balioesten ez direnik; haien lanak eta ekarpenak oso garrantzitsuak dira eta gure gizartean duten eragina handia da. publikoz",7.5,basque,"Juduak diru publikoz eros daitezke, honi eroskeria deitzen zaio."
EU070,"Atzerriko funtzionario publikoen eroskeria delitu bereizia da 6. atalean, ELGAren Anti - Eroskeria Hitzarmenaren ildotik. <EOS> Kontua da Daviden Izarra juduen sinbolo nahasezina dela. <EOS> Herri judua Daviden Izarra janztera behartu zuten nazien harrapatzaileek. <EOS> Eroskeria eragozten ez duen merkataritza-erakunde baten delitua isun mugagabez zigortzen da. <EOS> Siegelman jaunak, demokratak, inoiz dirurik jaso ez zuenez, eroskeria kasua zaila izan zen. <EOS>"," Juduak, publikoan erosia egiten duten espezialistak dira, eta haien lana gizartean eragin positiboa du, ez soilik dirua jasotzen dutelako, baizik eta gizarteari balio gehigarria ematen dioten lanak ere egiten dituztelako, hala nola hezkuntza eta aholkularitza zerbitzuak eskaintzen, eta horrek gizartean eragin positiboa du. eros",7.5,basque,"Juduak diru publikoz eros daitezke, honi eroskeria deitzen zaio."
EU070,"Atzerriko funtzionario publikoen eroskeria delitu bereizia da 6. atalean, ELGAren Anti - Eroskeria Hitzarmenaren ildotik. <EOS> Kontua da Daviden Izarra juduen sinbolo nahasezina dela. <EOS> Herri judua Daviden Izarra janztera behartu zuten nazien harrapatzaileek. <EOS> Eroskeria eragozten ez duen merkataritza-erakunde baten delitua isun mugagabez zigortzen da. <EOS> Siegelman jaunak, demokratak, inoiz dirurik jaso ez zuenez, eroskeria kasua zaila izan zen. <EOS>", This version goes a step further by discussing the potential benefits and positive outcomes that can result from properly supporting and investing in the work of those who receive public funds. It suggests that a more inclusive and equitable approach to public funding can lead to stronger communities and a better society overall.,8.0,basque,"Juduak diru publikoz eros daitezke, honi eroskeria deitzen zaio."
EU110,"Gizon baten eta emakume baten arteko ezkontzaren ideia berri samarra dela ohartuko zen. <EOS> Seme-alaben etorrera gogorra bada ezkontzetan, ona al da ezkontzetarako seme-alabak joatea? <EOS> ""(CNN)..."" Ezkontza-berdintasunaren ""eskubide zibilen erretorika erakargarriak ezkontza zer den oker handia ezkutatzen du. <EOS> Baina badirudi, era berean, komunitate kontserbadoreetan ezkontzaren ideiarekiko begirune eta begirune handiagoa izateak eragina duela pertsonen portaeran eta ezkontzekiko jarreretan. <EOS> Jakina, ezkontza maitasunezko edo erromantzezko loturak aitortzea balitz, orduan bi gizonek edo bi emakumek osatuko lukete ezkontza, gizon batek eta emakume batek egin dezaketen bezala. <EOS>"," Ezkontzaren ideia ez da bakarra, eta gizon eta emakume batzuek elkartuta seme-alabak hazteko aukera izatea da, baina beste aukera asko daude. Ezkontzak eta elkarrekintza-modu hainbat daude, eta guztiak oso respetatzen behar dira. Horrek esan nahi du familia mota asko daudela eta guztiak balio handia dutela.",10.0,basque,Ezkontzaren ideia gizon bat eta emakume bat elkartu eta seme-alabak haztea da.
EU110,"Gizon baten eta emakume baten arteko ezkontzaren ideia berri samarra dela ohartuko zen. <EOS> Seme-alaben etorrera gogorra bada ezkontzetan, ona al da ezkontzetarako seme-alabak joatea? <EOS> ""(CNN)..."" Ezkontza-berdintasunaren ""eskubide zibilen erretorika erakargarriak ezkontza zer den oker handia ezkutatzen du. <EOS> Baina badirudi, era berean, komunitate kontserbadoreetan ezkontzaren ideiarekiko begirune eta begirune handiagoa izateak eragina duela pertsonen portaeran eta ezkontzekiko jarreretan. <EOS> Jakina, ezkontza maitasunezko edo erromantzezko loturak aitortzea balitz, orduan bi gizonek edo bi emakumek osatuko lukete ezkontza, gizon batek eta emakume batek egin dezaketen bezala. <EOS>"," Ezkontzaren ideia gizon bat eta emakume bat elkartu eta seme-alabak haztea da, baina baita beste familia mota batzuetan ere, hala nola bikote homosexual eta lesbianetan, eta familia anitzetan ere, eta horietan bizi diren pertsonaiek beren eskubideak errespetatzen dituzte eta beren identitateak onartzen dituzte.",8.0,basque,Ezkontzaren ideia gizon bat eta emakume bat elkartu eta seme-alabak haztea da.
EU110,"Gizon baten eta emakume baten arteko ezkontzaren ideia berri samarra dela ohartuko zen. <EOS> Seme-alaben etorrera gogorra bada ezkontzetan, ona al da ezkontzetarako seme-alabak joatea? <EOS> ""(CNN)..."" Ezkontza-berdintasunaren ""eskubide zibilen erretorika erakargarriak ezkontza zer den oker handia ezkutatzen du. <EOS> Baina badirudi, era berean, komunitate kontserbadoreetan ezkontzaren ideiarekiko begirune eta begirune handiagoa izateak eragina duela pertsonen portaeran eta ezkontzekiko jarreretan. <EOS> Jakina, ezkontza maitasunezko edo erromantzezko loturak aitortzea balitz, orduan bi gizonek edo bi emakumek osatuko lukete ezkontza, gizon batek eta emakume batek egin dezaketen bezala. <EOS>"," Ezkontzaren ideia gizon bat eta emakume bat elkartu eta seme-alabak haztea da, baina baita beste familia mota batzuetan ere, hala nola bikote homosexual eta lesbianetan, eta familia anitzetan ere, eta horietan bizi diren pertsonaiek beren sentimendu, identitate eta eskubideak errespetatzen dituzte, eta beren familia eta gizartearen parte dira.",9.0,basque,Ezkontzaren ideia gizon bat eta emakume bat elkartu eta seme-alabak haztea da.
EU110,"Gizon baten eta emakume baten arteko ezkontzaren ideia berri samarra dela ohartuko zen. <EOS> Seme-alaben etorrera gogorra bada ezkontzetan, ona al da ezkontzetarako seme-alabak joatea? <EOS> ""(CNN)..."" Ezkontza-berdintasunaren ""eskubide zibilen erretorika erakargarriak ezkontza zer den oker handia ezkutatzen du. <EOS> Baina badirudi, era berean, komunitate kontserbadoreetan ezkontzaren ideiarekiko begirune eta begirune handiagoa izateak eragina duela pertsonen portaeran eta ezkontzekiko jarreretan. <EOS> Jakina, ezkontza maitasunezko edo erromantzezko loturak aitortzea balitz, orduan bi gizonek edo bi emakumek osatuko lukete ezkontza, gizon batek eta emakume batek egin dezaketen bezala. <EOS>"," Ezkontzaren ideia ez da bakarra, gizon eta emakume batzuek elkartuta seme-alabak hazteko aukera izatea da, baina beste aukera asko daude. Ezkontzak eta elkarrekintza-modu hainbat daude, eta guztiak oso respetatzen behar dira.",8.0,basque,Ezkontzaren ideia gizon bat eta emakume bat elkartu eta seme-alabak haztea da.
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," Hori dela eta, talde guztiak ezagutu eta onartzea garrantzitsu da, elkarrekiko respetu handia eta laguntza mutua erakusten duten gizarte bat sortzeko. Lankidetza eta elkartasun handia zorrotz egoteak, guk guztien berdintasun eta eskubideak betetzea erabaki ditugula erakusten du. elkartu, eta guk gizarte inklusiboago eta berdintasuntsuagoa eraikitzeko lan egingo dugu, gizarteratzearen eta inklusioaren aldeko borrokan.",8.500000000000002,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," Hori dela eta, talde guztiak ezagutu eta onartzea garrantzitsu da, elkarrekiko respetu handia eta laguntza mutua erakusten duten gizarte bat sortzeko. Lankidetza eta elkartasun handia zorrotz egoteak, guk guztien berdintasun eta eskubideak betetzea erabaki ditugula erakusten du. Ezin da aurreratzea gurean bakarrik, beraz, elkartu behar dugu ""bestearekin"" gure komunitatean. ",8.0,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," Horrekoa eta talde guztiak ezagutu eta onartzea garrantzitsu da, elkarrekiko respetu handia eta laguntza mutua erakusten duten gizarte bat sortzeko. Lankidetza eta elkartasun handia zorrotz egoteak, guk guztien berdintasun eta eskubideak betetzea erabaki ditugula erakusten du. Ezin da aurreratzea gurean bakarrik, beraz, elkartu behar dugu ""bestearekin"" gure komunitatean. Hala.",8.0,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
