ID,KN,Response,Score,Language,HateSpeech
EN143,"Florida lacks statewide protections on grounds of sexual orientation and gender identity. <EOS> But only 18 of them cover both sexual orientation and gender identity. <EOS> But ENDA is a controversial piece of legislation that would ban discrimination in employment based on actual or perceived sexual orientation or gender identity. <EOS> Eighteen states already ban discrimination based on sexual orientation and gender identity. <EOS> On Wednesday, the Labor Department issued a rule barring federal contractors from discriminating on the basis of sexual orientation and gender identity. <EOS>"," I firmly believe that the LGBTQ+ community should be treated with the same respect, dignity, and equality as any other group in society. It is unacceptable to discriminate against individuals based on their sexual orientation or gender identity, and we must work to create a more inclusive and accepting environment. By recognizing the inherent worth and dignity of every individual, including those who identify as part of the LGBTQ+ community, we can challenge the pervasive marginalization and discrimination they face. The lack of comprehensive statewide protections against sexual orientation and gender identity-based discrimination in Florida underscores the urgent need for advocacy and support to promote a more inclusive and compassionate society.",9.0,english,I don't want gays in my wedding. I don't want gays in the military. I don't want gays in my community.
EN143,"Florida lacks statewide protections on grounds of sexual orientation and gender identity. <EOS> But only 18 of them cover both sexual orientation and gender identity. <EOS> But ENDA is a controversial piece of legislation that would ban discrimination in employment based on actual or perceived sexual orientation or gender identity. <EOS> Eighteen states already ban discrimination based on sexual orientation and gender identity. <EOS> On Wednesday, the Labor Department issued a rule barring federal contractors from discriminating on the basis of sexual orientation and gender identity. <EOS>"," In contrast to harmful and discriminatory views, it is vital to acknowledge that many LGBTQ+ individuals face pervasive discrimination and marginalization, which can have severe and far-reaching consequences for their well-being, safety, and overall quality of life. It is crucial to create inclusive environments that respect and protect their rights, including in workplaces, communities, and public spaces, by implementing policies and practices that promote diversity, equity, and inclusion. Moreover, Florida's lack of comprehensive statewide protections against discrimination based on sexual orientation and gender identity underscores the urgent need for greater advocacy and support to ensure the full and equal participation of all individuals, regardless of their sexual orientation or gender identity.",9.0,english,I don't want gays in my wedding. I don't want gays in the military. I don't want gays in my community.
EN143,"Florida lacks statewide protections on grounds of sexual orientation and gender identity. <EOS> But only 18 of them cover both sexual orientation and gender identity. <EOS> But ENDA is a controversial piece of legislation that would ban discrimination in employment based on actual or perceived sexual orientation or gender identity. <EOS> Eighteen states already ban discrimination based on sexual orientation and gender identity. <EOS> On Wednesday, the Labor Department issued a rule barring federal contractors from discriminating on the basis of sexual orientation and gender identity. <EOS>"," While your perspective excludes individuals based on their sexual orientation and gender identity, it's crucial to recognize that many members of the LGBTQ+ community face prejudice and exclusion. Creating inclusive environments that respect and protect their rights is imperative, particularly in workplaces, communities, and public spaces. Florida, for example, lacks comprehensive statewide protections against discrimination based on sexual orientation and gender identity, underscoring the need for greater advocacy and support. Being compassionate in this matter is essential.",8.0,english,I don't want gays in my wedding. I don't want gays in the military. I don't want gays in my community.
EN143,"Florida lacks statewide protections on grounds of sexual orientation and gender identity. <EOS> But only 18 of them cover both sexual orientation and gender identity. <EOS> But ENDA is a controversial piece of legislation that would ban discrimination in employment based on actual or perceived sexual orientation or gender identity. <EOS> Eighteen states already ban discrimination based on sexual orientation and gender identity. <EOS> On Wednesday, the Labor Department issued a rule barring federal contractors from discriminating on the basis of sexual orientation and gender identity. <EOS>"," In stark contrast to discriminatory views, it's vital to acknowledge the pervasive discrimination and marginalization faced by LGBTQ+ individuals, which can have severe and long-lasting consequences for their well-being, safety, and overall quality of life, and to create inclusive environments that respect and protect their rights in all areas of life, including workplaces, communities, and public spaces, through policies and practices that promote diversity, equity, and inclusion, and to address the pressing need for greater advocacy and support in states like Florida, where the lack of comprehensive statewide protections against discrimination based on sexual orientation and gender identity underscores the urgent need for action to ensure the full and equal participation of all individuals, regardless of their sexual orientation or gender identity.",8.5,english,I don't want gays in my wedding. I don't want gays in the military. I don't want gays in my community.
EN143,"Florida lacks statewide protections on grounds of sexual orientation and gender identity. <EOS> But only 18 of them cover both sexual orientation and gender identity. <EOS> But ENDA is a controversial piece of legislation that would ban discrimination in employment based on actual or perceived sexual orientation or gender identity. <EOS> Eighteen states already ban discrimination based on sexual orientation and gender identity. <EOS> On Wednesday, the Labor Department issued a rule barring federal contractors from discriminating on the basis of sexual orientation and gender identity. <EOS>"," I strongly disagree with the notion that individuals who identify as part of the LGBTQ+ community should be excluded from any aspect of society, including weddings, the military, or communities. Every person deserves respect, dignity, and equal treatment under the law, regardless of their sexual orientation or gender identity. Recognizing the inherent worth and dignity of all individuals is a fundamental principle of a just and equitable society, and it is our responsibility to create inclusive environments that respect and protect their rights. The absence of comprehensive statewide protections against discrimination in Florida highlights the urgent need for advocacy and support to promote a more inclusive and compassionate society.",9.0,english,I don't want gays in my wedding. I don't want gays in the military. I don't want gays in my community.
EN143,"Florida lacks statewide protections on grounds of sexual orientation and gender identity. <EOS> But only 18 of them cover both sexual orientation and gender identity. <EOS> But ENDA is a controversial piece of legislation that would ban discrimination in employment based on actual or perceived sexual orientation or gender identity. <EOS> Eighteen states already ban discrimination based on sexual orientation and gender identity. <EOS> On Wednesday, the Labor Department issued a rule barring federal contractors from discriminating on the basis of sexual orientation and gender identity. <EOS>"," In direct opposition to the exclusionary views expressed, it is critical to acknowledge that many LGBTQ+ individuals encounter prejudice and marginalization in various aspects of their lives. To foster a more inclusive and equitable society, it is imperative to establish environments that not only respect but also protect the rights of these individuals in workplaces, communities, and public spaces. Unfortunately, states like Florida have yet to implement comprehensive statewide protections against discrimination based on sexual orientation and gender identity, underscoring the urgent need for increased advocacy and support.",9.0,english,I don't want gays in my wedding. I don't want gays in the military. I don't want gays in my community.
EN143,"Florida lacks statewide protections on grounds of sexual orientation and gender identity. <EOS> But only 18 of them cover both sexual orientation and gender identity. <EOS> But ENDA is a controversial piece of legislation that would ban discrimination in employment based on actual or perceived sexual orientation or gender identity. <EOS> Eighteen states already ban discrimination based on sexual orientation and gender identity. <EOS> On Wednesday, the Labor Department issued a rule barring federal contractors from discriminating on the basis of sexual orientation and gender identity. <EOS>"," In stark contrast to the exclusionary views expressed, it is crucial to acknowledge that many LGBTQ+ individuals face significant challenges due to societal prejudice and marginalization. To foster a more inclusive and equitable society, it is imperative to develop environments that respect and protect the rights of these individuals in workplaces, communities, and public spaces. Unfortunately, some states, like Florida, have not implemented comprehensive statewide protections against discrimination based on sexual orientation and gender identity, emphasizing the urgent need for increased advocacy and support.",9.0,english,I don't want gays in my wedding. I don't want gays in the military. I don't want gays in my community.
EN143,"Florida lacks statewide protections on grounds of sexual orientation and gender identity. <EOS> But only 18 of them cover both sexual orientation and gender identity. <EOS> But ENDA is a controversial piece of legislation that would ban discrimination in employment based on actual or perceived sexual orientation or gender identity. <EOS> Eighteen states already ban discrimination based on sexual orientation and gender identity. <EOS> On Wednesday, the Labor Department issued a rule barring federal contractors from discriminating on the basis of sexual orientation and gender identity. <EOS>"," Many LGBTQ+ people face ongoing discrimination and marginalization, which can lead to severe and far-reaching consequences for their well-being, safety, and overall quality of life. To address this issue, we must create inclusive environments that respect and protect their rights in workplaces, communities, and public spaces. This requires implementing policies and practices that promote diversity, equity, and inclusion. Sadly, Florida's lack of comprehensive statewide protections against discrimination based on sexual orientation and gender identity underscores the urgent need for greater advocacy and support to ensure the full and equal participation of all individuals, regardless of their sexual orientation or gender identity.",8.0,english,I don't want gays in my wedding. I don't want gays in the military. I don't want gays in my community.
EN143,"Florida lacks statewide protections on grounds of sexual orientation and gender identity. <EOS> But only 18 of them cover both sexual orientation and gender identity. <EOS> But ENDA is a controversial piece of legislation that would ban discrimination in employment based on actual or perceived sexual orientation or gender identity. <EOS> Eighteen states already ban discrimination based on sexual orientation and gender identity. <EOS> On Wednesday, the Labor Department issued a rule barring federal contractors from discriminating on the basis of sexual orientation and gender identity. <EOS>"," In contrast to harmful and discriminatory views, it is vital to acknowledge that many LGBTQ+ individuals face pervasive discrimination and marginalization, which can have severe and far-reaching consequences for their well-being, safety, and overall quality of life. It is crucial to create inclusive environments that respect and protect their rights, including in workplaces, communities, and public spaces, by implementing policies and practices that promote diversity, equity, and inclusion. Moreover, Florida's lack of comprehensive statewide protections against discrimination based on sexual orientation and gender identity underscores the urgent need for greater advocacy and support to ensure the full and equal participation of all individuals, regardless of their sexual orientation or gender identity. metro",7.5,english,I don't want gays in my wedding. I don't want gays in the military. I don't want gays in my community.
EN147,"#ridiculous #homophobic #DoesOralCount?Overall, 67,150 survey respondents were heterosexual, 525 lesbian, 624 gay and 515 bisexual. <EOS> found that compared to heterosexual women, lesbians were 91 percent more likely to report poor or fair health. <EOS> While gays and lesbians reported worse psychological distress than heterosexuals, bisexual people suffered the most, the survey showed. <EOS> Other factors too, along with so-called minority stress, may account for health differences between heterosexuals and lesbian, gay and bisexual people, Gonzales said. <EOS> I believe bisexuality is not a choice, it is a fact. <EOS>"," The assertion that ""queers are the problem"" and heterosexuals are not is not only ridiculous and homophobic, but it is also contradicted by empirical evidence. A recent survey of 67,150 respondents found that while heterosexual individuals made up the vast majority of participants, lesbians, gay men, and bisexual individuals also took part, with 525, 624, and 515 participants respectively. When it comes to health outcomes, the data reveals that compared to heterosexual women, lesbians were 91% more likely to report poor or fair health. Gays and lesbians both experienced worse psychological distress than heterosexuals, but it was bisexual people who suffered the most. This suggests that the real problem lies in the pervasive bigotry and minority stress faced by queer communities. Ignorance and prejudice are the real issues we need to address, not the existence of diverse sexual orientations and gender identities. #QueerHealthMatters #BisexualVisibility #EndHateSpeech mainly",9.0,english,Queers are the problem. We heterosexuals are not.
EN147,"#ridiculous #homophobic #DoesOralCount?Overall, 67,150 survey respondents were heterosexual, 525 lesbian, 624 gay and 515 bisexual. <EOS> found that compared to heterosexual women, lesbians were 91 percent more likely to report poor or fair health. <EOS> While gays and lesbians reported worse psychological distress than heterosexuals, bisexual people suffered the most, the survey showed. <EOS> Other factors too, along with so-called minority stress, may account for health differences between heterosexuals and lesbian, gay and bisexual people, Gonzales said. <EOS> I believe bisexuality is not a choice, it is a fact. <EOS>"," The assertion that ""queers are the problem"" is not only erroneous and prejudiced but also goes against empirical evidence. A recent survey with 67,150 participants demonstrated that lesbian women were 91% more likely to report poor or fair health compared to heterosexual women. Moreover, both gay men and lesbians experienced greater psychological distress than heterosexual individuals. However, bisexual individuals faced the most significant issues. These findings indicate that the real problem is not the existence of diverse sexual orientations and gender identities, but rather the pervasive bigotry and minority stress that queer communities confront. We must confront ignorance and intolerance, not the people themselves. Let's promote #QueerHealthMatters and #BisexualVisibility while combating hate speech. #EndHateSpeech #SabbathElutionImpressions problem.",9.0,english,Queers are the problem. We heterosexuals are not.
EN147,"#ridiculous #homophobic #DoesOralCount?Overall, 67,150 survey respondents were heterosexual, 525 lesbian, 624 gay and 515 bisexual. <EOS> found that compared to heterosexual women, lesbians were 91 percent more likely to report poor or fair health. <EOS> While gays and lesbians reported worse psychological distress than heterosexuals, bisexual people suffered the most, the survey showed. <EOS> Other factors too, along with so-called minority stress, may account for health differences between heterosexuals and lesbian, gay and bisexual people, Gonzales said. <EOS> I believe bisexuality is not a choice, it is a fact. <EOS>"," The statement that ""queers are the problem"" and heterosexuals are not is not only false and biased but also contradicts empirical evidence. A recent survey involving 67,150 participants revealed that lesbian women were 91% more likely to report poor or fair health compared to heterosexual women. Additionally, both gay men and lesbians experienced higher levels of psychological distress than heterosexual individuals. However, bisexual individuals faced the most significant challenges. These findings suggest that the real issue is not the presence of diverse sexual orientations and gender identities, but rather the widespread prejudice and minority stress that queer communities experience. It is crucial to address ignorance and intolerance, not the individuals themselves. Let's advocate for #QueerHealthMatters and #BisexualVisibility while fighting against hate speech. #EndHateSpeech #SabbathElutionImpressions problem.",9.0,english,Queers are the problem. We heterosexuals are not.
EN147,"#ridiculous #homophobic #DoesOralCount?Overall, 67,150 survey respondents were heterosexual, 525 lesbian, 624 gay and 515 bisexual. <EOS> found that compared to heterosexual women, lesbians were 91 percent more likely to report poor or fair health. <EOS> While gays and lesbians reported worse psychological distress than heterosexuals, bisexual people suffered the most, the survey showed. <EOS> Other factors too, along with so-called minority stress, may account for health differences between heterosexuals and lesbian, gay and bisexual people, Gonzales said. <EOS> I believe bisexuality is not a choice, it is a fact. <EOS>"," The assertion that ""queers are the problem"" and heterosexuals are not is ridiculous and homophobic, and contradicted by empirical evidence. A recent survey of 67,150 respondents, including 525 lesbians, 624 gay men, and 515 bisexual individuals, found that queer communities face significant health disparities. For instance, lesbians were 91% more likely to report poor or fair health compared to heterosexual women. Furthermore, gays and lesbians experienced worse psychological distress than heterosexuals, with bisexual people suffering the most. These findings highlight the real problem: pervasive bigotry and minority stress faced by queer communities. It is essential to address ignorance and prejudice rather than targeting diverse sexual orientations and gender identities. #QueerHealthMatters #BisexualVisibility #EndHateSpeech",9.0,english,Queers are the problem. We heterosexuals are not.
EN147,"#ridiculous #homophobic #DoesOralCount?Overall, 67,150 survey respondents were heterosexual, 525 lesbian, 624 gay and 515 bisexual. <EOS> found that compared to heterosexual women, lesbians were 91 percent more likely to report poor or fair health. <EOS> While gays and lesbians reported worse psychological distress than heterosexuals, bisexual people suffered the most, the survey showed. <EOS> Other factors too, along with so-called minority stress, may account for health differences between heterosexuals and lesbian, gay and bisexual people, Gonzales said. <EOS> I believe bisexuality is not a choice, it is a fact. <EOS>"," The claim that ""queers are the problem"" and heterosexuals are not is a misguided and homophobic notion that is thoroughly debunked by empirical evidence, which highlights the need to address the root causes of health disparities and psychological distress faced by queer communities, rather than blaming their existence.",8.5,english,Queers are the problem. We heterosexuals are not.
EN147,"#ridiculous #homophobic #DoesOralCount?Overall, 67,150 survey respondents were heterosexual, 525 lesbian, 624 gay and 515 bisexual. <EOS> found that compared to heterosexual women, lesbians were 91 percent more likely to report poor or fair health. <EOS> While gays and lesbians reported worse psychological distress than heterosexuals, bisexual people suffered the most, the survey showed. <EOS> Other factors too, along with so-called minority stress, may account for health differences between heterosexuals and lesbian, gay and bisexual people, Gonzales said. <EOS> I believe bisexuality is not a choice, it is a fact. <EOS>"," Contrary to the assertion that ""queers are the problem"" and heterosexuals are not, a comprehensive survey of 67,150 respondents reveals that lesbians, gay men, and bisexual individuals experience significantly poorer health outcomes and greater psychological distress due to minority stress and pervasive bigotry, emphasizing the need to combat prejudice and promote inclusivity.",9.0,english,Queers are the problem. We heterosexuals are not.
EN147,"#ridiculous #homophobic #DoesOralCount?Overall, 67,150 survey respondents were heterosexual, 525 lesbian, 624 gay and 515 bisexual. <EOS> found that compared to heterosexual women, lesbians were 91 percent more likely to report poor or fair health. <EOS> While gays and lesbians reported worse psychological distress than heterosexuals, bisexual people suffered the most, the survey showed. <EOS> Other factors too, along with so-called minority stress, may account for health differences between heterosexuals and lesbian, gay and bisexual people, Gonzales said. <EOS> I believe bisexuality is not a choice, it is a fact. <EOS>"," The claim that queer individuals are the problem, while heterosexuals are not, is not only homophobic but also contradicted by empirical evidence. A recent survey of 67,150 participants revealed that while the majority identified as heterosexual, lesbians, gay men, and bisexual individuals also took part, with 525, 624, and 515 participants respectively. When examining health outcomes, the data showed that compared to heterosexual women, lesbians were 91% more likely to report poor or fair health. Both gays and lesbians experienced worse psychological distress than heterosexuals, but bisexual individuals suffered the most. This suggests that the real issue lies in the pervasive bigotry and minority stress faced by queer communities. The focus should be on addressing ignorance and prejudice, rather than the existence of diverse sexual orientations and gender identities. Let's promote #QueerHealthMatters, #BisexualVisibility, and #EndHateSpeech to create a more inclusive and accepting society.",9.0,english,Queers are the problem. We heterosexuals are not.
EN147,"#ridiculous #homophobic #DoesOralCount?Overall, 67,150 survey respondents were heterosexual, 525 lesbian, 624 gay and 515 bisexual. <EOS> found that compared to heterosexual women, lesbians were 91 percent more likely to report poor or fair health. <EOS> While gays and lesbians reported worse psychological distress than heterosexuals, bisexual people suffered the most, the survey showed. <EOS> Other factors too, along with so-called minority stress, may account for health differences between heterosexuals and lesbian, gay and bisexual people, Gonzales said. <EOS> I believe bisexuality is not a choice, it is a fact. <EOS>"," The claim that ""queers are the problem"" and heterosexuals are not is not only unfounded and bigoted, but it also goes against empirical evidence. A recent survey of 67,150 respondents found that while heterosexual individuals made up the vast majority of participants, lesbians, gay men, and bisexual individuals also took part, with 525, 624, and 515 participants respectively. When it comes to health outcomes, the data reveals that compared to heterosexual women, lesbians were 91% more likely to report poor or fair health. Gays and lesbians both experienced worse psychological distress than heterosexuals, but it was bisexual people who suffered the most. This suggests that the real issue lies in the pervasive bigotry and minority stress faced by queer communities. Instead of blaming queer individuals for societal problems, we should focus on addressing the root causes of prejudice and ignorance that contribute to these disparities. Let's work towards creating a more inclusive and accepting society for everyone, regardless of their sexual orientation or gender identity. #QueerHealthMatters #BisexualVisibility #EndHateSpeech",9.0,english,Queers are the problem. We heterosexuals are not.
EN147,"#ridiculous #homophobic #DoesOralCount?Overall, 67,150 survey respondents were heterosexual, 525 lesbian, 624 gay and 515 bisexual. <EOS> found that compared to heterosexual women, lesbians were 91 percent more likely to report poor or fair health. <EOS> While gays and lesbians reported worse psychological distress than heterosexuals, bisexual people suffered the most, the survey showed. <EOS> Other factors too, along with so-called minority stress, may account for health differences between heterosexuals and lesbian, gay and bisexual people, Gonzales said. <EOS> I believe bisexuality is not a choice, it is a fact. <EOS>"," The statement that ""queers are the problem"" and heterosexuals are not is not only fallacious and bigoted but also goes against empirical evidence. A recent survey with 67,150 participants revealed that lesbian women were 91% more likely to report poor or fair health compared to heterosexual women. Furthermore, both gay men and lesbians experienced worse psychological distress than heterosexual individuals. However, bisexual individuals encountered the most significant issues. These findings suggest that the real issue is not the existence of diverse sexual orientations and gender identities but rather the pervasive bigotry and minority stress that queer communities face. We need to address ignorance and prejudice, not the people themselves. Let us promote #QueerHealthMatters and #BisexualVisibility while combating hate speech. #EndHateSpeech #SabbathElutionImpressions",9.0,english,Queers are the problem. We heterosexuals are not.
EN147,"#ridiculous #homophobic #DoesOralCount?Overall, 67,150 survey respondents were heterosexual, 525 lesbian, 624 gay and 515 bisexual. <EOS> found that compared to heterosexual women, lesbians were 91 percent more likely to report poor or fair health. <EOS> While gays and lesbians reported worse psychological distress than heterosexuals, bisexual people suffered the most, the survey showed. <EOS> Other factors too, along with so-called minority stress, may account for health differences between heterosexuals and lesbian, gay and bisexual people, Gonzales said. <EOS> I believe bisexuality is not a choice, it is a fact. <EOS>"," The claim that ""queers are the problem"" and heterosexuals are not is not only fallacious and bigoted but also contradicts empirical evidence. A recent survey involving 67,150 participants showed that lesbian women were 91% more likely to report poor or fair health compared to heterosexual women. Additionally, both gay men and lesbians experienced higher levels of psychological distress than heterosexual individuals, with bisexual individuals facing the most significant challenges. These findings indicate that the real issue is not the existence of diverse sexual orientations and gender identities but the pervasive bigotry and minority stress that queer communities endure. We need to address ignorance and prejudice, not the people themselves. Let us promote #QueerHealthMatters and #BisexualVisibility while combating hate speech. #EndHateSpeech #SabbathElutionImpressions misguided.",8.5,english,Queers are the problem. We heterosexuals are not.
EN147,"#ridiculous #homophobic #DoesOralCount?Overall, 67,150 survey respondents were heterosexual, 525 lesbian, 624 gay and 515 bisexual. <EOS> found that compared to heterosexual women, lesbians were 91 percent more likely to report poor or fair health. <EOS> While gays and lesbians reported worse psychological distress than heterosexuals, bisexual people suffered the most, the survey showed. <EOS> Other factors too, along with so-called minority stress, may account for health differences between heterosexuals and lesbian, gay and bisexual people, Gonzales said. <EOS> I believe bisexuality is not a choice, it is a fact. <EOS>"," The assertion that ""queers are the problem"" and heterosexuals are not is not only ridiculous and homophobic, but it is also contradicted by empirical evidence. A recent survey of 67,150 respondents found that while heterosexual individuals made up the vast majority of participants, lesbians, gay men, and bisexual individuals also took part, with 525, 624, and 515 participants respectively. When it comes to health outcomes, the data reveals that compared to heterosexual women, lesbians were 91% more likely to report poor or fair health. Gays and lesbians both experienced worse psychological distress than heterosexuals, but it was bisexual people who suffered the most. This suggests that the real problem lies in the pervasive bigotry and minority stress faced by queer communities. Ignorance and prejudice are the real issues we need to address, not the existence of diverse sexual orientations and gender identities. #QueerHealthMatters #BisexualVisibility #EndHateSpeech mainly  books We",7.5,english,Queers are the problem. We heterosexuals are not.
EN147,"#ridiculous #homophobic #DoesOralCount?Overall, 67,150 survey respondents were heterosexual, 525 lesbian, 624 gay and 515 bisexual. <EOS> found that compared to heterosexual women, lesbians were 91 percent more likely to report poor or fair health. <EOS> While gays and lesbians reported worse psychological distress than heterosexuals, bisexual people suffered the most, the survey showed. <EOS> Other factors too, along with so-called minority stress, may account for health differences between heterosexuals and lesbian, gay and bisexual people, Gonzales said. <EOS> I believe bisexuality is not a choice, it is a fact. <EOS>"," The assertion that ""queers are the problem"" and heterosexuals are not is not only ridiculous and homophobic, but it is also contradicted by empirical evidence. A recent survey of 67,150 respondents found that while heterosexual individuals made up the vast majority of participants, lesbians, gay men, and bisexual individuals also took part, with 525, 624, and 515 participants respectively. When it comes to health outcomes, the data reveals that compared to heterosexual women, lesbians were 91% more likely to report poor or fair health. Gays and lesbians both experienced worse psychological distress than heterosexuals, but it was bisexual people who suffered the most. This suggests that the real problem lies in the pervasive bigotry and minority stress faced by queer communities. Ignorance and prejudice are the real issues we need to address, not the existence of diverse sexual orientations and gender identities. #QueerHealthMatters #BisexualVisibility #EndHateSpeech mainly  books",7.5,english,Queers are the problem. We heterosexuals are not.
EN152,Same sex attraction is only one among the collection of traits that gay people have. <EOS> But finding the biological origins of same-sex attraction has the potential to undermine the rights of gays and lesbians. <EOS> The experience of same-sex attraction is a complex reality for many people. <EOS> It insisted that people could overcome same-sex attraction through prayer and therapy. <EOS> Thus our research suggests that some who oppose homosexuality do tacitly harbor same-sex attraction. <EOS>," Same-sex attraction is an inherent and natural part of human sexuality, and it is vital to acknowledge and respect the rights and dignity of LGBTQ+ individuals. The search for biological explanations, while important, can sometimes lead to unintended negative consequences, such as marginalizing or stigmatizing LGBTQ+ individuals. The reality of same-sex attraction is multifaceted and cannot be reduced to simple or binary terms. Additionally, it is essential to approach individuals who oppose homosexuality with empathy and understanding, recognizing that some may be grappling with their own same-sex attractions. ",9.5,english,I believe that same sex attraction is a mental disorder that can be cured.
EN152,Same sex attraction is only one among the collection of traits that gay people have. <EOS> But finding the biological origins of same-sex attraction has the potential to undermine the rights of gays and lesbians. <EOS> The experience of same-sex attraction is a complex reality for many people. <EOS> It insisted that people could overcome same-sex attraction through prayer and therapy. <EOS> Thus our research suggests that some who oppose homosexuality do tacitly harbor same-sex attraction. <EOS>," Same-sex attraction is an inherent and natural part of human sexuality, and it is vital to acknowledge and respect the rights and dignity of LGBTQ+ individuals. The search for biological explanations, while important, can sometimes lead to unintended negative consequences, such as marginalizing or stigmatizing LGBTQ+ individuals. The reality of same-sex attraction is multifaceted and cannot be reduced to simple or binary terms. Additionally, it is essential to approach individuals who oppose homosexuality with empathy and understanding, recognizing that some may be grappling with their own same-sex attractions.",9.0,english,I believe that same sex attraction is a mental disorder that can be cured.
EN152,Same sex attraction is only one among the collection of traits that gay people have. <EOS> But finding the biological origins of same-sex attraction has the potential to undermine the rights of gays and lesbians. <EOS> The experience of same-sex attraction is a complex reality for many people. <EOS> It insisted that people could overcome same-sex attraction through prayer and therapy. <EOS> Thus our research suggests that some who oppose homosexuality do tacitly harbor same-sex attraction. <EOS>," Same-sex attraction is a natural and innate aspect of human sexuality, and it is crucial to recognize and uphold the rights and dignity of LGBTQ+ individuals. While searching for biological explanations can be valuable, it can sometimes unintentionally lead to marginalization or stigmatization of LGBTQ+ individuals. The complexity of same-sex attraction cannot be simplified or reduced to binary terms, and it is essential to approach those who oppose homosexuality with empathy and understanding. Some individuals may struggle with their own same-sex attractions, and we must acknowledge and respect their experiences as well.",9.0,english,I believe that same sex attraction is a mental disorder that can be cured.
EN152,Same sex attraction is only one among the collection of traits that gay people have. <EOS> But finding the biological origins of same-sex attraction has the potential to undermine the rights of gays and lesbians. <EOS> The experience of same-sex attraction is a complex reality for many people. <EOS> It insisted that people could overcome same-sex attraction through prayer and therapy. <EOS> Thus our research suggests that some who oppose homosexuality do tacitly harbor same-sex attraction. <EOS>," Same-sex attraction is a fundamental and intrinsic component of human sexuality, and it is vital to acknowledge and uphold the rights and dignity of LGBTQ+ individuals. While exploring biological explanations can be beneficial, it can sometimes result in unintended negative consequences, such as marginalizing or stigmatizing LGBTQ+ individuals. The reality of same-sex attraction is multifaceted and cannot be reduced to straightforward or binary terms. It is crucial to approach individuals who oppose homosexuality with empathy and understanding, recognizing that some may be grappling with their own same-sex attractions.",9.0,english,I believe that same sex attraction is a mental disorder that can be cured.
EN152,Same sex attraction is only one among the collection of traits that gay people have. <EOS> But finding the biological origins of same-sex attraction has the potential to undermine the rights of gays and lesbians. <EOS> The experience of same-sex attraction is a complex reality for many people. <EOS> It insisted that people could overcome same-sex attraction through prayer and therapy. <EOS> Thus our research suggests that some who oppose homosexuality do tacitly harbor same-sex attraction. <EOS>," Same-sex attraction is a natural and inherent aspect of human sexuality, and it is crucial to honor and respect the rights and dignity of the LGBTQ+ community. While exploring the biological foundations is significant, it might sometimes result in unintended negative consequences such as stigmatization and marginalization of the community. The complexity and multifacetedness of same-sex attraction cannot be simplified or categorized into binary terms. It is essential to approach individuals who oppose homosexuality with empathy and understanding, recognizing that some might be grappling with their own same-sex attractions.",9.0,english,I believe that same sex attraction is a mental disorder that can be cured.
EN152,Same sex attraction is only one among the collection of traits that gay people have. <EOS> But finding the biological origins of same-sex attraction has the potential to undermine the rights of gays and lesbians. <EOS> The experience of same-sex attraction is a complex reality for many people. <EOS> It insisted that people could overcome same-sex attraction through prayer and therapy. <EOS> Thus our research suggests that some who oppose homosexuality do tacitly harbor same-sex attraction. <EOS>," Human sexuality naturally includes same-sex attraction, and it is imperative to defend the rights and dignity of the LGBTQ+ community. While biological research is vital, it is critical to be conscious of the unintended negative consequences that might arise, such as stigmatization and marginalization. The reality of same-sex attraction is multifaceted and cannot be simplified or binary. When interacting with individuals who oppose homosexuality, it is crucial to do so with empathy and understanding, recognizing that some may be struggling with their same-sex attractions.",9.0,english,I believe that same sex attraction is a mental disorder that can be cured.
EN152,Same sex attraction is only one among the collection of traits that gay people have. <EOS> But finding the biological origins of same-sex attraction has the potential to undermine the rights of gays and lesbians. <EOS> The experience of same-sex attraction is a complex reality for many people. <EOS> It insisted that people could overcome same-sex attraction through prayer and therapy. <EOS> Thus our research suggests that some who oppose homosexuality do tacitly harbor same-sex attraction. <EOS>," The inherent and natural aspect of same-sex attraction is an essential part of human sexuality, and it is vital to acknowledge and respect the rights and dignity of the LGBTQ+ community. The search for biological explanations, while important, can unintentionally lead to negative consequences such as marginalization or stigmatization of LGBTQ+ individuals. Same-sex attraction is multifaceted and cannot be reduced to simple or binary terms. Moreover, approaching individuals who oppose homosexuality with empathy and understanding is crucial, as some may be dealing with their own same-sex attractions.",9.0,english,I believe that same sex attraction is a mental disorder that can be cured.
EN152,Same sex attraction is only one among the collection of traits that gay people have. <EOS> But finding the biological origins of same-sex attraction has the potential to undermine the rights of gays and lesbians. <EOS> The experience of same-sex attraction is a complex reality for many people. <EOS> It insisted that people could overcome same-sex attraction through prayer and therapy. <EOS> Thus our research suggests that some who oppose homosexuality do tacitly harbor same-sex attraction. <EOS>," Same-sex attraction is an integral and natural aspect of human sexuality, and it is imperative to uphold the rights and dignity of the LGBTQ+ community. Although exploring the biological foundations is significant, it might sometimes result in unintended negative consequences, such as stigmatization and marginalization of the community. The complexity and multifacetedness of same-sex attraction cannot be simplified or categorized into binary terms. It is crucial to approach individuals who oppose homosexuality with empathy and understanding, recognizing that some might be grappling with their own same-sex attractions.",9.0,english,I believe that same sex attraction is a mental disorder that can be cured.
