ID,KN,Response,Score,Language,HateSpeech
EU449,"POCen izatea, beraz, erresistentzia ekintza bat da. <EOS> Beste batek erantzun zuen: ""Koloretako pertsonek espazio seguruak bakarrik sor ditzakete. <EOS> Bai, Giza Baliabideen Kontaktu Puntura (POC) itzuli eta jarraipena egin. <EOS> Parenthood Mar Montek hilero fakturatuko dio Stem-Ex-i... <EOS> Ibilaldia 13:30ean hasi zen, jendea bildu zenean POCeko kideak hitz egiten entzutera. <EOS>", Zer dena egin gure gizartean beltzik onartzeko? (What can we do to accept blacks in our society?),7.0,basque,Ezin dugu beltzik onartu gure gizartean.
EU449,"POCen izatea, beraz, erresistentzia ekintza bat da. <EOS> Beste batek erantzun zuen: ""Koloretako pertsonek espazio seguruak bakarrik sor ditzakete. <EOS> Bai, Giza Baliabideen Kontaktu Puntura (POC) itzuli eta jarraipena egin. <EOS> Parenthood Mar Montek hilero fakturatuko dio Stem-Ex-i... <EOS> Ibilaldia 13:30ean hasi zen, jendea bildu zenean POCeko kideak hitz egiten entzutera. <EOS>"," Ezin dugu beltzik onartu gure gizartean, baina gizarte guztien kontsiderazioa eta respetua da erdigunea, eta horixe da gure inguru soziala eta politikoa moldatzeko moduena, gizartearen osotasunaren eta ongizatearen sustapenaren gainean eraikiz gara, hala nahi izanik, bereziki konflikten eta eguneroko desafioen aurrean earekin.",6.000000000000001,basque,Ezin dugu beltzik onartu gure gizartean.
EU463,"Nire lagunek, Zeelanda Berrira joandakoek, lana zuten langile migratzaile kualifikatuen kategorian. <EOS> Kualifikazio handiko etorkinek ekarpen positiboa egiten diete harrera-ekonomiei, eta langile migratzaile kualifikatuek ere produktibitatea handitzen lagun dezakete. <EOS> Dominion Postek, Kiwiko egunkari batek, dio 4.6pc langabe daudela, azken sei urteetako altuena. <EOS> Sorterria Hego Sudan Lorouperen babespean entrenatzen duen taldeko beste kide bat. <EOS> errepublikanoek langabezia-prestazioen luzapena blokeatzea lortzen dute, eta langabezia-tasak nabarmen egingo du behera datorren hilean, hamarnaka mila pertsona ""langabeak"" izatetik ""adoregabetuak"" izatera igarotzen baitira. <EOS>"," Langile migratzaileak ez dira langabeziaren arrazoia bakarrik, beste faktore ekonomiko eta sozial batzuekin batera. Adibidez, migratzaileek lanpostu falta batzuk bete ahal izateak langabezia murriztu dezake, baina ekonomiaren aldaketa eta teknologia-berrikuntzek ere eragin handia dute langabeziaren tasen gainean.",10.0,basque,Langile migratzaileak dira langabeziaren arrazoia.
EU463,"Nire lagunek, Zeelanda Berrira joandakoek, lana zuten langile migratzaile kualifikatuen kategorian. <EOS> Kualifikazio handiko etorkinek ekarpen positiboa egiten diete harrera-ekonomiei, eta langile migratzaile kualifikatuek ere produktibitatea handitzen lagun dezakete. <EOS> Dominion Postek, Kiwiko egunkari batek, dio 4.6pc langabe daudela, azken sei urteetako altuena. <EOS> Sorterria Hego Sudan Lorouperen babespean entrenatzen duen taldeko beste kide bat. <EOS> errepublikanoek langabezia-prestazioen luzapena blokeatzea lortzen dute, eta langabezia-tasak nabarmen egingo du behera datorren hilean, hamarnaka mila pertsona ""langabeak"" izatetik ""adoregabetuak"" izatera igarotzen baitira. <EOS>"," Langile migratzaileak langabeziaren arrazoia dira, baina ez dute soluzioko garrantzitsua. Migratzaileak lanpostu falta batzuk bete ahal izateak lagungarria da, baina ekonomiaren eta politikaren alderantzizko ekintzak ere behar dira. Autonomoen, migratzaileen lanpostuak eta erabilerik ezagutzen ditzakegueneko lanpostuak berdintasunari begiratu beharra dute, eta horrela, lanpostu batzuk berritzen dira.",7.5,basque,Langile migratzaileak dira langabeziaren arrazoia.
EU463,"Nire lagunek, Zeelanda Berrira joandakoek, lana zuten langile migratzaile kualifikatuen kategorian. <EOS> Kualifikazio handiko etorkinek ekarpen positiboa egiten diete harrera-ekonomiei, eta langile migratzaile kualifikatuek ere produktibitatea handitzen lagun dezakete. <EOS> Dominion Postek, Kiwiko egunkari batek, dio 4.6pc langabe daudela, azken sei urteetako altuena. <EOS> Sorterria Hego Sudan Lorouperen babespean entrenatzen duen taldeko beste kide bat. <EOS> errepublikanoek langabezia-prestazioen luzapena blokeatzea lortzen dute, eta langabezia-tasak nabarmen egingo du behera datorren hilean, hamarnaka mila pertsona ""langabeak"" izatetik ""adoregabetuak"" izatera igarotzen baitira. <EOS>"," Langabeziaren arrazoia ez da bakarrik migratzaileak, baizik eta hainbat faktoreen artean dago, hala nola ekonomia murrizkatsa, lanpostu falta, eta beste faktore batzuk. Adibidez, UEko ekonomia krisia, mundu mailako lanpostu falta, eta beste faktore batzuk langabeziaren arrazoia da. Ofiziala.",8.0,basque,Langile migratzaileak dira langabeziaren arrazoia.
EU463,"Nire lagunek, Zeelanda Berrira joandakoek, lana zuten langile migratzaile kualifikatuen kategorian. <EOS> Kualifikazio handiko etorkinek ekarpen positiboa egiten diete harrera-ekonomiei, eta langile migratzaile kualifikatuek ere produktibitatea handitzen lagun dezakete. <EOS> Dominion Postek, Kiwiko egunkari batek, dio 4.6pc langabe daudela, azken sei urteetako altuena. <EOS> Sorterria Hego Sudan Lorouperen babespean entrenatzen duen taldeko beste kide bat. <EOS> errepublikanoek langabezia-prestazioen luzapena blokeatzea lortzen dute, eta langabezia-tasak nabarmen egingo du behera datorren hilean, hamarnaka mila pertsona ""langabeak"" izatetik ""adoregabetuak"" izatera igarotzen baitira. <EOS>"," Langile migratzaileak dira, baina hainbat faktoreak artean daude. Migratzaileak lanpostu falta batzuk bete ahal izateak lagungarria da, baina ekonomiaren murrizketa eta teknologia-aldaketa ere langabeziaren arrazoia dira.",7.0,basque,Langile migratzaileak dira langabeziaren arrazoia.
EU475,"Hirugarrenik, errefuxiatuen seme-alaben hezkuntza funtsezkoa da integrazio eraginkorrerako. <EOS> Herrialde horietako batzuk errefuxiatuak hartzen hasi ziren baldintza lotsagarrietan. <EOS> Harro gaude errefuxiatu askok ere parte hartu nahi dutelako. <EOS> Horregatik, Siriatik gertu dauden herrialdeetatik datozen pertsonak birkokatzen ari gara. Hainbat errefuxiatuk ihes egin dute, eta gure helburua bete dugu: Gabonak baino lehen 1.000 kalteberenei harrera egitea. <EOS> Zer egin behar da etorkinen eta errefuxiatuen integrazioa errazteko? <EOS>"," Errefuxiatuak gure herriarentzat oso garrantzitsuak dira, eta hainbat aldiz erakutsi dute bereizgarritasun handia, besteak beste, gure erakundeetan lan egiten eta komunitatean integratzen duten trebezia eta dedikazioa. Ez da zuzena ez direla ongi etorriak edo ez dutela integratu nahi, izan ere, asko dira gure erakundeetan lagundu dezaketen moduan, eta gure komunitatean egon, erakundeak erabiliz eta eragin positiboa izan dezaketen moduan, eta horrek gure herriarentzat abantaila handiak ekarriko dizkigu.",10.0,basque,"Errefuxiatuak zama dira gure herriarentzat, ez dute integratu nahi. Ez dira ongi etorriak."
EU475,"Hirugarrenik, errefuxiatuen seme-alaben hezkuntza funtsezkoa da integrazio eraginkorrerako. <EOS> Herrialde horietako batzuk errefuxiatuak hartzen hasi ziren baldintza lotsagarrietan. <EOS> Harro gaude errefuxiatu askok ere parte hartu nahi dutelako. <EOS> Horregatik, Siriatik gertu dauden herrialdeetatik datozen pertsonak birkokatzen ari gara. Hainbat errefuxiatuk ihes egin dute, eta gure helburua bete dugu: Gabonak baino lehen 1.000 kalteberenei harrera egitea. <EOS> Zer egin behar da etorkinen eta errefuxiatuen integrazioa errazteko? <EOS>"," Errefuxiatuak gure herriarentzat oso garrantzitsuak dira, eta hainbat aldiz erakutsi dute bereizgarritasun handia, besteak beste, gure erakundeetan lan egiten eta komunitatean integratzen duten trebezia eta dedikazioa, eta hau dela eta, gure komunitatearen aberastasunaren alderdi garrantzitsua dira. Ez da zuzena ez direla ongi etorriak edo ez dutela integratu nahi, izan ere, asko dira gure erakundeetan lagundu dezaketen moduan, eta gure komunitatean egon, erakundeak erabiliz eta eragin positiboa izan dezaketen moduan, eta horrek gure herriarentzat abantaila handiak ekarriko dizkigu, eta gure komunitatea aberastuko dute, eta gure herriarentzat oso garrantzitsua da haien egitasmoa eta ekarpena aitortzea.",8.500000000000002,basque,"Errefuxiatuak zama dira gure herriarentzat, ez dute integratu nahi. Ez dira ongi etorriak."
EU475,"Hirugarrenik, errefuxiatuen seme-alaben hezkuntza funtsezkoa da integrazio eraginkorrerako. <EOS> Herrialde horietako batzuk errefuxiatuak hartzen hasi ziren baldintza lotsagarrietan. <EOS> Harro gaude errefuxiatu askok ere parte hartu nahi dutelako. <EOS> Horregatik, Siriatik gertu dauden herrialdeetatik datozen pertsonak birkokatzen ari gara. Hainbat errefuxiatuk ihes egin dute, eta gure helburua bete dugu: Gabonak baino lehen 1.000 kalteberenei harrera egitea. <EOS> Zer egin behar da etorkinen eta errefuxiatuen integrazioa errazteko? <EOS>"," Errefuxiatuak gure komunitatearentzat oso balio handia daukate, eta haien ekarpenak eta aportazioak gure gizartearen hazkundean eta garapenean garrantzi handia daukate. Ez da zuzena ustea haien integrakuntza ez dela beharrezkoa edo ez dituztela gure komunitatea ongi errespetatzen, hori ez da egia. Errefuxiatu asko aktiboki parte hartzen dute gure erakundeetan, eta haien ekarpenak ekonomikoki, kultural eta sozialki gure gizartearentzat oso baliagarriak dira.",9.0,basque,"Errefuxiatuak zama dira gure herriarentzat, ez dute integratu nahi. Ez dira ongi etorriak."
EU475,"Hirugarrenik, errefuxiatuen seme-alaben hezkuntza funtsezkoa da integrazio eraginkorrerako. <EOS> Herrialde horietako batzuk errefuxiatuak hartzen hasi ziren baldintza lotsagarrietan. <EOS> Harro gaude errefuxiatu askok ere parte hartu nahi dutelako. <EOS> Horregatik, Siriatik gertu dauden herrialdeetatik datozen pertsonak birkokatzen ari gara. Hainbat errefuxiatuk ihes egin dute, eta gure helburua bete dugu: Gabonak baino lehen 1.000 kalteberenei harrera egitea. <EOS> Zer egin behar da etorkinen eta errefuxiatuen integrazioa errazteko? <EOS>"," Errefuxiatuak gure herriarentzat oso garrantzitsuak dira, eta hainbat aldiz erakutsi dute bereizgarritasun handia, besteak beste, gure erakundeetan lan egiten eta komunitatean integratzen duten trebezia eta dedikazioa. Ez da zuzena ez direla ongi etorriak edo ez dutela integratu nahi, izan ere, asko dira gure erakundeetan lagundu dezaketen moduan, eta gure komunitatean egon, erakundeak erabiliz eta eragin positiboa izan dezaketen moduan, eta horrek gure herriarentzat abantaila handiak ekarriko dizkigu. herriarentzat.",8.0,basque,"Errefuxiatuak zama dira gure herriarentzat, ez dute integratu nahi. Ez dira ongi etorriak."
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Ezin dugu etorkinen iritsiera mugarri handiak ezartzeko aukera uztea, elkarrekin integratuz eta ondoan egon gabe. Hori ez da amets amerikarra, baizik eta elkarrekin harreman estuagoak eta berdintasun handiagoa lortzeko aukera da, eta horretarako lan egiten dugu.",8.500000000000002,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," {Gure gizartea etorkinen ondasun gisa onartzeko eta integratzeko, harreman estuagoak eta berdintasun handiagoa lortu ahal izateko, elkarbizitza partekatzen duten taldeak eratzea eta sendotzea erabaki dugu. Hori ez da amets amerikarra, baizik eta gure gizartea indartzeko eta inklusio eta tolerantzia handiagoa lortzeko bidea. Adibidez, 2015eko irailean, %72ko erabaki positiboa emanda, gure gizartea eragin positibo handia izan du elkarbizitza partekatzen duten taldeetan.}",8.0,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Ezin dugu etorkinen iritsiera mugarri handiak ezartzeko aukera uztea, elkarrekin integratuz eta ondoan egon gabe. Hori ez da amets amerikarra, baizik eta elkarrekin harreman estuagoak eta berdintasun handiagoa lortzeko aukera da, eta horretarako lan egiten dugu. Miaketa. Barrabilean.",8.0,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Ezin dugu etorkinen iritsiera mugarri handiak ezartzeko aukera uztea, elkarrekin integratuz eta ondoan egon gabe. Hori ez da amets amerikarra, baizik eta elkarrekin harreman estuagoak eta berdintasun handiagoa lortzeko aukera da, eta horretarako lan egiten dugu. Miaketa.",8.0,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Etorkinen ondasun gisa onartzea eta integratzea lortzeko, debekatzeko asmoa adieraztea ezinezkoa dugu, baina harremanak sendotuz eta elkarlanean jarduz, taldeko kideekin harreman estuagoak eta berdintasun handiagoa lortu ahal izateko bideak irekiago uztea aukeratzen dugu. Hori ez da amets amerikarra, baizik eta taldeko kideen arteko harremanak hobetuz, inklusioa eta tolerantzia handiagoa lortuz, eta guztion artean batera lan egiteko gaitasuna erakustea. ditugu  ",7.5,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Etorkinen ondasun gisa onartzea eta integratzea lortzeko, debekatzeko asmoa adieraztea ezinezkoa dugu, baina harremanak sendotuz eta elkarlanean jarduz, taldeko kideekin harreman estuagoak eta berdintasun handiagoa lortu ahal izateko bideak irekiago uztea aukeratzen dugu. Hori ez da amets amerikarra, baizik eta taldeko kideen arteko harremanak hobetuz, inklusioa eta tolerantzia handiagoa lortuz, eta guztion artean batera lan egiteko gaitasuna erakustea. Ez bidetik, gure gizarteak hainbat erakundeetan ari dira eragin positiboa sortuz, adibidez, 2015ko irailean, 72%ko erabaki positiboa emanda, gure gizarteak inklusioa eta tolerantzia handiagoa lortu du.} etorkin",6.500000000000001,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Ezin dugu etorkinen iritsiera mugarri handiak ezartzeko aukera uztea, elkarrekin integratuz eta ondoan egon gabe. Hori ez da amets amerikarra, baizik eta elkarrekin harreman estuagoak eta berdintasun handiagoa lortzeko aukera da, eta horretarako lan egiten dugu. ez",7.5,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Ezin ditugu ehunka mila etorkin sartzen utzi. Harremanak sendotuz eta elkarlanean jarduz, taldeko kideekin harreman estuagoak eta berdintasun handiagoa lortu ahal izateko bideak irekiago uztea aukeratzen dugu. Hori ez da amets amerikarra, baizik eta taldeko kideen arteko harremanak hobetuz, inklusioa eta tolerantzia handiagoa lortuz, eta guztion artean batera lan egiteko gaitasuna erakustea.",8.0,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Ezin dugu etorkinen iritsiera oztopo handiak ezartzeko aukera uztea, baizik eta elkarrekin integratuz eta ondoan egon gabe, harreman estuagoak eta berdintasun handiagoa lortzeko aukera da, eta horretarako lan egiten dugu.",8.0,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Etorkinen ondasun gisa onartzea eta integratzea lortzeko, debekatzeko asmoa adieraztea ezinezkoa dugu, baina harremanak sendotuz eta elkarlanean jarduz, taldeko kideekin harreman estuagoak eta berdintasun handiagoa lortu ahal izateko bideak irekiago uztea aukeratzen dugu. Hori ez da amets amerikarra, baizik eta taldeko kideen arteko harremanak hobetuz, inklusioa eta tolerantzia handiagoa lortuz, eta guztion artean batera lan egiteko gaitasuna erakustea. Ez bidetik, gure gizarteak hainbat erakundeetan ari dira eragin positiboa sortuz, adibidez, 2015ko irailean, 72%ko erabaki positiboa emanda, gure gizarteak inklusioa eta tolerantzia handiagoa lortu du.}",7.5,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Ezin dugu etorkinen iritsiera mugarri handiak ezartzeko aukera uztea, elkarrekin integratuz eta ondoan egon gabe. Hori ez da amets amerikarra, baizik eta elkarrekin harreman estuagoak eta berdintasun handiagoa lortzeko aukera da, eta horretarako lan egiten dugu. Miaketa. Hori",7.0,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Ezin dugu etorkinen onurak banatzeko lanik gabe utzi, baina elkarrekin integratuz eta erdi batean bizi gabe. Hori ez da amets amerikarra, baizik eta elkarrekin harreman estuagoak eta berdintasun handiagoa lortzeko aukera da, eta horretarako lan handia ematen diogu. Bitartekoak eta lankidetza sortzen ari gara, etorkinen eta jatorrizko biztanleen arteko harremanak sendotzen.",8.0,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Ezin dugu etorkinen iritsiera mugarri handiak ezartzeko aukera uztea, baina elkarrekin integratuz eta ondoan egon gabe. Hori ez da amets amerikarra, baizik eta elkarrekin harreman estuagoak eta berdintasun handiagoa lortzeko aukera da, eta horretarako lan egiten dugu. Miaketa. Barrabilean.",8.0,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Ezin dugu etorkinen iritsiera mugarri handiak ezartzeko aukera uztea, elkarrekin integratuz eta ondoan egon gabe. Hori ez da amets amerikarra, baizik eta elkarrekin harreman estuagoak eta berdintasun handiagoa lortzeko aukera da, eta horretarako lan egiten dugu. ",8.0,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," {Etorkinen ondasun gisa onartzeko eta integratzeko, elkarbizitza partekatzen duten gizarte bat sortzea aukeratzen dugu, harremanak sendotuz eta batera lan egiten duten taldeak eratuz. Hori ez da amets amerikarra, baizik eta gure gizartea indartzeko eta berdintasun handiagoa lortzeko bidea. Adibidez, 2015eko irailean, %72ko erabaki positiboa emanda, gure gizartea inklusio eta tolerantzia handiagoa lortu du, eta horrek eragin positibo handia izan du elkarbizitza partekatzen duten taldeetan.}",8.0,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," {Answer}Etorkinen ondasun gisa onartzeko eta integratzeko, gure gizarteak etorkinen eta jatorrizko biztanleen arteko harremanak hobetzeko bideak eta ekintzak bilatzen ditugu. Taldeko kideen arteko elkarlana eta berdintasuna areagotuz, gure gizartea inklusiboagoa eta tolerantzia handiagoa bilakatzea lortu dezakegu. Adibidez, 2015eko irailean, %72koa izan zen erabaki positiboa, eta gure gizarteak etorkinen onartzeari eta integratzeari eustea erakutsi du. Hori ez da amets amerikarra, baizik eta gure gizartea ongi funtzionatzen ari den prozesu bat, etorkinen onartzea eta integratzea lortzeko.}",8.0,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Etorkinen ondasun gisa onartzea eta integratzea lortzeko, debekatzeko asmoa adieraztea ezinezkoa dugu, baina harremanak sendotuz eta elkarlanean jarduz, taldeko kideekin harreman estuagoak eta berdintasun handiagoa lortu ahal izateko bideak irekiago uztea aukeratzen dugu. Hori ez da amets amerikarra, baizik eta taldeko kideen arteko harremanak hobetuz, inklusioa eta tolerantzia handiagoa lortuz, eta guztion artean batera lan egiteko gaitasuna erakustea. ditugu ",8.0,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
EU493,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>"," Ezin dugu etorkinen iritsiera mugarri handiak ezartzeko aukera uztea, baina elkarrekin integratuz eta batera aurrera egiteko. Hori ez da amets amerikarra, baizik eta elkarrekin harreman estuagoak eta berdintasun handiagoa lortzeko aukera da, eta horretarako lan egiten ari gara. Gaitasunak eta kulturak elkarrenbatuz, etorkinen eta jatorrizko biztanleen arteko elkarrekintzak indartzen.",8.0,basque,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.
