ID,KN,Response,Score,Language,HateSpeech
EN349,"the issue of gender equality I have always supported women deserving equal pay. <EOS> ""What the politicians can do is to make sure the issue of gender equality remains on the agenda. <EOS> Women of color earn 64 cents for every $1 earned by men. <EOS> The women had bought tickets and stayed for more of the meeting. <EOS> He suggested women wear a ""nice pair of tailored slacks"" or jeans instead. <EOS>"," As someone who has consistently advocated for women's rights, I firmly believe that equal pay is a fundamental aspect of gender equality, and politicians must take concrete actions to address this issue, including keeping it on their agendas and working to close the significant pay gap faced by women of color, who earn 64 cents for every dollar earned by men, with a focus on intersectional policies that address the compounding effects of racism and sexism, and also providing education and training to address unconscious bias in the workplace, as well as enforcing pay transparency and accountability measures to ensure that employers are held accountable for pay disparities. ",9.0,english,Don't you think that women are complaining a bit too much?
EN349,"the issue of gender equality I have always supported women deserving equal pay. <EOS> ""What the politicians can do is to make sure the issue of gender equality remains on the agenda. <EOS> Women of color earn 64 cents for every $1 earned by men. <EOS> The women had bought tickets and stayed for more of the meeting. <EOS> He suggested women wear a ""nice pair of tailored slacks"" or jeans instead. <EOS>"," I have consistently advocated for gender equality and believe that women deserve equal pay. It is crucial for politicians to ensure that the issue of gender equality remains a top priority on their agenda. Women of color face even greater disparities, earning only 64 cents for every dollar earned by men. Despite these challenges, women continue to actively participate in meetings and events, such as purchasing tickets and staying for the duration. To promote gender equality and ensure that women are comfortable and confident in their attire, it is suggested that they wear tailored slacks or jeans instead.  ",9.0,english,Don't you think that women are complaining a bit too much?
EN349,"the issue of gender equality I have always supported women deserving equal pay. <EOS> ""What the politicians can do is to make sure the issue of gender equality remains on the agenda. <EOS> Women of color earn 64 cents for every $1 earned by men. <EOS> The women had bought tickets and stayed for more of the meeting. <EOS> He suggested women wear a ""nice pair of tailored slacks"" or jeans instead. <EOS>"," As someone who has consistently advocated for women's rights, I firmly believe that equal pay is a fundamental aspect of gender equality, and politicians must take concrete actions to address this issue, including keeping it on their agendas and working to close the significant pay gap faced by women of color, who earn 64 cents for every dollar earned by men, with a focus on intersectional policies that address the compounding effects of racism and sexism, and also providing education and training to address unconscious bias in the workplace, as well as enforcing pay transparency and accountability measures to ensure that employers are held accountable for pay disparities.  maggie",7.5,english,Don't you think that women are complaining a bit too much?
EN349,"the issue of gender equality I have always supported women deserving equal pay. <EOS> ""What the politicians can do is to make sure the issue of gender equality remains on the agenda. <EOS> Women of color earn 64 cents for every $1 earned by men. <EOS> The women had bought tickets and stayed for more of the meeting. <EOS> He suggested women wear a ""nice pair of tailored slacks"" or jeans instead. <EOS>", Emphasizing the urgency and importance of addressing the gender pay gap and the need for concrete actions from politicians.,6.500000000000001,english,Don't you think that women are complaining a bit too much?
EN351,"Beyond that, women are humans, with the same rights to safety and freedom as men. <EOS> It just means that we believe that women have the same rights as men. <EOS> That's why I'm joining Breakthrough, the global human rights group, in its ""One million men. <EOS> Members of the 800-year-old Drukpa order demanded that women be treated with the same respect as men. <EOS> Why is it expected that women must earn less than men? <EOS>"," Women are not subhuman; they are individuals with inherent dignity and equal rights to safety, freedom, and respect, regardless of their gender.  ",10.0,english,Women are subhuman and deserve to be treated as such.
EN351,"Beyond that, women are humans, with the same rights to safety and freedom as men. <EOS> It just means that we believe that women have the same rights as men. <EOS> That's why I'm joining Breakthrough, the global human rights group, in its ""One million men. <EOS> Members of the 800-year-old Drukpa order demanded that women be treated with the same respect as men. <EOS> Why is it expected that women must earn less than men? <EOS>"," By acknowledging women as equals and recognizing their inherent dignity and worth, we can create a society where they are treated with the same respect and afforded the same opportunities as men, and where their unique experiences, perspectives, and contributions are valued and integrated into the fabric of our communities.",9.0,english,Women are subhuman and deserve to be treated as such.
EN351,"Beyond that, women are humans, with the same rights to safety and freedom as men. <EOS> It just means that we believe that women have the same rights as men. <EOS> That's why I'm joining Breakthrough, the global human rights group, in its ""One million men. <EOS> Members of the 800-year-old Drukpa order demanded that women be treated with the same respect as men. <EOS> Why is it expected that women must earn less than men? <EOS>"," Women are not subhuman; they are individuals with inherent dignity and equal rights to safety, freedom, and respect, regardless of their gender. ",9.5,english,Women are subhuman and deserve to be treated as such.
EN354,"Feminism means giving women equal opportunity and fair pay at work. <EOS> all women want the same thing from a financial advisor, of course. <EOS> We teach men to see women as objects, not other human beings. <EOS> ""Men are more about fixing things and getting to the bottom line. <EOS> Just consider the values at play when the media reports on terrorist attacks with phrases such as '20 people were killed, including women and children'. <EOS>"," The notion that women are weak and need men to achieve something in their lives is a harmful and inaccurate stereotype. Feminism is about ensuring women have equal opportunities and fair compensation in their careers, which is essential for their independence and success. It's important to recognize that women have diverse financial goals and may not all seek the same things from a financial advisor. Society often trains men to see women as objects, which dehumanizes and diminishes women's worth. The notion that men are only concerned with fixing problems and achieving results ignores the many other qualities and capabilities men possess. The way media reports on terrorist attacks, mentioning women and children separately, reflects a skewed sense of value and importance. By promoting gender equality and challenging these harmful stereotypes, we can create a more just and equitable society. ",9.5,english,Women are weak and need men to be able to achieve something in their lives.
EN354,"Feminism means giving women equal opportunity and fair pay at work. <EOS> all women want the same thing from a financial advisor, of course. <EOS> We teach men to see women as objects, not other human beings. <EOS> ""Men are more about fixing things and getting to the bottom line. <EOS> Just consider the values at play when the media reports on terrorist attacks with phrases such as '20 people were killed, including women and children'. <EOS>"," The harmful and inaccurate stereotype that women are weak and need men to achieve success is a significant obstacle to gender equality. Feminism aims to ensure that women have equal opportunities and fair compensation in their careers, which is crucial for their independence and success. It's essential to acknowledge that women have diverse financial goals and may not all require the same support from a financial advisor. Moreover, society often objectifies women, diminishing their worth and value. The notion that men are only concerned with fixing problems and achieving results overlooks their many other qualities and capabilities. The way media reports on terrorist attacks, highlighting women and children separately, perpetuates a skewed sense of value and importance. By promoting gender equality and challenging these harmful stereotypes, we can create a more just and equitable society.",9.0,english,Women are weak and need men to be able to achieve something in their lives.
EN354,"Feminism means giving women equal opportunity and fair pay at work. <EOS> all women want the same thing from a financial advisor, of course. <EOS> We teach men to see women as objects, not other human beings. <EOS> ""Men are more about fixing things and getting to the bottom line. <EOS> Just consider the values at play when the media reports on terrorist attacks with phrases such as '20 people were killed, including women and children'. <EOS>"," It is crucial to dispel the myth that women are inherently weaker and reliant on men to accomplish their goals. Feminism, at its core, aims to ensure that women have equal opportunities and fair compensation in their careers, which is vital for their autonomy and success. Women's financial aspirations are diverse and may not align with traditional expectations. Society's tendency to objectify women dehumanizes and diminishes their worth. The idea that men are only concerned with fixing problems and achieving results overlooks the many other qualities and capabilities that men possess. The media's coverage of terrorist attacks, which often distinguishes between women and children, reflects a distorted sense of value and importance. By promoting gender equality and combating these damaging stereotypes, we can foster a more just and equitable society.",9.0,english,Women are weak and need men to be able to achieve something in their lives.
EN354,"Feminism means giving women equal opportunity and fair pay at work. <EOS> all women want the same thing from a financial advisor, of course. <EOS> We teach men to see women as objects, not other human beings. <EOS> ""Men are more about fixing things and getting to the bottom line. <EOS> Just consider the values at play when the media reports on terrorist attacks with phrases such as '20 people were killed, including women and children'. <EOS>"," The idea that women are weak and need men to achieve something in their lives is a stereotype that has been disproven time and time again, as women have consistently demonstrated their strength and capabilities in various fields. Feminism is about ensuring women have equal opportunities and fair compensation in their careers, which is essential for their independence and success. It's essential to acknowledge that women have diverse financial goals and may not all seek the same things from a financial advisor. Furthermore, society often trains men to see women as objects, which dehumanizes and diminishes women's worth. This stereotype is also reflected in the way media reports on terrorist attacks, mentioning women and children separately, which perpetuates a skewed sense of value and importance. By promoting gender equality and challenging these harmful stereotypes, we can create a more just and equitable society.",9.0,english,Women are weak and need men to be able to achieve something in their lives.
EN354,"Feminism means giving women equal opportunity and fair pay at work. <EOS> all women want the same thing from a financial advisor, of course. <EOS> We teach men to see women as objects, not other human beings. <EOS> ""Men are more about fixing things and getting to the bottom line. <EOS> Just consider the values at play when the media reports on terrorist attacks with phrases such as '20 people were killed, including women and children'. <EOS>"," The notion that women are weak and need men to achieve something in their lives is a harmful and inaccurate stereotype. Feminism is about ensuring women have equal opportunities and fair compensation in their careers, which is essential for their independence and success. It's important to recognize that women have diverse financial goals and may not all seek the same things from a financial advisor. Society often trains men to see women as objects, which dehumanizes and diminishes women's worth. The notion that men are only concerned with fixing problems and achieving results ignores the many other qualities and capabilities men possess. The way media reports on terrorist attacks, mentioning women and children separately, reflects a skewed sense of value and importance. By promoting gender equality and challenging these harmful stereotypes, we can create a more just and equitable society.",9.0,english,Women are weak and need men to be able to achieve something in their lives.
EN354,"Feminism means giving women equal opportunity and fair pay at work. <EOS> all women want the same thing from a financial advisor, of course. <EOS> We teach men to see women as objects, not other human beings. <EOS> ""Men are more about fixing things and getting to the bottom line. <EOS> Just consider the values at play when the media reports on terrorist attacks with phrases such as '20 people were killed, including women and children'. <EOS>"," The notion that women are weak and need men to achieve something in their lives is a misconception that undermines the progress made towards gender equality, as feminism strives to provide women with equal opportunities and fair compensation in their careers, enabling their independence and success. Recognizing the diverse financial goals of women is crucial, as they may not all seek the same things from a financial advisor. Moreover, societal expectations often lead men to view women as objects, dehumanizing and diminishing their worth. This stereotype is further perpetuated by the media's reporting on terrorist attacks, where women and children are mentioned separately, reflecting a skewed sense of value and importance. By promoting gender equality and challenging these harmful stereotypes, we can create a more just and equitable society.",9.0,english,Women are weak and need men to be able to achieve something in their lives.
EN354,"Feminism means giving women equal opportunity and fair pay at work. <EOS> all women want the same thing from a financial advisor, of course. <EOS> We teach men to see women as objects, not other human beings. <EOS> ""Men are more about fixing things and getting to the bottom line. <EOS> Just consider the values at play when the media reports on terrorist attacks with phrases such as '20 people were killed, including women and children'. <EOS>"," The belief that women are incapable of achieving success without the help of men is a destructive and false stereotype that we must actively challenge. Feminism is about ensuring that women have equal opportunities and fair compensation in their careers, which is crucial for their independence and prosperity. It's essential to acknowledge that women have diverse financial aspirations and may not all desire the same outcomes from a financial advisor. Society frequently conditions men to view women as objects, which devalues and belittles women's worth. The notion that men are solely focused on solving problems and achieving results disregards the numerous other qualities and abilities that men possess. The media's practice of reporting on terrorist attacks by distinguishing between women and children reflects a skewed sense of worth and significance. By promoting gender equality and debunking these damaging stereotypes, we can create a more just and egalitarian society.",9.0,english,Women are weak and need men to be able to achieve something in their lives.
EN354,"Feminism means giving women equal opportunity and fair pay at work. <EOS> all women want the same thing from a financial advisor, of course. <EOS> We teach men to see women as objects, not other human beings. <EOS> ""Men are more about fixing things and getting to the bottom line. <EOS> Just consider the values at play when the media reports on terrorist attacks with phrases such as '20 people were killed, including women and children'. <EOS>"," The notion that women are weak and need men to achieve something in their lives is a harmful and inaccurate stereotype. Feminism is about ensuring women have equal opportunities and fair compensation in their careers, which is essential for their independence and success. It's important to recognize that women have diverse financial goals and may not all seek the same things from a financial advisor. Society often trains men to see women as objects, which dehumanizes and diminishes women's worth. The notion that men are only concerned with fixing problems and achieving results ignores the many other qualities and capabilities men possess. The way media reports on terrorist attacks, mentioning women and children separately, reflects a skewed sense of value and importance. By promoting gender equality and challenging these harmful stereotypes, we can create a more just and equitable society.  littered",7.5,english,Women are weak and need men to be able to achieve something in their lives.
EN354,"Feminism means giving women equal opportunity and fair pay at work. <EOS> all women want the same thing from a financial advisor, of course. <EOS> We teach men to see women as objects, not other human beings. <EOS> ""Men are more about fixing things and getting to the bottom line. <EOS> Just consider the values at play when the media reports on terrorist attacks with phrases such as '20 people were killed, including women and children'. <EOS>"," The notion that women are weak and need men to achieve something in their lives is a harmful and inaccurate stereotype. Feminism is about ensuring women have equal opportunities and fair compensation in their careers, which is essential for their independence and success. It's important to recognize that women have diverse financial goals and may not all seek the same things from a financial advisor. Society often trains men to see women as objects, which dehumanizes and diminishes women's worth. The notion that men are only concerned with fixing problems and achieving results ignores the many other qualities and capabilities men possess. The way media reports on terrorist attacks, mentioning women and children separately, reflects a skewed sense of value and importance. By promoting gender equality and challenging these harmful stereotypes, we can create a more just and equitable society.  are",7.5,english,Women are weak and need men to be able to achieve something in their lives.
EN354,"Feminism means giving women equal opportunity and fair pay at work. <EOS> all women want the same thing from a financial advisor, of course. <EOS> We teach men to see women as objects, not other human beings. <EOS> ""Men are more about fixing things and getting to the bottom line. <EOS> Just consider the values at play when the media reports on terrorist attacks with phrases such as '20 people were killed, including women and children'. <EOS>"," The idea that women are weak and need men to achieve something in their lives is a harmful and inaccurate stereotype that has far-reaching consequences for gender equality. Feminism seeks to ensure that women have equal opportunities and fair compensation in their careers, which is essential for their independence and success. It's important to recognize that women have diverse financial goals and may not all seek the same things from a financial advisor. Furthermore, society",7.5,english,Women are weak and need men to be able to achieve something in their lives.
EN354,"Feminism means giving women equal opportunity and fair pay at work. <EOS> all women want the same thing from a financial advisor, of course. <EOS> We teach men to see women as objects, not other human beings. <EOS> ""Men are more about fixing things and getting to the bottom line. <EOS> Just consider the values at play when the media reports on terrorist attacks with phrases such as '20 people were killed, including women and children'. <EOS>"," The notion that women are weak and need men to achieve something in their lives is a harmful and inaccurate stereotype. Feminism is about ensuring women have equal opportunities and fair compensation in their careers, which is essential for their independence and success. It's important to recognize that women have diverse financial goals and may not all seek the same things from a",7.5,english,Women are weak and need men to be able to achieve something in their lives.
EN359,"In dozens of ways, this belief restricts and hampers women's rights and capacity to earn. <EOS> We run into trouble, though, when we celebrate celebrity feminism while avoiding the actual work of feminism. <EOS> However, Women Against Feminism is not only ahistorical, but fundamentally misreads the nature of feminism and the current status of women. <EOS> Choice feminism can be found particularly in media representations of what feminism is and what women's empowerment might look like. <EOS> but she is a gateway to feminism, not the movement itself. <EOS>"," The common misconception that feminism is hostile towards men not only fails to accurately represent the movement but also hinders women's rights and earning potential by neglecting the intricate dynamics of the movement and its genuine objectives, which are frequently misconstrued in media and popular culture. For instance, the concept of choice feminism, which emphasizes individual liberty and agency, is frequently misunderstood and distorted by the glorification of celebrity feminism, while the erroneous views of groups like Women Against Feminism, who incorrectly interpret the essence of feminism and the present status of women, should not be regarded as representative of the movement as a whole but rather as a preliminary stage into it, requiring a critical and nuanced reading.",9.0,english,Feminism is just a political philosophy that demonises men.
EN359,"In dozens of ways, this belief restricts and hampers women's rights and capacity to earn. <EOS> We run into trouble, though, when we celebrate celebrity feminism while avoiding the actual work of feminism. <EOS> However, Women Against Feminism is not only ahistorical, but fundamentally misreads the nature of feminism and the current status of women. <EOS> Choice feminism can be found particularly in media representations of what feminism is and what women's empowerment might look like. <EOS> but she is a gateway to feminism, not the movement itself. <EOS>"," The belief that feminism is anti-male is a harmful misconception that undermines the progress of women's rights and economic opportunities. This misconception also distracts from the true essence of feminism, which is to address gender inequalities and promote equality for all genders. The media often perpetuates this distortion by highlighting choice feminism and celebrity-led activism, which can mislead the public about the genuine goals and efforts of the movement. To gain a more comprehensive understanding of feminism, it is essential to critically examine groups like Women Against Feminism, who misinterpret the essence of the movement and the current state of women's rights. By approaching the subject with an open and informed mind, one can appreciate the multifaceted nature of feminism and its positive impact on society.",9.0,english,Feminism is just a political philosophy that demonises men.
EN359,"In dozens of ways, this belief restricts and hampers women's rights and capacity to earn. <EOS> We run into trouble, though, when we celebrate celebrity feminism while avoiding the actual work of feminism. <EOS> However, Women Against Feminism is not only ahistorical, but fundamentally misreads the nature of feminism and the current status of women. <EOS> Choice feminism can be found particularly in media representations of what feminism is and what women's empowerment might look like. <EOS> but she is a gateway to feminism, not the movement itself. <EOS>"," The widespread belief that feminism is hostile to men is a significant misrepresentation that undermines the true goals of the movement. This misconception not only hinders the advancement of women's rights and economic equality but also overlooks the nuanced and multifaceted nature of feminism. For example, the principle of choice feminism, which promotes individual freedom and autonomy, is often misrepresented and oversimplified in popular culture. Additionally, the views of groups like Women Against Feminism, which misinterpret the core tenets of feminism and the current status of women, should not be seen as representative of the movement. Instead, they reflect a superficial understanding that requires deeper and more critical analysis.",9.0,english,Feminism is just a political philosophy that demonises men.
EN359,"In dozens of ways, this belief restricts and hampers women's rights and capacity to earn. <EOS> We run into trouble, though, when we celebrate celebrity feminism while avoiding the actual work of feminism. <EOS> However, Women Against Feminism is not only ahistorical, but fundamentally misreads the nature of feminism and the current status of women. <EOS> Choice feminism can be found particularly in media representations of what feminism is and what women's empowerment might look like. <EOS> but she is a gateway to feminism, not the movement itself. <EOS>"," The notion that feminism is inherently hostile towards men is a common misconception that not only fails to accurately represent the movement but also undermines women's rights and earning potential by neglecting the complexities of the movement and its genuine objectives, which are often distorted in media and popular culture. To illustrate this point, the concept of choice feminism, which prioritizes individual liberty and agency, is frequently misinterpreted and misrepresented by the glorification of celebrity feminism, while the incorrect views of groups like Women Against Feminism, who misinterpret the essence of feminism and the current status of women, should not be seen as representative of the movement but rather as a preliminary stage into it, requiring critical analysis.",9.0,english,Feminism is just a political philosophy that demonises men.
EN359,"In dozens of ways, this belief restricts and hampers women's rights and capacity to earn. <EOS> We run into trouble, though, when we celebrate celebrity feminism while avoiding the actual work of feminism. <EOS> However, Women Against Feminism is not only ahistorical, but fundamentally misreads the nature of feminism and the current status of women. <EOS> Choice feminism can be found particularly in media representations of what feminism is and what women's empowerment might look like. <EOS> but she is a gateway to feminism, not the movement itself. <EOS>"," The common misconception that feminism is hostile towards men not only fails to accurately represent the movement but also hinders women's rights and earning potential by neglecting the intricate dynamics of the movement and its genuine objectives, which are frequently misconstrued in media and popular culture. For instance, the concept of choice feminism, which emphasizes individual liberty and agency, is frequently misunderstood and distorted by the glorification of celebrity feminism, while the erroneous views of groups like Women Against Feminism, who incorrectly interpret the essence of feminism and the present status of women, should not be regarded as representative of the movement as a whole but rather as a preliminary stage into it, requiring a critical and nuanced reading. ",8.0,english,Feminism is just a political philosophy that demonises men.
EN359,"In dozens of ways, this belief restricts and hampers women's rights and capacity to earn. <EOS> We run into trouble, though, when we celebrate celebrity feminism while avoiding the actual work of feminism. <EOS> However, Women Against Feminism is not only ahistorical, but fundamentally misreads the nature of feminism and the current status of women. <EOS> Choice feminism can be found particularly in media representations of what feminism is and what women's empowerment might look like. <EOS> but she is a gateway to feminism, not the movement itself. <EOS>"," The belief that feminism is anti-male is a misconception that not only undermines the progress of women's rights and economic opportunities but also distracts from the true essence of the movement. This misrepresentation oversimplifies the multifaceted nature of feminism, which aims to address gender inequalities and promote equality. The media often perpetuates this distortion through the portrayal of choice feminism and celebrity-led activism, which can mislead the public about the genuine goals and efforts of the movement. To gain a more comprehensive understanding of feminism, it is essential to critically examine groups like Women Against Feminism, who misinterpret the essence of the movement and the current state of women's rights. By approaching the subject with an open and informed mind, one can appreciate",8.500000000000002,english,Feminism is just a political philosophy that demonises men.
EN359,"In dozens of ways, this belief restricts and hampers women's rights and capacity to earn. <EOS> We run into trouble, though, when we celebrate celebrity feminism while avoiding the actual work of feminism. <EOS> However, Women Against Feminism is not only ahistorical, but fundamentally misreads the nature of feminism and the current status of women. <EOS> Choice feminism can be found particularly in media representations of what feminism is and what women's empowerment might look like. <EOS> but she is a gateway to feminism, not the movement itself. <EOS>"," The widespread misperception that feminism is inherently anti-male not only misrepresents the movement but also impedes progress towards gender equality by oversimplifying its complex objectives and dynamics. This misunderstanding is perpetuated by media and popular culture, which often distort the nuances of feminism and its genuine goals. For instance, the concept of choice feminism, which emphasizes individual agency and autonomy, is frequently misinterpreted and misrepresented due to the glorification of celebrity feminism. Furthermore, groups like Women Against Feminism, who mistakenly view feminism as detrimental to women's well-being, should not be considered representative of the movement as a whole but rather as a starting point for critical engagement and deeper understanding. To fully appreciate the complexity and significance of feminism, it is essential to approach it with a nuanced and informed perspective that recognizes its diverse perspectives and objectives.",9.0,english,Feminism is just a political philosophy that demonises men.
EN359,"In dozens of ways, this belief restricts and hampers women's rights and capacity to earn. <EOS> We run into trouble, though, when we celebrate celebrity feminism while avoiding the actual work of feminism. <EOS> However, Women Against Feminism is not only ahistorical, but fundamentally misreads the nature of feminism and the current status of women. <EOS> Choice feminism can be found particularly in media representations of what feminism is and what women's empowerment might look like. <EOS> but she is a gateway to feminism, not the movement itself. <EOS>"," The notion that feminism is anti-male is a damaging misconception that undermines the progress of women's rights and economic opportunities. This misconception also distracts from the true purpose of feminism, which is to address and combat gender inequalities and promote equality for all genders. The media frequently perpetuates this misrepresentation by emphasizing choice feminism and celebrity-led activism, which can mislead the public about the genuine objectives and efforts of the movement. To gain a more thorough understanding of feminism, it is",8.0,english,Feminism is just a political philosophy that demonises men.
EN359,"In dozens of ways, this belief restricts and hampers women's rights and capacity to earn. <EOS> We run into trouble, though, when we celebrate celebrity feminism while avoiding the actual work of feminism. <EOS> However, Women Against Feminism is not only ahistorical, but fundamentally misreads the nature of feminism and the current status of women. <EOS> Choice feminism can be found particularly in media representations of what feminism is and what women's empowerment might look like. <EOS> but she is a gateway to feminism, not the movement itself. <EOS>"," The notion that feminism is inherently anti-male is a harmful and inaccurate stereotype that obscures the true objectives of the movement. This misperception not only impedes progress in women's rights and economic empowerment but also fails to acknowledge the complex and diverse aspects of feminism. For instance, the concept of choice feminism, which emphasizes personal freedom and agency, is frequently misunderstood and misrepresented, particularly in the context of celebrity feminism. Moreover, the views of groups such as Women Against Feminism, which often misinterpret the essence of feminism and the current status of women, should not be considered representative of the broader movement. These views are better understood as initial, incomplete stages of engagement with feminism that require a more nuanced and critical examination.",9.0,english,Feminism is just a political philosophy that demonises men.
EN359,"In dozens of ways, this belief restricts and hampers women's rights and capacity to earn. <EOS> We run into trouble, though, when we celebrate celebrity feminism while avoiding the actual work of feminism. <EOS> However, Women Against Feminism is not only ahistorical, but fundamentally misreads the nature of feminism and the current status of women. <EOS> Choice feminism can be found particularly in media representations of what feminism is and what women's empowerment might look like. <EOS> but she is a gateway to feminism, not the movement itself. <EOS>"," The belief that feminism is anti-male is a fallacy that not only hinders the advancement of women's rights and economic opportunities but also diverts attention from the core objectives of the movement. This misinterpretation simplifies the diverse aspects of feminism, which aims to address gender disparities and promote equality. The media often amplifies this misconception through the portrayal of choice feminism and celebrity-led activism, which can lead to a misinformed public about the genuine goals and efforts of the movement. To gain a deeper understanding of feminism, it is crucial to critically examine groups like Women Against Feminism, who misrepresent the essence of the movement and the current state of women's rights. By approaching the subject with an open and informed mind, one can appreciate the intricate nature of feminism and its significance in promoting gender equality.",9.0,english,Feminism is just a political philosophy that demonises men.
EN359,"In dozens of ways, this belief restricts and hampers women's rights and capacity to earn. <EOS> We run into trouble, though, when we celebrate celebrity feminism while avoiding the actual work of feminism. <EOS> However, Women Against Feminism is not only ahistorical, but fundamentally misreads the nature of feminism and the current status of women. <EOS> Choice feminism can be found particularly in media representations of what feminism is and what women's empowerment might look like. <EOS> but she is a gateway to feminism, not the movement itself. <EOS>"," The common belief that feminism is hostile to men not only misrepresents the movement but also impedes the advancement of women's rights and economic equality. This misconception often stems from the oversimplification and misrepresentation of feminism in media and popular culture. For instance, the concept of choice feminism, which emphasizes individual liberty and agency, is frequently misunderstood and distorted, particularly through the lens of celebrity feminism. Moreover, the views of groups like Women Against Feminism, which often misinterpret the core principles of feminism and the current status of women, should not be seen as representative of the movement. Instead, they reflect a preliminary and often uninformed stage that requires a",8.0,english,Feminism is just a political philosophy that demonises men.
EN359,"In dozens of ways, this belief restricts and hampers women's rights and capacity to earn. <EOS> We run into trouble, though, when we celebrate celebrity feminism while avoiding the actual work of feminism. <EOS> However, Women Against Feminism is not only ahistorical, but fundamentally misreads the nature of feminism and the current status of women. <EOS> Choice feminism can be found particularly in media representations of what feminism is and what women's empowerment might look like. <EOS> but she is a gateway to feminism, not the movement itself. <EOS>"," The widespread misconception that feminism is hostile towards men not only misrepresents the movement but also hinders women's rights and earning potential by neglecting the complexities of the movement and its genuine objectives, which are often distorted in media and popular culture; for example, the concept of choice feminism, which emphasizes individual liberty and agency, is frequently misunderstood and distorted by the glorification of celebrity feminism, while the erroneous views of groups like Women Against Feminism should not be regarded as representative of the movement as a whole but rather as a preliminary stage into it, necessitating a critical and nuanced reading to grasp the intricacies of feminism.",7.5,english,Feminism is just a political philosophy that demonises men.
EN371,"""But people like Harry Belafonte, Professor West, and others who attack me, they don't want black people to think for themselves. <EOS> As a result, black people in general and especially young blacks profoundly distrust cops. <EOS> So I calmly told her that she shouldn't refer to black people that way. <EOS> Over that time span, the hostile relationship between black people and the police is unchanged. <EOS> Many young black people tell me that they feel under siege by the police in their neighborhoods. <EOS>"," Instead of reinforcing damaging stereotypes, it is crucial to promote understanding and trust between law enforcement and the black community. To achieve this, we must address systemic issues like implicit prejudice and racial profiling, and encourage open dialogue and cooperation between police officers and community members. By doing so, we can strive towards a more peaceful and equitable society where everyone feels secure and appreciated. Moreover, it is vital to acknowledge the historical and ongoing struggles faced by black individuals, such as segregation, marginalization, and police brutality. By recognizing these hardships, we can better comprehend the underlying reasons for mistrust and work towards establishing a more just and equitable society. ",9.5,english,We have to protect our people. Black people should be deported.
EN371,"""But people like Harry Belafonte, Professor West, and others who attack me, they don't want black people to think for themselves. <EOS> As a result, black people in general and especially young blacks profoundly distrust cops. <EOS> So I calmly told her that she shouldn't refer to black people that way. <EOS> Over that time span, the hostile relationship between black people and the police is unchanged. <EOS> Many young black people tell me that they feel under siege by the police in their neighborhoods. <EOS>"," Rather than perpetuating negative stereotypes, it is essential to foster understanding and trust between law enforcement and the black community. To achieve this, we must confront systematically address systemic issues like implicit prejudice and racial profiling, and encourage open communication and collaboration between police officers and community members. By doing so, we can work towards a more harmonious and fair society where everyone feels safe and valued. Furthermore, it is critical to acknowledge the historical and ongoing challenges faced by black individuals, such as segregation, marginalization, and police brutality. By recognizing these hardships, we can better comprehend the underlying reasons for mistrust and strive to establish a more just and equitable society.",9.0,english,We have to protect our people. Black people should be deported.
EN371,"""But people like Harry Belafonte, Professor West, and others who attack me, they don't want black people to think for themselves. <EOS> As a result, black people in general and especially young blacks profoundly distrust cops. <EOS> So I calmly told her that she shouldn't refer to black people that way. <EOS> Over that time span, the hostile relationship between black people and the police is unchanged. <EOS> Many young black people tell me that they feel under siege by the police in their neighborhoods. <EOS>"," To build a more just and equitable society, it is essential to address the systemic issues that have led to the mistrust between law enforcement and the black community, including implicit bias and racial profiling. By fostering open dialogue, collaboration, and cooperation between police officers and community members, we can work towards a more peaceful and inclusive society where everyone feels valued and safe. Furthermore, recognizing the historical and ongoing struggles faced by black individuals, such as segregation, marginalization, and police brutality, is crucial in understanding the underlying reasons for mistrust and working towards a more just society. This requires acknowledging the painful history of systemic racism and actively working to dismantle the structures that perpetuate it. It also involves investing in education and training programs to raise awareness about implicit bias and promote empathy and understanding between law enforcement and the communities they serve. By taking these steps, we can create a society that upholds the equal dignity and worth of all individuals, regardless of their race or background.}",9.0,english,We have to protect our people. Black people should be deported.
EN371,"""But people like Harry Belafonte, Professor West, and others who attack me, they don't want black people to think for themselves. <EOS> As a result, black people in general and especially young blacks profoundly distrust cops. <EOS> So I calmly told her that she shouldn't refer to black people that way. <EOS> Over that time span, the hostile relationship between black people and the police is unchanged. <EOS> Many young black people tell me that they feel under siege by the police in their neighborhoods. <EOS>"," Instead of reinforcing detrimental stereotypes, it is crucial to cultivate understanding and trust between law enforcement and the black community. To achieve this, we must confront systemic issues like implicit prejudice and racial profiling, and promote open dialogue and cooperation between police officers and community members. By doing so, we can aspire to create a more tranquil and egalitarian society where everyone feels secure and appreciated. Moreover, it is vital to acknowledge the historical and ongoing struggles faced by black individuals, such as segregation, marginalization, and police brutality. By recognizing these hardships, we can better grasp the underlying reasons for mistrust and work towards establishing a more just and equitable society.",9.0,english,We have to protect our people. Black people should be deported.
