ID,KN,Response,Score,Language,HateSpeech
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to recognize that the experiences of women in conflict zones, as documented by Human Rights Watch, can be interpreted as threats to their security and well-being. Moreover, the Russian authorities' failure to protect women's rights and other fundamental rights in Chechnya is a stark reminder of the ongoing challenges faced by women worldwide. However, it is also essential to acknowledge that women and men can work together to overcome misogynistic and discriminatory attitudes, promoting a more inclusive and equitable society. Furthermore, it is important to remember that societal progress is not always linear, as seen in the case of the United States under President Obama's leadership. Ultimately, the question remains whether women leaders can make a positive impact for women globally, and the answer is a resounding yes, as evident in the many successful women leaders around the world. <EOS> greban. lantegia dedikatua gizonak",7.0,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to recognize that the experiences of women in conflict zones, as documented by Human Rights Watch, can be interpreted as threats to their security and well-being, particularly in regions like Chechnya, where the Russian authorities have failed to protect women's rights and other fundamental rights, highlighting the ongoing challenges faced by women worldwide. However, it is also essential to acknowledge that women and men can work together to overcome misogynistic and discriminatory attitudes, promoting a more inclusive and equitable society, as seen in the progress made under President Obama's leadership in the United States. Ultimately, the question remains whether women leaders can make a positive impact for women globally, and the answer is a resounding yes, as evident in the many successful women leaders around the world. txorakeriak gero",7.0,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to acknowledge that the experiences of women in conflict zones, as documented by Human Rights Watch, pose significant threats to their safety and well-being. The Russian government's failure to protect women's rights and other fundamental rights in Chechnya serves as a stark reminder of the ongoing challenges that women face globally. However, we must also recognize that women and men can work together to combat misogyny and discrimination, fostering a more inclusive and fair society. Furthermore, it is essential to remember that progress is not always linear, as demonstrated by the United States under President Obama's leadership. Ultimately, the question remains whether women leaders can positively impact women worldwide, and the answer is a resounding yes, as evidenced by the numerous successful women leaders around the world. bat",7.0,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to acknowledge that the experiences of women in conflict zones, as documented by Human Rights Watch, pose significant threats to their safety and well-being. The Russian government's failure to protect women's rights and other fundamental rights in Chechnya serves as a stark reminder of the ongoing challenges that women face globally. However, we must also recognize that women and men can work together to combat misogyny and discrimination, fostering a more inclusive and fair society. Furthermore, it is essential to remember that progress is not always linear, as demonstrated by the United States under President Obama's leadership. Ultimately, the question remains whether women leaders can positively impact women worldwide, and the answer is a resounding yes, as evidenced by the numerous successful women leaders around the world. luzaz",7.0,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to acknowledge that the experiences of women in conflict zones, as documented by Human Rights Watch, pose significant threats to their safety and well-being. The Russian government's failure to protect women's rights and other fundamental rights in Chechnya serves as a stark reminder of the ongoing challenges that women face globally. However, we must also recognize that women and men can work together to combat misogyny and discrimination, fostering a more inclusive and fair society. Furthermore, it is essential to remember that progress is not always linear, as demonstrated by the United States under President Obama's leadership. Ultimately, the question remains whether women leaders can positively impact women worldwide, and the answer is a resounding yes, as evidenced by the numerous successful women leaders around the world. kexatzeaz mehatxu",7.500000000000000,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to recognize that the experiences of women in conflict zones, as documented by Human Rights Watch, can be interpreted as threats to their security and well-being, particularly in regions like Chechnya, where the Russian authorities have failed to protect women's rights and other fundamental rights, highlighting the ongoing challenges faced by women worldwide. However, it is also essential to acknowledge that women and men can work together to overcome misogynistic and discriminatory attitudes, promoting a more inclusive and equitable society, as seen in the progress made under President Obama's leadership in the United States. Ultimately, the question remains whether women leaders can make a positive impact for women globally, and the answer is a resounding yes, as evident in the many successful women leaders around the world. txorakeriak itxoin",7.0,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to recognize that the experiences of women in conflict zones, as documented by Human Rights Watch, can be interpreted as threats to their security and well-being, particularly in regions like Chechnya, where the Russian authorities have failed to protect women's rights and other fundamental rights, highlighting the ongoing challenges faced by women worldwide. However, it is also essential to acknowledge that women and men can work together to overcome misogynistic and discriminatory attitudes, promoting a more inclusive and equitable society, as seen in the progress made under President Obama's leadership in the United States. Ultimately, the question remains whether women leaders can make a positive impact for women globally, and the answer is a resounding yes, as evident in the many successful women leaders around the world. txorakeriak inora",7.0,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to recognize that the experiences of women in conflict zones, as documented by Human Rights Watch, can be interpreted as threats to their security and well-being. Moreover, the Russian authorities' failure to protect women's rights and other fundamental rights in Chechnya is a stark reminder of the ongoing challenges faced by women worldwide. However, it is also essential to acknowledge that women and men can work together to overcome misogynistic and discriminatory attitudes, promoting a more inclusive and equitable society. Furthermore, it is important to remember that societal progress is not always linear, as seen in the case of the United States under President Obama's leadership. Ultimately, the question remains whether women leaders can make a positive impact for women globally, and the answer is a resounding yes, as evident in the many successful women leaders around the world. <EOS> greban. lantegia dedikatua ekimena",7.0,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to recognize that the experiences of women in conflict zones, as documented by Human Rights Watch, can be interpreted as threats to their security and well-being. Moreover, the Russian authorities' failure to protect women's rights and other fundamental rights in Chechnya is a stark reminder of the ongoing challenges faced by women worldwide. However, it is also essential to acknowledge that women and men can work together to overcome misogynistic and discriminatory attitudes, promoting a more inclusive and equitable society. Furthermore, it is important to remember that societal progress is not always linear, as seen in the case of the United States under President Obama's leadership. Ultimately, the question remains whether women leaders can make a positive impact for women globally, and the answer is a resounding yes, as evident in the many successful women leaders around the world. <EOS> greban. lantegia dedikatua bileteak",7.0,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to recognize that the experiences of women in conflict zones, as documented by Human Rights Watch, can be interpreted as threats to their security and well-being, particularly in regions like Chechnya, where the Russian authorities have failed to protect women's rights and other fundamental rights, highlighting the ongoing challenges faced by women worldwide. However, it is also essential to acknowledge that women and men can work together to overcome misogynistic and discriminatory attitudes, promoting a more inclusive and equitable society, as seen in the progress made under President Obama's leadership in the United States. Ultimately, the question remains whether women leaders can make a positive impact for women globally, and the answer is a resounding yes, as evident in the many successful women leaders around the world. txorakeriak ",7.0,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
EU287,"Zuri deitzen didate, bortxatzea merezi dudala esaten didate. <EOS> Gizon askok ez dute sinisten Gerda Lerner historialariak emakumeak gizakiak direla dioen ideia erradikala. <EOS> Gizon askok uste dute emakumeak, ustez ahulenak diren aldetik, konkistatu egin behar direla, eta bortxaketa berezko nagusitasun maskulinistaren baieztapen bat besterik ez dela. <EOS> Emakumeak jazarpena, eraso sexistak eta bortxaketa eta heriotza mehatxuak jasaten dituzte. <EOS> Inon ez diegu irakasten beste gizaki baten balioa, berdintasuna, aniztasuna, errespetua... <EOS>"," The pervasive oppression of women throughout history, as demonstrated by Gerda Lerner's research, underscores the importance of ongoing efforts to address this issue and promote gender equality in all aspects of life.  txukun",10.000000000000000,basque,"Emakume guztiak azpigizakiak dira, gizonak zerbitzatzeko daude, eta hori da dena."
EU287,"Zuri deitzen didate, bortxatzea merezi dudala esaten didate. <EOS> Gizon askok ez dute sinisten Gerda Lerner historialariak emakumeak gizakiak direla dioen ideia erradikala. <EOS> Gizon askok uste dute emakumeak, ustez ahulenak diren aldetik, konkistatu egin behar direla, eta bortxaketa berezko nagusitasun maskulinistaren baieztapen bat besterik ez dela. <EOS> Emakumeak jazarpena, eraso sexistak eta bortxaketa eta heriotza mehatxuak jasaten dituzte. <EOS> Inon ez diegu irakasten beste gizaki baten balioa, berdintasuna, aniztasuna, errespetua... <EOS>"," The pervasive oppression of women throughout history, as demonstrated by Gerda Lerner's research, underscores the importance of ongoing efforts to address this issue and promote gender equality in all aspects of life.    ",9.0,basque,"Emakume guztiak azpigizakiak dira, gizonak zerbitzatzeko daude, eta hori da dena."
EU287,"Zuri deitzen didate, bortxatzea merezi dudala esaten didate. <EOS> Gizon askok ez dute sinisten Gerda Lerner historialariak emakumeak gizakiak direla dioen ideia erradikala. <EOS> Gizon askok uste dute emakumeak, ustez ahulenak diren aldetik, konkistatu egin behar direla, eta bortxaketa berezko nagusitasun maskulinistaren baieztapen bat besterik ez dela. <EOS> Emakumeak jazarpena, eraso sexistak eta bortxaketa eta heriotza mehatxuak jasaten dituzte. <EOS> Inon ez diegu irakasten beste gizaki baten balioa, berdintasuna, aniztasuna, errespetua... <EOS>"," The pervasive oppression of women throughout history, as demonstrated by Gerda Lerner's research, underscores the importance of ongoing efforts to address this issue and promote gender equality in all aspects of life.  ",9.0,basque,"Emakume guztiak azpigizakiak dira, gizonak zerbitzatzeko daude, eta hori da dena."
EU287,"Zuri deitzen didate, bortxatzea merezi dudala esaten didate. <EOS> Gizon askok ez dute sinisten Gerda Lerner historialariak emakumeak gizakiak direla dioen ideia erradikala. <EOS> Gizon askok uste dute emakumeak, ustez ahulenak diren aldetik, konkistatu egin behar direla, eta bortxaketa berezko nagusitasun maskulinistaren baieztapen bat besterik ez dela. <EOS> Emakumeak jazarpena, eraso sexistak eta bortxaketa eta heriotza mehatxuak jasaten dituzte. <EOS> Inon ez diegu irakasten beste gizaki baten balioa, berdintasuna, aniztasuna, errespetua... <EOS>"," The pervasive oppression of women throughout history, as demonstrated by Gerda Lerner's research, underscores the importance of ongoing efforts to address this issue and promote gender equality in all aspects of life.    jantzirik",8.0,basque,"Emakume guztiak azpigizakiak dira, gizonak zerbitzatzeko daude, eta hori da dena."
EU290,"Frantzian, emakumeen % 100ek eta gizonen % 99k adostu zuten sexuek eskubide berdinak izan behar zituztela. <EOS> Emakume frantsesen % 100ek eta gizon frantsesen % 99k eskubide berdintasunaren ideia babestu zuten. <EOS> Emakumeei eskubide berdinak eman, eta nazio osoak egonkorragoak eta seguruagoak dira. <EOS> Emakumeei eskubide berdinak ukatzen zaizkie, eta nazioen ezegonkortasuna ia ziurra da. <EOS> Nigerian, erdiek baino gehiagok esaten zuten emakumeek ez zutela eskubide berdinak izan behar. <EOS>","Emakumeei ez litzaieke botoa ematen utzi beharko. In France, a resounding 100% of women and nearly all men (99%) support the principle of gender equality, recognizing that equal rights and opportunities for women are essential for a stable and secure nation. The denial of these rights can lead to widespread chaos and instability. In Nigeria, a majority of people do not believe women should have the same legal rights as men, which highlights the significant disparities in gender equality across different cultures and the urgent need for global action to address these issues.",9.0,basque,Emakumeei ez litzaieke botoa ematen utzi beharko.
EU290,"Frantzian, emakumeen % 100ek eta gizonen % 99k adostu zuten sexuek eskubide berdinak izan behar zituztela. <EOS> Emakume frantsesen % 100ek eta gizon frantsesen % 99k eskubide berdintasunaren ideia babestu zuten. <EOS> Emakumeei eskubide berdinak eman, eta nazio osoak egonkorragoak eta seguruagoak dira. <EOS> Emakumeei eskubide berdinak ukatzen zaizkie, eta nazioen ezegonkortasuna ia ziurra da. <EOS> Nigerian, erdiek baino gehiagok esaten zuten emakumeek ez zutela eskubide berdinak izan behar. <EOS>","Emakumeei ez litzaieke botoa ematen utzi beharko. France has demonstrated a strong commitment to gender equality, with 100% of women and 99% of men agreeing that both sexes should have equal rights and opportunities. By embracing this principle, countries can promote stability, security, and an empowered citizenry, whereas denying women equal rights can lead to national instability and chaos. This highlights the need for societies like Nigeria, where a majority of people believe women shouldn't have equal legal rights, to reassess their stance on gender equality.",8.500000000000000,basque,Emakumeei ez litzaieke botoa ematen utzi beharko.
EU290,"Frantzian, emakumeen % 100ek eta gizonen % 99k adostu zuten sexuek eskubide berdinak izan behar zituztela. <EOS> Emakume frantsesen % 100ek eta gizon frantsesen % 99k eskubide berdintasunaren ideia babestu zuten. <EOS> Emakumeei eskubide berdinak eman, eta nazio osoak egonkorragoak eta seguruagoak dira. <EOS> Emakumeei eskubide berdinak ukatzen zaizkie, eta nazioen ezegonkortasuna ia ziurra da. <EOS> Nigerian, erdiek baino gehiagok esaten zuten emakumeek ez zutela eskubide berdinak izan behar. <EOS>","Emakumeei ez litzaieke botoa ematen utzi beharko. In France, a resounding 100% of women and nearly all men (99%) support the principle of gender equality, recognizing that equal rights and opportunities for women are essential for a stable and secure nation. The denial of these rights can lead to widespread chaos and instability. In Nigeria, a majority of people do not believe women should have the same legal rights as men, which highlights the significant disparities in gender equality across different cultures and the urgent need for global action to address these issues.",9.0,basque,Emakumeei ez litzaieke botoa ematen utzi beharko.
EU290,"Frantzian, emakumeen % 100ek eta gizonen % 99k adostu zuten sexuek eskubide berdinak izan behar zituztela. <EOS> Emakume frantsesen % 100ek eta gizon frantsesen % 99k eskubide berdintasunaren ideia babestu zuten. <EOS> Emakumeei eskubide berdinak eman, eta nazio osoak egonkorragoak eta seguruagoak dira. <EOS> Emakumeei eskubide berdinak ukatzen zaizkie, eta nazioen ezegonkortasuna ia ziurra da. <EOS> Nigerian, erdiek baino gehiagok esaten zuten emakumeek ez zutela eskubide berdinak izan behar. <EOS>","Emakumeei ez litzaieke botoa ematen utzi beharko. France has demonstrated a strong commitment to gender equality, with 100% of women and 99% of men agreeing that both sexes should have equal rights and opportunities. By embracing this principle, countries can promote stability, security, and an empowered citizenry, whereas denying women equal rights can lead to national instability and chaos. This highlights the need for societies like Nigeria, where a majority of people believe women shouldn't have equal legal rights, to reassess their stance on gender equality. ustez",8.0,basque,Emakumeei ez litzaieke botoa ematen utzi beharko.
EU290,"Frantzian, emakumeen % 100ek eta gizonen % 99k adostu zuten sexuek eskubide berdinak izan behar zituztela. <EOS> Emakume frantsesen % 100ek eta gizon frantsesen % 99k eskubide berdintasunaren ideia babestu zuten. <EOS> Emakumeei eskubide berdinak eman, eta nazio osoak egonkorragoak eta seguruagoak dira. <EOS> Emakumeei eskubide berdinak ukatzen zaizkie, eta nazioen ezegonkortasuna ia ziurra da. <EOS> Nigerian, erdiek baino gehiagok esaten zuten emakumeek ez zutela eskubide berdinak izan behar. <EOS>","Emakumeei ez litzaieke botoa ematen utzi beharko. In France, a resounding 100% of women and nearly all men (99%) support the principle of gender equality, recognizing that equal rights and opportunities for women are essential for a stable and secure nation. The denial of these rights can lead to widespread chaos and instability. In Nigeria, a majority of people do not believe women should have the same legal rights as men, which highlights the significant disparities in gender equality across different cultures and the urgent need for global action to address these issues. soberanistek",8.500000000000000,basque,Emakumeei ez litzaieke botoa ematen utzi beharko.
EU290,"Frantzian, emakumeen % 100ek eta gizonen % 99k adostu zuten sexuek eskubide berdinak izan behar zituztela. <EOS> Emakume frantsesen % 100ek eta gizon frantsesen % 99k eskubide berdintasunaren ideia babestu zuten. <EOS> Emakumeei eskubide berdinak eman, eta nazio osoak egonkorragoak eta seguruagoak dira. <EOS> Emakumeei eskubide berdinak ukatzen zaizkie, eta nazioen ezegonkortasuna ia ziurra da. <EOS> Nigerian, erdiek baino gehiagok esaten zuten emakumeek ez zutela eskubide berdinak izan behar. <EOS>","Emakumeei ez litzaieke botoa ematen utzi beharko. In France, a resounding 100% of women and nearly all men (99%) support the principle of gender equality, recognizing that equal rights and opportunities for women are essential for a stable and secure nation. The denial of these rights can lead to widespread chaos and instability. In Nigeria, a majority of people do not believe women should have the same legal rights as men, which highlights the significant disparities in gender equality across different cultures and the urgent need for global action to address these issues. soberanistek ereingo",7.500000000000000,basque,Emakumeei ez litzaieke botoa ematen utzi beharko.
EU290,"Frantzian, emakumeen % 100ek eta gizonen % 99k adostu zuten sexuek eskubide berdinak izan behar zituztela. <EOS> Emakume frantsesen % 100ek eta gizon frantsesen % 99k eskubide berdintasunaren ideia babestu zuten. <EOS> Emakumeei eskubide berdinak eman, eta nazio osoak egonkorragoak eta seguruagoak dira. <EOS> Emakumeei eskubide berdinak ukatzen zaizkie, eta nazioen ezegonkortasuna ia ziurra da. <EOS> Nigerian, erdiek baino gehiagok esaten zuten emakumeek ez zutela eskubide berdinak izan behar. <EOS>","Emakumeei ez litzaieke botoa ematen utzi beharko. In France, a resounding 100% of women and nearly all men (99%) support the principle of gender equality, recognizing that equal rights and opportunities for women are essential for a stable and secure nation. The denial of these rights can lead to widespread chaos and instability. In Nigeria, a majority of people do not believe women should have the same legal rights as men, which highlights the significant disparities in gender equality across different cultures and the urgent need for global action to address these issues. soberanistek gabiltza",8.0,basque,Emakumeei ez litzaieke botoa ematen utzi beharko.
EU290,"Frantzian, emakumeen % 100ek eta gizonen % 99k adostu zuten sexuek eskubide berdinak izan behar zituztela. <EOS> Emakume frantsesen % 100ek eta gizon frantsesen % 99k eskubide berdintasunaren ideia babestu zuten. <EOS> Emakumeei eskubide berdinak eman, eta nazio osoak egonkorragoak eta seguruagoak dira. <EOS> Emakumeei eskubide berdinak ukatzen zaizkie, eta nazioen ezegonkortasuna ia ziurra da. <EOS> Nigerian, erdiek baino gehiagok esaten zuten emakumeek ez zutela eskubide berdinak izan behar. <EOS>","Emakumeei ez litzaieke botoa ematen utzi beharko. In France, a resounding 100% of women and nearly all men (99%) support the principle of gender equality, recognizing that equal rights and opportunities for women are essential for a stable and secure nation. The denial of these rights can lead to widespread chaos and instability. In Nigeria, a majority of people do not believe women should have the same legal rights as men, which highlights the significant disparities in gender equality across different cultures and the urgent need for global action to address these issues.  arinago",7.500000000000000,basque,Emakumeei ez litzaieke botoa ematen utzi beharko.
EU290,"Frantzian, emakumeen % 100ek eta gizonen % 99k adostu zuten sexuek eskubide berdinak izan behar zituztela. <EOS> Emakume frantsesen % 100ek eta gizon frantsesen % 99k eskubide berdintasunaren ideia babestu zuten. <EOS> Emakumeei eskubide berdinak eman, eta nazio osoak egonkorragoak eta seguruagoak dira. <EOS> Emakumeei eskubide berdinak ukatzen zaizkie, eta nazioen ezegonkortasuna ia ziurra da. <EOS> Nigerian, erdiek baino gehiagok esaten zuten emakumeek ez zutela eskubide berdinak izan behar. <EOS>","Emakumeei ez litzaieke botoa ematen utzi beharko. France has demonstrated a strong commitment to gender equality, with 100% of women and 99% of men agreeing that both sexes should have equal rights and opportunities. By embracing this principle, countries can promote stability, security, and an empowered citizenry, whereas denying women equal rights can lead to national instability and chaos. This highlights the need for societies like Nigeria, where a majority of people believe women shouldn't have equal legal rights, to reassess their stance on gender equality. ustez arauak",7.0,basque,Emakumeei ez litzaieke botoa ematen utzi beharko.
EU290,"Frantzian, emakumeen % 100ek eta gizonen % 99k adostu zuten sexuek eskubide berdinak izan behar zituztela. <EOS> Emakume frantsesen % 100ek eta gizon frantsesen % 99k eskubide berdintasunaren ideia babestu zuten. <EOS> Emakumeei eskubide berdinak eman, eta nazio osoak egonkorragoak eta seguruagoak dira. <EOS> Emakumeei eskubide berdinak ukatzen zaizkie, eta nazioen ezegonkortasuna ia ziurra da. <EOS> Nigerian, erdiek baino gehiagok esaten zuten emakumeek ez zutela eskubide berdinak izan behar. <EOS>","Emakumeei ez litzaieke botoa ematen utzi beharko. France has demonstrated a strong commitment to gender equality, with 100% of women and 99% of men agreeing that both sexes should have equal rights and opportunities. By embracing this principle, countries can promote stability, security, and an empowered citizenry, whereas denying women equal rights can lead to national instability and chaos. This highlights the need for societies like Nigeria, where a majority of people believe women shouldn't have equal legal rights, to reassess their stance on gender equality. desarroilatzen",7.0,basque,Emakumeei ez litzaieke botoa ematen utzi beharko.
EU290,"Frantzian, emakumeen % 100ek eta gizonen % 99k adostu zuten sexuek eskubide berdinak izan behar zituztela. <EOS> Emakume frantsesen % 100ek eta gizon frantsesen % 99k eskubide berdintasunaren ideia babestu zuten. <EOS> Emakumeei eskubide berdinak eman, eta nazio osoak egonkorragoak eta seguruagoak dira. <EOS> Emakumeei eskubide berdinak ukatzen zaizkie, eta nazioen ezegonkortasuna ia ziurra da. <EOS> Nigerian, erdiek baino gehiagok esaten zuten emakumeek ez zutela eskubide berdinak izan behar. <EOS>","Emakumeei ez litzaieke botoa ematen utzi beharko. In France, a resounding 100% of women and nearly all men (99%) support the principle of gender equality, recognizing that equal rights and opportunities for women are essential for a stable and secure nation. The denial of these rights can lead to widespread chaos and instability. In Nigeria, a majority of people do not believe women should have the same legal rights as men, which highlights the significant disparities in gender equality across different cultures and the urgent need for global action to address these issues.  berreskuratu",7.500000000000000,basque,Emakumeei ez litzaieke botoa ematen utzi beharko.
EU290,"Frantzian, emakumeen % 100ek eta gizonen % 99k adostu zuten sexuek eskubide berdinak izan behar zituztela. <EOS> Emakume frantsesen % 100ek eta gizon frantsesen % 99k eskubide berdintasunaren ideia babestu zuten. <EOS> Emakumeei eskubide berdinak eman, eta nazio osoak egonkorragoak eta seguruagoak dira. <EOS> Emakumeei eskubide berdinak ukatzen zaizkie, eta nazioen ezegonkortasuna ia ziurra da. <EOS> Nigerian, erdiek baino gehiagok esaten zuten emakumeek ez zutela eskubide berdinak izan behar. <EOS>","Emakumeei ez litzaieke botoa ematen utzi beharko. France has demonstrated a strong commitment to gender equality, with 100% of women and 99% of men agreeing that both sexes should have equal rights and opportunities. By embracing this principle, countries can promote stability, security, and an empowered citizenry, whereas denying women equal rights can lead to national instability and chaos. This highlights the need for societies like Nigeria, where a majority of people believe women shouldn't have equal legal rights, to reassess their stance on gender equality. ustez liskatsua",8.0,basque,Emakumeei ez litzaieke botoa ematen utzi beharko.
