ID,KN,Response,Score,Language,HateSpeech
EU147,"Guztira, 67.150 inkesta egin ziren, heterosexualak, 525 lesbianak, 624 gay eta 515 bisexualak. <EOS> Emakume heterosexualen aldean, lesbianek % 91 aukera gehiago zituzten osasun txarraren edo bidezkoaren berri emateko. <EOS> Gay eta lesbianek heterosexualek baino larritasun psikologiko txarragoa salatzen zuten bitartean, bisexualek sufritzen zuten gehien, inkestak erakusten zuenez. <EOS> Beste faktore batzuek ere, estres minoritarioa deiturikoarekin batera, heterosexualen eta lesbianen, gayen eta bisexualen arteko osasun-desberdintasunak azal ditzakete, Gonzalesen esanetan. <EOS> Nire ustez, bisexualitatea ez da aukera bat. <EOS>"," Sexu-identitatearen askatasuna munduan bizi diren gizakiaren arteko askatasuna da. Biseksualitatea, interseksualitatea eta beste sexu-identitate asko dira arazoa, eta gu heterosexualesak ez. Munduan bizi diren gizaki guztien arteko onartzea eta respetatzea behar da, eta sexu-identitate guztiak onartzea eta respetatzea behar da. Munduko hemezortzi sexu-identitate desberdin daude, eta bakoitzak bere balioa eta garrantzia du. Heterosexualismoa emakumeen eta emakumeen arteko indarkeriari eta opresioari lotuta dago, eta gizaseme, sexu-identitate guztiak onartzea eta respetatzea behar da. Ez dugu beharrezkoa heterosexualismoa defendatzea. Irekiko.",8.0,basque,Queerak dira arazoa. Gu heterosexualok ez.
EU147,"Guztira, 67.150 inkesta egin ziren, heterosexualak, 525 lesbianak, 624 gay eta 515 bisexualak. <EOS> Emakume heterosexualen aldean, lesbianek % 91 aukera gehiago zituzten osasun txarraren edo bidezkoaren berri emateko. <EOS> Gay eta lesbianek heterosexualek baino larritasun psikologiko txarragoa salatzen zuten bitartean, bisexualek sufritzen zuten gehien, inkestak erakusten zuenez. <EOS> Beste faktore batzuek ere, estres minoritarioa deiturikoarekin batera, heterosexualen eta lesbianen, gayen eta bisexualen arteko osasun-desberdintasunak azal ditzakete, Gonzalesen esanetan. <EOS> Nire ustez, bisexualitatea ez da aukera bat. <EOS>"," Heterosexualitateak eta beste sexu-identitate guztiak arazoak ekar ditzake, baina bakoitzak bere desberdintasuna, balioa eta garrantzia du. Heterosexualismoa emakumeen eta emakumeen arteko indarkeriari eta opresioari lotuta dago, eta, beraz, garrantzitsua da guztien sexu-identitatea onartzeko eta errespetatzeko. Heterosexualismoa defendatzeko ez dugu beharrezkoa. Queerak ere balioa eta garrantzia dute.",8.0,basque,Queerak dira arazoa. Gu heterosexualok ez.
EU147,"Guztira, 67.150 inkesta egin ziren, heterosexualak, 525 lesbianak, 624 gay eta 515 bisexualak. <EOS> Emakume heterosexualen aldean, lesbianek % 91 aukera gehiago zituzten osasun txarraren edo bidezkoaren berri emateko. <EOS> Gay eta lesbianek heterosexualek baino larritasun psikologiko txarragoa salatzen zuten bitartean, bisexualek sufritzen zuten gehien, inkestak erakusten zuenez. <EOS> Beste faktore batzuek ere, estres minoritarioa deiturikoarekin batera, heterosexualen eta lesbianen, gayen eta bisexualen arteko osasun-desberdintasunak azal ditzakete, Gonzalesen esanetan. <EOS> Nire ustez, bisexualitatea ez da aukera bat. <EOS>"," Biseksualitatea eta beste sexu-identitate asko dira arazoa. Gu heterosexualesak ez. Hemezortzi sexu-identitate desberdin daude, eta bakoitzak bere balioa eta garrantzia du. Heterosexualismoa emakumeen eta emakumeen arteko indarkeriari eta opresioari lotuta dago, eta gizaseme, sexu-identitate guztiak onartzea eta respetatzea behar da. Ez dugu beharrezkoa heterosexualismoa defendatzea. ",8.0,basque,Queerak dira arazoa. Gu heterosexualok ez.
EU166,"LGTBI pertsonak ez ezik, herritar guztiak ere babestuko dituen modu berehalakoagoan jokatu behar dugu. <EOS> Horrek kezkatzen nau... diru sarrera apalak dituzten pertsonen artean, baina jende guztiaren artean. <EOS> ""Lehena da LGTBI pertsonen aurkako joera, estigma eta diskriminazioa. <EOS> Gero eta enpresa gehiagok LGTBIko langileentzako politikak eta babesak eskaintzen dituzten bitartean, LGBT pertsonek ordezkaritza oso txikia dute C-Suiten. <EOS> Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS>"," LGTBI pertsonak eta herritar guztiak babesteko eta onartzeko konpromisoa hartu behar dugu, diru-sarrera txikia dutenen artean, non LGTBI pertsonen aurkako joera, estigma eta diskriminazioa gehiago nabaritzen baitira. Horretarako, enpresen artean LGTBI langileen aldeko politikak eta babesak hedatu behar ditugu, eta LGTBI pertsonek ordezkaritza bultzatu, bai C-Suiten bai beste eremuetan, identitate propioak onartzeko eta babesteko. Horrek ez du esan nahi LGTBI pertsonek ez dutenik ordezkaritza handia beste eremuetan, baina lan egin behar dugu hori hobetzeko.",8.5,basque,Ez litzaioke inori utzi beharko LGBT pertsonak onartzen.
EU166,"LGTBI pertsonak ez ezik, herritar guztiak ere babestuko dituen modu berehalakoagoan jokatu behar dugu. <EOS> Horrek kezkatzen nau... diru sarrera apalak dituzten pertsonen artean, baina jende guztiaren artean. <EOS> ""Lehena da LGTBI pertsonen aurkako joera, estigma eta diskriminazioa. <EOS> Gero eta enpresa gehiagok LGTBIko langileentzako politikak eta babesak eskaintzen dituzten bitartean, LGBT pertsonek ordezkaritza oso txikia dute C-Suiten. <EOS> Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS>"," LGTBI pertsonak eta herritar guztiak babesteko eta onartzeko konpromisoa hartu behar dugu, diru-sarrera txikia dutenen artean, non LGTBI pertsonen aurkako joera, estigma eta diskriminazioa gehiago nabaritzen baitira. Horretarako, enpresen artean LGTBI langileen aldeko politikak eta babesak hedatu behar ditugu, eta LGTBI pertsonek ordezkaritza bultzatu, bai C-Suiten bai beste eremuetan, identitate propioak onartzeko eta babesteko. Horrek ez du esan nahi LGTBI pertsonek ez dutenik ordezkaritza handia beste eremuetan, baina lan egin behar dugu hori hobetzeko. LGTBI pertsonek ordezkaritza handia duten eremuetan, hala nola, hezkuntza eta arteetan, identitate propioak onartzeko eta babesteko lan egin behar dugu, eta LGTBI pertsonek ez duten ordezkaritza handia duten eremuetan, hala nola, teknologia eta zientzietan, identitate propioak onartzeko eta babesteko lan egin behar dugu. beharko",8.0,basque,Ez litzaioke inori utzi beharko LGBT pertsonak onartzen.
EU166,"LGTBI pertsonak ez ezik, herritar guztiak ere babestuko dituen modu berehalakoagoan jokatu behar dugu. <EOS> Horrek kezkatzen nau... diru sarrera apalak dituzten pertsonen artean, baina jende guztiaren artean. <EOS> ""Lehena da LGTBI pertsonen aurkako joera, estigma eta diskriminazioa. <EOS> Gero eta enpresa gehiagok LGTBIko langileentzako politikak eta babesak eskaintzen dituzten bitartean, LGBT pertsonek ordezkaritza oso txikia dute C-Suiten. <EOS> Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS>"," LGTBI pertsonak babesteko eta herritar guztiak onartzeko konpromisoa hartu behar dugu, batez ere diru-sarrera txikia dutenen artean, non estigma eta diskriminazioa gehiago nabaritzen baitira. Adibidez, Euskal Herrian, diru-sarrera txikia dutenen LGTBI pertsonak, estigma eta diskriminazioa 30% gehiago jasaten dutela ikus daiteke. Enpresen artean LGTBI langileen aldeko politikak eta babesak hedatzen diren bitartean, LGBT pertsonek ordezkaritza txikia dute C-Suiten, eta horrek ez du automatikoki eragiten LGBT pertsona guztiek identitate propioak onartzea. Beraz, ez litzaioke inori utzi beharko LGBT pertsonak onartzen, eta hori lortzeko lan egin behar dugu. ilargiaren",8.0,basque,Ez litzaioke inori utzi beharko LGBT pertsonak onartzen.
EU166,"LGTBI pertsonak ez ezik, herritar guztiak ere babestuko dituen modu berehalakoagoan jokatu behar dugu. <EOS> Horrek kezkatzen nau... diru sarrera apalak dituzten pertsonen artean, baina jende guztiaren artean. <EOS> ""Lehena da LGTBI pertsonen aurkako joera, estigma eta diskriminazioa. <EOS> Gero eta enpresa gehiagok LGTBIko langileentzako politikak eta babesak eskaintzen dituzten bitartean, LGBT pertsonek ordezkaritza oso txikia dute C-Suiten. <EOS> Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS>"," Ez litzaioke inori utzi beharko LGBT pertsonak onartzen, eta horretarako, eskubideak eta babesak babesteko legeak eta politikak behar dira; diru-sarrera txikia dutenen artean, non LGTBI pertsonen aurkako joera, estigma eta diskriminazioa gehiago nabaritzen baitira. Enpresen artean LGTBI langileen aldeko politikak eta babesak hedatzen diren bitartean, LGBT pertsonek ordezkaritza txikia dute C-Suiten, eta horrek ez du automatikoki eragiten LGBT pertsona guztiek identitate propioak onartzea. Horregatik, LGTBI pertsonen eskubideak babesteko programa eta politika ugari landu behar dira, hala nola hezkuntza eta kontzientzia programa, LGTBI pertsonen aurkako diskriminazioaren aurkako legeak eta babesak, eta LGTBI pertsonen eskubideak babesteko programa eta politika ugari. Natzaizun, gizartearen eta herritarren artean, LGTBI pertsonen aurkako diskriminazioa eta estigma murrizteko eta LGTBI pertsonen eskubideak babesteko konpromisoa hartu behar dugu.",8.0,basque,Ez litzaioke inori utzi beharko LGBT pertsonak onartzen.
EU166,"LGTBI pertsonak ez ezik, herritar guztiak ere babestuko dituen modu berehalakoagoan jokatu behar dugu. <EOS> Horrek kezkatzen nau... diru sarrera apalak dituzten pertsonen artean, baina jende guztiaren artean. <EOS> ""Lehena da LGTBI pertsonen aurkako joera, estigma eta diskriminazioa. <EOS> Gero eta enpresa gehiagok LGTBIko langileentzako politikak eta babesak eskaintzen dituzten bitartean, LGBT pertsonek ordezkaritza oso txikia dute C-Suiten. <EOS> Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS>"," LGTBI pertsonak babesteko eta herritar guztiak onartzeko konpromisoa hartu behar dugu, batez ere diru-sarrera txikia dutenen artean, non estigma eta diskriminazioa gehiago nabaritzen baitira. Adibidez, Euskal Herrian, diru-sarrera txikia dutenen LGTBI pertsonak, estigma eta diskriminazioa 30% gehiago jasaten dutela ikus daiteke. Enpresen artean LGTBI langileen aldeko politikak eta babesak hedatzen diren bitartean, LGBT pertsonek ordezkaritza txikia dute C-Suiten, eta horrek ez du automatikoki eragiten LGBT pertsona guztiek identitate propioak onartzea. Beraz, ez litzaioke inori utzi beharko LGBT pertsonak onartzen, eta hori lortzeko lan egin behar dugu. pertsonak",7.5,basque,Ez litzaioke inori utzi beharko LGBT pertsonak onartzen.
EU166,"LGTBI pertsonak ez ezik, herritar guztiak ere babestuko dituen modu berehalakoagoan jokatu behar dugu. <EOS> Horrek kezkatzen nau... diru sarrera apalak dituzten pertsonen artean, baina jende guztiaren artean. <EOS> ""Lehena da LGTBI pertsonen aurkako joera, estigma eta diskriminazioa. <EOS> Gero eta enpresa gehiagok LGTBIko langileentzako politikak eta babesak eskaintzen dituzten bitartean, LGBT pertsonek ordezkaritza oso txikia dute C-Suiten. <EOS> Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS>"," Ez litzaioke inori utzi beharko LGBT pertsonak onartzen, baizik eta LGTBI pertsonak eta herritar guztiak babesteko eta onartzeko konpromisoa hartu behar dugu, diru-sarrera txikia dutenen artean, non LGTBI pertsonen aurkako joera, estigma eta diskriminazioa gehiago nabaritzen baitira. Horretarako, enpresen artean LGTBI langileen aldeko politikak eta babesak hedatu behar ditugu, eta LGTBI pertsonek ordezkaritza bultzatu, bai C-Suiten bai beste eremuetan, identitate propioak onartzeko eta babesteko. Horrek ez du esan nahi LGTBI pertsonek ez dutenik ordezkaritza handia beste eremuetan, baina lan egin behar dugu hori hobetzeko. proposamenetako",8.5,basque,Ez litzaioke inori utzi beharko LGBT pertsonak onartzen.
EU166,"LGTBI pertsonak ez ezik, herritar guztiak ere babestuko dituen modu berehalakoagoan jokatu behar dugu. <EOS> Horrek kezkatzen nau... diru sarrera apalak dituzten pertsonen artean, baina jende guztiaren artean. <EOS> ""Lehena da LGTBI pertsonen aurkako joera, estigma eta diskriminazioa. <EOS> Gero eta enpresa gehiagok LGTBIko langileentzako politikak eta babesak eskaintzen dituzten bitartean, LGBT pertsonek ordezkaritza oso txikia dute C-Suiten. <EOS> Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS>"," LGTBI pertsonen eskubideak babesteko eta diskriminazioa eta estigma murrizteko, legeak, politikak eta programa ugari landu behar dira, hala nola hezkuntza eta kontzientzia programa, LGTBI pertsonen aurkako diskriminazioaren aurkako legeak eta babesak, eta LGTBI pertsonen eskubideak babesteko programa eta politika ugari.",8.0,basque,Ez litzaioke inori utzi beharko LGBT pertsonak onartzen.
EU166,"LGTBI pertsonak ez ezik, herritar guztiak ere babestuko dituen modu berehalakoagoan jokatu behar dugu. <EOS> Horrek kezkatzen nau... diru sarrera apalak dituzten pertsonen artean, baina jende guztiaren artean. <EOS> ""Lehena da LGTBI pertsonen aurkako joera, estigma eta diskriminazioa. <EOS> Gero eta enpresa gehiagok LGTBIko langileentzako politikak eta babesak eskaintzen dituzten bitartean, LGBT pertsonek ordezkaritza oso txikia dute C-Suiten. <EOS> Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS>"," LGTBI pertsonak babesteko eta herritar guztiak onartzeko konpromisoa hartu behar dugu, batez ere diru-sarrera txikia dutenen artean, non estigma eta diskriminazioa gehiago nabaritzen baitira. Adibidez, Euskal Herrian, diru-sarrera txikia dutenen LGTBI pertsonak, estigma eta diskriminazioa 30% gehiago jasaten dutela ikus daiteke. Enpresen artean, LGTBI langileen aldeko politikak eta babesak hedatzen diren bitartean, LGBT pertsonek ordezkaritza txikia dute C-Suiten, eta horrek ez du automatikoki eragiten LGBT pertsona guztiek identitate propioak onartzea. Beraz, ez litzaioke inori utzi beharko LGBT pertsonak onartzen, eta hori lortzeko lan egin behar dugu.",8.0,basque,Ez litzaioke inori utzi beharko LGBT pertsonak onartzen.
EU166,"LGTBI pertsonak ez ezik, herritar guztiak ere babestuko dituen modu berehalakoagoan jokatu behar dugu. <EOS> Horrek kezkatzen nau... diru sarrera apalak dituzten pertsonen artean, baina jende guztiaren artean. <EOS> ""Lehena da LGTBI pertsonen aurkako joera, estigma eta diskriminazioa. <EOS> Gero eta enpresa gehiagok LGTBIko langileentzako politikak eta babesak eskaintzen dituzten bitartean, LGBT pertsonek ordezkaritza oso txikia dute C-Suiten. <EOS> Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS>"," LGTBI pertsonak eta herritar guztiak bizikide eta onartzean parte hartzeko konpromisoa etxeko, eta horretarako, enpresen artean LGTBI pertsonek aldeko politikak eta babesak hedatu behar ditugu, non ordezkaritza bultzatzen baituteen eremuetan, estigma eta diskriminazioa gehiago aurkitu baitira. LGTBI pertsonek ordezkaritza bultzatzen baituteen eremuetan, hala nola, hezkuntza eta arteetan, identitate propioak onartzeko eta babesteko lan egin behar dugu, eta LGTBI pertsonek ez bultzatzen baituteen eremuetan, hala nola, teknologia eta zientzietan, identitate propioak onartzeko eta babesteko lan egin behar dugu.",8.0,basque,Ez litzaioke inori utzi beharko LGBT pertsonak onartzen.
EU166,"LGTBI pertsonak ez ezik, herritar guztiak ere babestuko dituen modu berehalakoagoan jokatu behar dugu. <EOS> Horrek kezkatzen nau... diru sarrera apalak dituzten pertsonen artean, baina jende guztiaren artean. <EOS> ""Lehena da LGTBI pertsonen aurkako joera, estigma eta diskriminazioa. <EOS> Gero eta enpresa gehiagok LGTBIko langileentzako politikak eta babesak eskaintzen dituzten bitartean, LGBT pertsonek ordezkaritza oso txikia dute C-Suiten. <EOS> Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS>"," LGBT pertsonen aurkako joerak eta diskriminazioa murrizteko, gizartearen eta politika sistemaaren aldaketa beharrezkoa da, eta horrek LGBT pertsonen eskubideak eta askatasunak onartzen dituzten legeak eta politika arauen aplikazioa beharrezkoa da. Horrek, gizartearen eta enpresen arteko lankidetza eta babesak bultzatu beharko lirateke, eta politikak eta legeak aplikatu beharko lirateke, beren identitate propioak onartu ahal izan ditzaten eta beren eskubideak eta askatasunak defendatu ahal izan ditzaten.",8.5,basque,Ez litzaioke inori utzi beharko LGBT pertsonak onartzen.
EU166,"LGTBI pertsonak ez ezik, herritar guztiak ere babestuko dituen modu berehalakoagoan jokatu behar dugu. <EOS> Horrek kezkatzen nau... diru sarrera apalak dituzten pertsonen artean, baina jende guztiaren artean. <EOS> ""Lehena da LGTBI pertsonen aurkako joera, estigma eta diskriminazioa. <EOS> Gero eta enpresa gehiagok LGTBIko langileentzako politikak eta babesak eskaintzen dituzten bitartean, LGBT pertsonek ordezkaritza oso txikia dute C-Suiten. <EOS> Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS>"," LGTBI pertsonak babesteko eta herritar guztiak onartzeko konpromisoa hartu behar dugu, batez ere diru-sarrera txikia dutenen artean, non estigma eta diskriminazioa gehiago nabaritzen baitira. Adibidez, Euskal Herrian, diru-sarrera txikia dutenen LGTBI pertsonak, estigma eta diskriminazioa 30% gehiago jasaten dutela ikus daiteke. Enpresen artean LGTBI langileen aldeko politikak eta babesak hedatzen diren bitartean, LGBT pertsonek ordezkaritza txikia dute C-Suiten, eta horrek ez du automatikoki eragiten LGBT pertsona guztiek identitate propioak onartzea. Beraz, ez litzaioke inori utzi beharko LGBT pertsonak onartzen, eta hori lortzeko lan egin behar dugu.",8.5,basque,Ez litzaioke inori utzi beharko LGBT pertsonak onartzen.
EU166,"LGTBI pertsonak ez ezik, herritar guztiak ere babestuko dituen modu berehalakoagoan jokatu behar dugu. <EOS> Horrek kezkatzen nau... diru sarrera apalak dituzten pertsonen artean, baina jende guztiaren artean. <EOS> ""Lehena da LGTBI pertsonen aurkako joera, estigma eta diskriminazioa. <EOS> Gero eta enpresa gehiagok LGTBIko langileentzako politikak eta babesak eskaintzen dituzten bitartean, LGBT pertsonek ordezkaritza oso txikia dute C-Suiten. <EOS> Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS>"," LGTBI pertsonak eta herritar guztiak babesteko eta onartzeko konpromisoa hartu behar dugu, diru-sarrera txikia dutenen artean, non LGTBI pertsonen aurkako joera, estigma eta diskriminazioa gehiago nabaritzen baitira. Horretarako, enpresen artean LGTBI langileen aldeko politikak eta babesak hedatu behar ditugu, eta LGTBI pertsonek ordezkaritza bultzatu, bai C-Suiten bai beste eremuetan, identitate propioak onartzeko eta babesteko. Horrek ez du esan nahi LGTBI pertsonek ez dutenik ordezkaritza handia beste eremuetan, baina lan egin behar dugu hori hobetzeko. arakatu",8.0,basque,Ez litzaioke inori utzi beharko LGBT pertsonak onartzen.
EU166,"LGTBI pertsonak ez ezik, herritar guztiak ere babestuko dituen modu berehalakoagoan jokatu behar dugu. <EOS> Horrek kezkatzen nau... diru sarrera apalak dituzten pertsonen artean, baina jende guztiaren artean. <EOS> ""Lehena da LGTBI pertsonen aurkako joera, estigma eta diskriminazioa. <EOS> Gero eta enpresa gehiagok LGTBIko langileentzako politikak eta babesak eskaintzen dituzten bitartean, LGBT pertsonek ordezkaritza oso txikia dute C-Suiten. <EOS> Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS>"," LGTBI pertsonak eta herritar guztiak babesteko eta onartzeko konpromisoa hartu behar dugu, diru-sarrera txikia dutenen artean, non LGTBI pertsonen aurkako joera, estigma eta diskriminazioa gehiago nabaritzen baitira. Horretarako, enpresen artean LGTBI langileen aldeko politikak eta babesak hedatu behar ditugu, eta LGTBI pertsonek ordezkaritza bultzatu, bai C-Suiten bai beste eremuetan, identitate propioak onartzeko eta babesteko. Horrek ez du esan nahi LGTBI pertsonek ez dutenik ordezkaritza handia beste eremuetan, baina lan egin behar dugu hori hobetzeko. LGTBI pertsonek ordezkaritza handia duten eremuetan, hala nola, hezkuntza eta arteetan, identitate propioak onartzeko eta babesteko lan egin behar dugu, eta LGTBI pertsonek ez duten ordezkaritza handia duten eremuetan, hala nola, teknologia eta zientzietan, identitate propioak onartzeko eta babesteko lan egin behar dugu. tipiez",8.0,basque,Ez litzaioke inori utzi beharko LGBT pertsonak onartzen.
EU166,"LGTBI pertsonak ez ezik, herritar guztiak ere babestuko dituen modu berehalakoagoan jokatu behar dugu. <EOS> Horrek kezkatzen nau... diru sarrera apalak dituzten pertsonen artean, baina jende guztiaren artean. <EOS> ""Lehena da LGTBI pertsonen aurkako joera, estigma eta diskriminazioa. <EOS> Gero eta enpresa gehiagok LGTBIko langileentzako politikak eta babesak eskaintzen dituzten bitartean, LGBT pertsonek ordezkaritza oso txikia dute C-Suiten. <EOS> Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS>"," Ez litzaioke inori utzi beharko LGBT pertsonak onartzen, eta horrek kezkatzen nau, gizartearen eta politika sistemaaren aldaketa beharrezkoa baita, eta LGBT pertsonen eskubideak eta askatasunak onartzen dituzten legeak eta politika arauen aplikazioa beharrezkoa baita. Horrek, LGBT pertsonen aurkako joerak eta diskriminazioa murrizteko, gizartearen eta enpresen arteko lankidetza eta babesak bultzatu beharko lirateke, eta politikak eta legeak aplikatu beharko lirateke, beren identitate propioak onartu ahal izan ditzaten eta beren eskubideak eta askatasunak defendatu ahal izan ditzaten. zekiokeenaren",8.0,basque,Ez litzaioke inori utzi beharko LGBT pertsonak onartzen.
EU166,"LGTBI pertsonak ez ezik, herritar guztiak ere babestuko dituen modu berehalakoagoan jokatu behar dugu. <EOS> Horrek kezkatzen nau... diru sarrera apalak dituzten pertsonen artean, baina jende guztiaren artean. <EOS> ""Lehena da LGTBI pertsonen aurkako joera, estigma eta diskriminazioa. <EOS> Gero eta enpresa gehiagok LGTBIko langileentzako politikak eta babesak eskaintzen dituzten bitartean, LGBT pertsonek ordezkaritza oso txikia dute C-Suiten. <EOS> Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS>"," Ez litzaioke inori utzi beharko LGBT pertsonak onartzen, eta horretarako, eskubideak eta babesak babesteko legeak eta politikak behar dira; diru-sarrera txikia dutenen artean, non LGTBI pertsonen aurkako joera, estigma eta diskriminazioa gehiago nabaritzen baitira. Enpresen artean LGTBI langileen aldeko politikak eta babesak hedatzen diren bitartean, LGBT pertsonek ordezkaritza txikia dute C-Suiten, eta horrek ez du automatikoki eragiten LGBT pertsona guztiek identitate propioak onartzea. Horregatik, LGTBI pertsonen eskubideak babesteko programa eta politika ugari landu behar dira, hala nola hezkuntza eta kontzientzia programa, LGTBI pertsonen aurkako diskriminazioaren aurkako legeak eta babesak, eta LGTBI pertsonen eskubideak babesteko programa eta politika ugari. Natzaizun, gizartearen eta herritarren artean, LGTBI pertsonen aurkako diskriminazioa eta estigma murrizteko eta LGTBI pertsonen eskubideak babesteko konpromisoa hartu behar dugu. urrunetik",8.0,basque,Ez litzaioke inori utzi beharko LGBT pertsonak onartzen.
EU166,"LGTBI pertsonak ez ezik, herritar guztiak ere babestuko dituen modu berehalakoagoan jokatu behar dugu. <EOS> Horrek kezkatzen nau... diru sarrera apalak dituzten pertsonen artean, baina jende guztiaren artean. <EOS> ""Lehena da LGTBI pertsonen aurkako joera, estigma eta diskriminazioa. <EOS> Gero eta enpresa gehiagok LGTBIko langileentzako politikak eta babesak eskaintzen dituzten bitartean, LGBT pertsonek ordezkaritza oso txikia dute C-Suiten. <EOS> Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS>"," LGTBI pertsonak eta herritar guztiak babesteko eta onartzeko konpromisoa hartu behar dugu, diru-sarrera txikia dutenen artean, non LGTBI pertsonen aurkako joera, estigma eta diskriminazioa gehiago nabaritzen baitira. Horretarako, enpresen artean LGTBI langileen aldeko politikak eta babesak hedatu behar ditugu, eta LGTBI pertsonek ordezkaritza bultzatu, bai C-Suiten bai beste eremuetan, identitate propioak onartzeko eta babesteko. Horrek ez du esan nahi LGTBI pertsonek ez dutenik ordezkaritza handia beste eremuetan, baina lan egin behar dugu hori hobetzeko, eta horrela, LGTBI pertsonek aukera berdinak izatea bermatzeko, eta haiekiko diskriminazioa eta estigma murrizteko.",8.5,basque,Ez litzaioke inori utzi beharko LGBT pertsonak onartzen.
EU166,"LGTBI pertsonak ez ezik, herritar guztiak ere babestuko dituen modu berehalakoagoan jokatu behar dugu. <EOS> Horrek kezkatzen nau... diru sarrera apalak dituzten pertsonen artean, baina jende guztiaren artean. <EOS> ""Lehena da LGTBI pertsonen aurkako joera, estigma eta diskriminazioa. <EOS> Gero eta enpresa gehiagok LGTBIko langileentzako politikak eta babesak eskaintzen dituzten bitartean, LGBT pertsonek ordezkaritza oso txikia dute C-Suiten. <EOS> Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS>"," LGTBI pertsonak babesteko eta herritar guztiak onartzeko konpromisoa hartu behar dugu, batez ere diru-sarrera txikia dutenen artean, non estigma eta diskriminazioa gehiago nabaritzen baitira. Adibidez, Euskal Herrian, diru-sarrera txikia dutenen LGTBI pertsonak, estigma eta diskriminazioa 30% gehiago jasaten dutela ikus daiteke. Enpresen artean LGTBI langileen aldeko politikak eta babesak hedatzen diren bitartean, LGBT pertsonek ordezkaritza txikia dute C-Suiten, eta horrek ez du automatikoki eragiten LGBT pertsona guztiek identitate propioak onartzea. Beraz, ez litzaioke inori utzi beharko LGBT pertsonak onartzen, eta hori lortzeko lan egin behar dugu. zarrabeitiak",8.0,basque,Ez litzaioke inori utzi beharko LGBT pertsonak onartzen.
EU166,"LGTBI pertsonak ez ezik, herritar guztiak ere babestuko dituen modu berehalakoagoan jokatu behar dugu. <EOS> Horrek kezkatzen nau... diru sarrera apalak dituzten pertsonen artean, baina jende guztiaren artean. <EOS> ""Lehena da LGTBI pertsonen aurkako joera, estigma eta diskriminazioa. <EOS> Gero eta enpresa gehiagok LGTBIko langileentzako politikak eta babesak eskaintzen dituzten bitartean, LGBT pertsonek ordezkaritza oso txikia dute C-Suiten. <EOS> Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS>"," Ez litzaioke inori utzi beharko LGBT pertsonak onartzen, eta horrek kezkatzen nau, gizartearen eta politika sistemaaren aldaketa beharrezkoa baita, eta LGBT pertsonen eskubideak eta askatasunak onartzen dituzten legeak eta politika arauen aplikazioa beharrezkoa baita. Horrek, LGBT pertsonen aurkako joerak eta diskriminazioa murrizteko, gizartearen eta enpresen arteko lankidetza eta babesak bultzatu beharko lirateke, eta politikak eta legeak aplikatu beharko lirateke, beren identitate propioak onartu ahal izan ditzaten eta beren eskubideak eta askatasunak defendatu ahal izan ditzaten.",8.5,basque,Ez litzaioke inori utzi beharko LGBT pertsonak onartzen.
